time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
0.2,0.012166320658699992,0.004514455012036043,-4.277706447549063e-06,-0.0020215859665193487,0.0020788761463375865,-0.0010849237663837826,0.11441305250498095,0.04268324566869676,-0.0015857354095224826,-0.011561984613348827,0.008180266262092294,-0.01043553318111514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22,0.014550273239406579,0.005400489317905295,-4.709134433869101e-05,-0.0022396347349646997,0.0022232627100688307,-0.0013034824182945434,0.1238427709482606,0.04619437897863434,-0.0019815858923537617,-0.010144273206585145,0.00630015259927946,-0.011387994398390047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24,0.017120653012330726,0.006354848545167207,-9.816409646024592e-05,-0.0024265402035449427,0.0023300187388374835,-0.0015409423596376554,0.1330319413019816,0.04960054949326799,-0.002301835058930815,-0.0084525422479791,0.004441980448607339,-0.012331508982192211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26,0.019872918633405894,0.00737539822633905,-0.0001557251011032567,-0.0025775432589751237,0.0024004718122528535,-0.0017971107132663513,0.14200166623624164,0.052910828863454676,-0.0025294452762204675,-0.006559756974907243,0.0026909855306046166,-0.013266061068053765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28,0.02280291147048066,0.008460178704729685,-0.0002177012802017226,-0.002689353401081992,0.002437444910254741,-0.0020718000623279123,0.15076871752317592,0.056134065415319324,-0.002653851205447837,-0.004539574159996947,0.001111136044052601,-0.01419142283783366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.02590676956461216,0.009607398815501208,-0.00028185400062901046,-0.002760140078852076,0.0024448329358468636,-0.002364825038078383,0.15934571434326805,0.05927872603304559,-0.002670878322695902,-0.00246406779712477,-0.00025447602398978087,-0.015107267218496038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32,0.029180847145009906,0.010815426414080717,-0.0003459102038613958,-0.002789480608786711,0.002427198302503242,-0.0026760000417306072,0.1677414941294371,0.06235275568508792,-0.0025822846410586305,-0.0004016716193464124,-0.001382132482864418,-0.016013264065429453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34,0.032621643083208335,0.012082776279331877,-0.0004076809737189852,-0.0027782694438699,0.0023894048362023603,-0.003005138115316248,0.1759616128745988,0.06536345766951823,-0.0023950292318613356,0.0015846164619898032,-0.0022652058825288436,-0.016909158669329738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36,0.03622574038774572,0.01340809595809466,-0.00046516269835542696,-0.0027285943630102707,0.002336302665358638,-0.0033520509758020135,0.18400892280514458,0.06831739702578192,-0.0021203555098546706,0.0034387339745732357,-0.0029113748505918483,-0.01779483236039932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38,0.03998975787383054,0.014790150126705953,-0.0005166176790120925,-0.0026435857285368554,0.002272471799370538,-0.003716550186649809,0.19188418474092359,0.07122032884225879,-0.0017727649491474282,0.005112734805132581,-0.0033395702119863395,-0.018670345772328185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.04391031430147921,0.01622780402916368,-0.000560632597413896,-0.0025272453125289225,0.0022020276886448417,-0.004098449375742644,0.19958667768728386,0.0740771523985013,-0.001368951276558695,0.006567639762249952,-0.0035768589341124016,-0.019535965925351412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42,0.04798400456834319,0.017720006517204356,-0.0005961546652404362,-0.0023842613275548838,0.0021284882598587127,-0.004497567335287828,0.20711477498353695,0.0768918912453401,-0.000926757282692319,0.0077739557352321095,-0.0036554380353040136,-0.020392178690171164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44,0.05220738697010499,0.019265773171189077,-0.0006225064776964234,-0.002219816225680662,0.0020546987409010464,-0.004913731773225105,0.2144664610713271,0.07966769848330116,-0.00046420393519191604,0.008711872268792796,-0.0036098863657627288,-0.021239688421295682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46,0.05657698009596227,0.02086416992783443,-0.000639381524933583,-0.002039393568236649,0.0019828080116553555,-0.005346783438169181,0.22163977153710357,0.0824068856937426,1.369051643666428e-06,0.009371153267019606,-0.003474776701518467,-0.022079406631813916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48,0.061089267683993274,0.02251429758492082,-0.0006468230502241217,-0.0018485898390673832,0.001914288676055349,-0.005796580318715425,0.22863314729354275,0.08511097325164518,0.00045402181717063946,0.009750749270847238,-0.0032827066419959545,-0.02291243157565931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.06574070963223953,0.024215277497149735,-0.0006451894214547646,-0.0016529365005989935,0.0018499920886949305,-0.006263001623511186,0.23544569811686922,0.08778075914087767,0.0008797756384482788,0.009858162180910676,-0.0030627839689590817,-0.02374002053527864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.52,0.0705277573371807,0.025966238722579322,-0.0006351094123281435,-0.0014577369021733116,0.0017902291569888652,-0.006745951278314715,0.24207737644346974,0.09041640292999571,0.0012670108728163498,0.009708599329269705,-0.0028395718106637735,-0.02456355651444795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.54,0.07544687161148125,0.027766306825712687,-0.0006174308138989869,-0.0012679218724423117,0.0017348678969940758,-0.0072453607250043345,0.2485290671485002,0.09301752126537292,0.0016067043510241614,0.009323957390661499,-0.0026324729668874285,-0.025384510933271195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.56,0.08049454159402183,0.029614594491077652,-0.0005931656450340552,-0.0010879269915414836,0.0016834393373701875,-0.007761190867930072,0.25480260264430066,0.09558329110238953,0.0018925166561391024,0.008731678764073676,-0.002455512848052367,-0.02620440382707244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.58,0.08566730328405053,0.03151019404957737,-0.000563434938591788,-0.0009215936732751033,0.001635244327604757,-0.008293433077635493,0.26090071517879254,0.09811255691702062,0.002120745494648198,0.007963523787611797,-0.0023174659086965723,-0.027024762965490404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.09096175658665755,0.03345217196871633,-0.0005294156822341267,-0.0007720953204789049,0.001589455006405586,-0.0088421092241866,0.2668269396726744,0.10060393830286045,0.0022901656065359125,0.00705430155209366,-0.0022222612965927626,-0.027847083228360967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.62,0.09637458002802808,0.03543956530709039,-0.0004922920296006622,-0.0006418889739641615,0.0015452060154574068,-0.009407270767052906,0.2725854808616159,0.10305593463947922,0.002401778098885204,0.0060406002613156914,-0.0021695995053198818,-0.028672787492268145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.64,0.10190254256951779,0.03747138008381032,-0.000453212397873424,-0.0005326920803102525,0.0015016719128577412,-0.00998899697253398,0.2781810581627055,0.10546702389059878,0.002458493321118641,0.004959555188949042,-0.0021557118384326907,-0.0295031901865333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.66,0.10754251220602247,0.03954659146577506,-0.00041325356141821366,-0.0004454832764895924,0.0014581285739864395,-0.010587392361845388,0.2836187407253322,0.10783575302769591,0.0024647713346088104,0.003847688463818687,-0.00217419773905917,-0.03033946456181512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.68,0.11329146126753954,0.04166414563121189,-0.00037339236023415794,-0.00038052544665707986,0.0014139976135946251,-0.01120258351351757,0.2889037837228057,0.11016081805045295,0.0024262428922232127,0.002739850353693607,-0.002216880742836327,-0.03118261457377144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,0.11914646854502416,0.04382296312813463,-0.0003344851899399807,-0.00033740876150989483,0.001368873972084667,-0.011834715354222583,0.29404147518233364,0.11244113206713101,0.0023493316898200267,0.0016682865972322011,-0.0022746316289647462,-0.032033452117116834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.72,0.12510471852603647,0.04602194351283135,-0.00029725504596703125,-0.00031511097273416016,0.0013225377398598795,-0.012483947074685451,0.2990370005236444,0.11467588038643557,0.002240895475721205,0.0006618508420234888,-0.0023381174719316663,-0.03289258015433409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.74,0.13116349814676456,0.048259971027519735,-0.0002622855748032699,-0.00031207190974375047,0.0012749520100196897,-0.01315044780428114,0.30389532977417233,0.11686456204287961,0.002107899967820961,-0.0002546244315352787,-0.002398446217416961,-0.033760382073777566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.76,0.1373201915461416,0.050535921058875596,-0.00023002134166352604,-0.0003262789150390659,0.0012262490525366083,-0.01383439217136787,0.3086211303735515,0.11900701761879813,0.00195713586727276,-0.0010607908050614375,-0.0024476869185058136,-0.034637017393035166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78,0.14357227334671388,0.05284866711080131,-0.0002007733585472421,-0.00035535985641899526,0.0011767073958943784,-0.014535955867980592,0.3132187065415744,0.12110344363003532,0.0017949854905263186,-0.0017410784628870291,-0.002479256030219969,-0.03552242370517783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,0.14991730099118988,0.05519708802560979,-0.00017472882252204244,-0.00039668036409956674,0.0011267225095421564,-0.015255311328233254,0.3176919646405255,0.12315439410329203,0.0016272423090071993,-0.002284825413170961,-0.0024881685895321317,-0.03641632455853491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8200000000000001,0.15635290663818158,0.05758007519736017,-0.00015196398535753796,-0.0004474420507733598,0.0010767737247426427,-0.01599262362011981,0.3220444026054555,0.12516077028739045,0.0014589835841269311,-0.0026862491826412606,-0.0024711607918256697,-0.03731824277407688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84,0.16287678907161765,0.059996539538584,-0.00013245910317370114,-0.0005047786725812979,0.0010273898414890393,-0.016748046640370617,0.3262791205113193,0.12712379970565568,0.0012944936986030535,-0.002944272976217161,-0.0024266964279666702,-0.03822751854590447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.86,0.1694867060117633,0.0624454179859548,-0.00011611448882739865,-0.0005658474666563746,0.000979115575105403,-0.017521719691339893,0.33039884866973146,0.1290450059704257,0.0011372337830639417,-0.0030622218422004456,-0.002354873932925004,-0.03914333154498606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.88,0.17618046713800514,0.06492567936021909,-0.00010276679964883025,-0.0006279132426164442,0.0009324806298795694,-0.018313764507199796,0.33440598921286985,0.13092617094219663,0.0009898515729165763,-0.003047407221522596,-0.0022572538330934643,-0.04006472615712198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9,0.18295592805063451,0.06743632942943908,-9.220482697751563e-05,-0.0006884231964127507,0.0008879727802399268,-0.019124282783687708,0.33830266703696155,0.13276929092448028,0.0008542245306635924,-0.0029106203476189927,-0.0021366275121616437,-0.04099063893396671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.92,0.18981098531578577,0.0699764150607907,-8.418420264714754e-05,-0.0007450708400539111,0.0008460159193005311,-0.019953354251173117,0.3420907860705265,0.13457652864126554,0.0007315286927981113,-0.00266555628954658,-0.001996748349159931,-0.041919927319580566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9400000000000001,0.19674357265943673,0.07254502738335084,-7.844058915997603e-05,-0.0007958478846934366,0.0008069536273447572,-0.02080103531500578,0.34577208716313257,0.13635016274802217,0.00062232569796242,-0.0023281910053232807,-0.001842045054755631,-0.04285139873194655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.96,0.20375165830593928,0.07514130392116182,-7.47010690895941e-05,-0.0008390833626124406,0.0007710384361221545,-0.021667358270359358,0.34934820434272124,0.13809253658165133,0.0005266607700503571,-0.0019161336291808298,-0.00167733506369804,-0.04378383912533295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.98,0.2108332433969959,0.0777644296911852,-7.269358550535534e-05,-0.0008734697118483689,0.0007384266367822216,-0.022552331081695208,0.352820716761515,0.13980600776295615,0.00044416510228469856,-0.0014479754075431934,-0.0015075531292999959,-0.0447160402311549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.21798636137945435,0.08041363729355201,-7.215440656745872e-05,-0.0008980759629572891,0.000709178207671924,-0.023455937700278293,0.3561911942622868,0.14149290013175125,0.000374156937671827,-0.0009426552947824606,-0.0013375072464545457,-0.04564682476730234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.02,0.22520907821574854,0.0830882060509628,-7.283368788501807e-05,-0.0009123485495502462,0.0006832612303480118,-0.024378138877673435,0.35946123513768685,0.14315545932540896,0.00031573669500357205,-0.0004188603039105111,-0.0011716707600564627,-0.04657506901416037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.04,0.23249949324895358,0.08578746027956011,-7.449928590010548e-05,-0.0009161006034992823,0.0006605600182232617,-0.025318873419580973,0.3626324952632046,0.14479581311334155,0.00026787255298801134,0.0001055236263536218,-0.0010140163422960402,-0.047499722275057034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.06,0.23985574054456457,0.08851076679463896,-7.693903246422093e-05,-0.0009094908847162308,0.0006408861004593167,-0.026278059813365746,0.3657067083524928,0.14641593738022557,0.0002294740200201696,0.0006138971384175806,-0.0008678944880903352,-0.04841982286524359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.08,0.24727599053193813,0.09125753177089499,-7.996171672841971e-05,-0.0008929937288672622,0.0006239911786199804,-0.027255598154638634,0.3686856975735545,0.14801762841777985,0.00019945205397497306,0.0010913590929439963,-0.0007359565035843958,-0.049334510402519585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1,0.25475845177821027,0.09402719708840836,-8.339703656985323e-05,-0.0008673615710780889,0.0006095811978193107,-0.02825137229350719,0.3715713791731949,0.1496024819467731,0.00017676523639955667,0.0015250370705160768,-0.00062011967179392,-0.050243034300321975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.12,0.26230137274456533,0.0968192363022411,-8.709478095454614e-05,-0.0008335817184202261,0.0005973307388319881,-0.02926525211964747,0.3743657590685881,0.15117187905559937,0.0001604523266422635,0.0019043324623191126,-0.0005215704736765935,-0.051144758486832476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1400000000000001,0.26990304339702437,0.09963315037553355,-9.092348966152389e-05,-0.0007928290994868154,0.0005868970332808874,-0.030297095906997192,0.3770709235817191,0.15272697901658566,0.00014965217957202252,0.002221078784268588,-0.00044080041761720984,-0.05203916248806279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.16,0.27756179656951724,0.10246846331358846,-9.476881104389994e-05,-0.0007464167181751865,0.0005779330208707887,-0.03134675264330286,0.37968902561623613,0.1542687187327323,0.00014361251257988746,0.0024696145948675478,-0.0003776681891408331,-0.05292583911595528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.18,0.2852760090040962,0.10532471783000358,-9.853174525959547e-05,-0.0006957454849661317,0.0005700989964013819,-0.03241406427653055,0.38222226761436684,0.15579781838134799,0.0001416893475983423,0.002646774906001243,-0.0003314814458172145,-0.05380448909171573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,0.2930441020201186,0.10820147116592159,-0.00010212692283001628,-0.0006422549979281447,0.000563072526435846,-0.03349886781876009,0.384672882595364,0.1573147926613891,0.00014333913990680205,0.0027518071874987338,-0.0003010915979667869,-0.054674913007800564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.22,0.30086454178970823,0.11109829117045242,-0.00010548102937999938,-0.0005873767038460272,0.0005565564437093707,-0.03460099725809452,0.387043114480418,0.15881996692137998,0.00014810565205221617,0.002786219933690723,-0.0002849952666222107,-0.05553700108771314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.24,0.30873583921976366,0.11401475273488873,-0.00010853144949132903,-0.0005324906945345326,0.0005502848458603922,-0.035720285239808816,0.38933519876823686,0.16031349734649314,0.00015560355703949977,0.0027535732504281674,-0.0002814367153849234,-0.056390721240160084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.26,0.3166565494604317,0.11695043465611822,-0.0001112251677687567,-0.00047888719231545794,0.0005440271294016247,-0.03685656448895575,0.39155134445190753,0.16179539431743867,0.00016550058661183616,0.0026592220151611355,-0.000288506356046082,-0.05723610592296981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.28,0.32462527107579475,0.11990491698629283,-0.00011351793494400071,-0.0004277335598101459,0.000537590176811182,-0.03800966895752067,0.39369371787303004,0.16326554801989634,0.00017749980249977075,0.002510022855358325,-0.00030423136894891967,-0.05807323833291846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3,0.33264064492411427,0.12287777890440588,-0.00011537368203767765,-0.0003800474397287243,0.0005308188820295917,-0.03917943468245562,0.3957644290088081,0.16472375453419602,0.00019132328624073735,0.002314016772039392,-0.00032665549274085476,-0.058902236094779174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.32,0.3407013527999802,0.12586859705312053,-0.00011676414674122721,-0.00033667637526994684,0.0005235952473650439,-0.04036570014710564,0.3977655205791726,0.16616973649783526,0.0002066982307135865,0.0020801004443062403,-0.000353906010287548,-0.05972321930985467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.34,0.3488061158994075,0.12887694437789887,-0.00011766866351028728,-0.0002982840765571078,0.0005158363135524211,-0.04156830625515388,0.3996989600569208,0.1676031744972091,0.00022334610424307692,0.0018176915064068938,-0.0003842469109914349,-0.06053631021455361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.36,0.35695369317263936,0.131902389617121,-0.0001180740620928039,-0.0002653433244427576,0.0005074911951189532,-0.04278709638892021,0.401566634357752,0.1690237367050281,0.00024097525892910883,0.0015364023837813139,-0.00041611806198158,-0.061341632064564555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3800000000000001,0.3651428796165796,0.13494449731159633,-0.00011797461754804103,-0.0002381352147301306,0.0004985374897568435,-0.044021916299361016,0.403370347160559,0.17043110129780967,0.000259277068200737,0.001245733556162861,-0.0004481608648431142,-0.062139294948945115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
