time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
0.2,0.01542378183452594,0.005428373913571641,0.004640605213898901,-0.0016034933999748927,0.0030507774540892447,-0.00041780626761266033,0.13844255528482408,0.05024774496449996,0.05042581697767917,-0.007723062127665731,0.00557227779560512,-0.003910781989595699,0.0,0.0,0.0,0.0,0.0,0.0,15.263455537233257,12.254945997710232,0.0,0.9803956798168186,0.0,1.9607913596336373,1.6041510726889743,1.6877868278925343,15.430310666540922,0.0,0.0,0.0
0.22,0.01828806159884674,0.006471460201268007,0.005688572924922936,-0.0017422036182134625,0.0031007158284008744,-0.0004994429272615269,0.14754228129429756,0.053998535612383415,0.05508838215018911,-0.006091424863027831,-0.0007455582337385141,-0.004247038588211071,0.0,0.0,0.0,0.0,0.0,0.0,15.20529175810838,12.2110526924932,0.0,0.976884215399456,0.0,1.953768430798912,1.0435510078586856,1.3954972531693688,15.654388128686323,0.0,0.0,0.0
0.24,0.021328093625066626,0.007587448775237753,0.006824252887440121,-0.001845904360348448,0.003019213469345896,-0.000587486044126187,0.15599090646346905,0.05754513568709768,0.05926933290818649,-0.004233014749278303,-0.00752655213394849,-0.004574241695228517,0.0,0.0,0.0,0.0,0.0,0.0,15.151246993854578,12.170313701465686,0.0,0.9736250961172551,0.0,1.9472501922345102,0.4953232162849006,1.1059674623271565,15.872691498290997,0.0,0.0,0.0
0.26,0.024531259545129847,0.008772254120213274,0.008038183821466104,-0.0019107875447725736,0.002799509462165097,-0.0006816957321331399,0.16384610033986752,0.060895825162841304,0.06293773071443565,-0.0022220660618877705,-0.014522465646428787,-0.004890118753485802,0.0,0.0,0.0,0.0,0.0,0.0,15.100940683113812,12.132528512032874,0.0,0.9706022809626301,0.0,1.9412045619252603,-0.04133103122869253,0.8192450111989691,16.086604840402384,0.0,0.0,0.0
0.28,0.027886012748561277,0.010021939083547577,0.009320523532991613,-0.001934528079487534,0.0024396658333002683,-0.0007818081397067668,0.17116049808266998,0.06405868793717752,0.06607751047918312,-0.00013253676550434518,-0.021500766737673434,-0.005192176497855578,0.0,0.0,0.0,0.0,0.0,0.0,15.05402570438921,12.097507283094544,0.0,0.9678005826475636,0.0,1.9356011652951273,-0.5671144347872366,0.5353695147862718,16.29696663355405,0.0,0.0,0.0
0.3,0.031381777191362085,0.011332713291960325,0.010661292760075625,-0.0019162558392408213,0.0019421726043738585,-0.0008875345774413972,0.17798031424210714,0.06704141736998777,0.06868454198149289,0.0019641681811777695,-0.028252373050296046,-0.005477860651681712,0.0,0.0,0.0,0.0,0.0,0.0,15.010196536604445,12.065074717998204,0.0,0.9652059774398565,0.0,1.930411954879713,-1.0826102950805176,0.25437612288984246,16.504158496367165,0.0,0.0,0.0
0.32,0.03500882413378054,0.012700928610496239,0.012050561708007938,-0.0018564845533890332,0.001313418277920875,-0.0009985604534977204,0.18434445438238606,0.06985115270627226,0.07076395229767937,0.004001232238088957,-0.034597348949006415,-0.005744687634891688,0.0,0.0,0.0,0.0,0.0,0.0,14.969194586199475,12.035073008513605,0.0,0.9628058406810887,0.0,1.9256116813621773,-1.588268157276572,-0.02370092706057325,16.708186557887032,0.0,0.0,0.0
0.34,0.03875813534343328,0.0141230718931948,0.01347858667876254,-0.0017570028685715902,0.0005630669342488705,-0.0011145438521133258,0.19028410356489273,0.07249434986773992,0.07232779245380125,0.005918175088557871,-0.040388551169120886,-0.005990345902073465,0.0,0.0,0.0,0.0,0.0,0.0,14.93081077641971,12.007363823136112,0.0,0.9605891058508891,0.0,1.9211782117017782,-2.084397928583299,-0.2988248182629252,16.90875255426958,0.0,0.0,0.0
0.36,0.04262126090001382,0.015595755375999078,0.014935905175188356,-0.0016207336500695666,-0.0002966178876211871,-0.0012351138568604822,0.1958227452718408,0.07497668816659335,0.07339309117376144,0.007662279396662708,-0.04551332598442321,-0.006212766576758698,0.0,0.0,0.0,0.0,0.0,0.0,14.894885622571442,11.981829355333595,0.0,0.9585463484266878,0.0,1.9170926968533757,-2.571171503212282,-0.5709528388713387,17.10531311661719,0.0,0.0,0.0
0.38,0.04659017892338426,0.017115705143060544,0.016413398109868426,-0.001451568129451158,-0.0012514653188496574,-0.0013598688869261024,0.20097654620870467,0.07730301283331384,0.07398030351575512,0.009189675860493657,-0.04989344826077079,-0.006410164911840352,0.0,0.0,0.0,0.0,0.0,0.0,14.861307117460349,11.958372484649498,0.0,0.9566697987719599,0.0,1.9133395975439198,-3.048630632573758,-0.8400333353701989,17.29712691550122,0.0,0.0,0.0
0.4,0.050657163425517474,0.018679748152877818,0.01790232740089533,-0.0012541817990446831,-0.0022860725828763367,-0.0014883753789676974,0.2057550315185375,0.07947731187734298,0.07411213391038328,0.010466078196266902,-0.0534835571914188,-0.00658105563064113,0.0,0.0,0.0,0.0,0.0,0.0,14.830006821868421,11.936916135286591,0.0,0.9549532908229273,0.0,1.9099065816458547,-3.5166996126821086,-1.106003007867507,17.483290310070803,0.0,0.0,0.0
0.42,0.05481466517448179,0.02028479833938835,0.01939435643325913,-0.001033839009051622,-0.0033844365358654026,-0.0016201671223605742,0.21016197067851933,0.08150272471138634,0.07381269235874446,0.011467171164812837,-0.056268384234040396,-0.0067242462919104426,0.0,0.0,0.0,0.0,0.0,0.0,14.800954595199116,11.917401942178227,0.0,0.9533921553742583,0.0,1.9067843107485165,-3.9752013152761796,-1.3687846022172896,17.66276289193744,0.0,0.0,0.0
0.44,0.05905520906861503,0.021927842306865633,0.020881559748594562,-0.0007961930600894473,-0.004530520278202055,-0.0017547454659030755,0.21419639576540075,0.08338157914955216,0.0731069293081127,0.012178665153665587,-0.058259086807030694,-0.0068388134395622755,0.0,0.0,0.0,0.0,0.0,0.0,14.774152412446464,11.899788352878936,0.0,0.9519830682303149,0.0,1.9039661364606297,-4.423875146708536,-1.6282850380313953,17.83438481120362,0.0,0.0,0.0
0.46,0.06337131015224784,0.023605925119781258,0.02235642703416811,-0.0005470882266189345,-0.005708740071299865,-0.0018915804880522886,0.21785367969807984,0.08511545281339424,0.07202028839424096,0.012596039955662762,-0.05948899905248369,-0.00692406646470205,0.0,0.0,0.0,0.0,0.0,0.0,14.749627698174256,11.884048304362073,0.0,0.9507238643489658,0.0,1.9014477286979317,-4.862402254251897,-1.8843939977421291,17.996888035092226,0.0,0.0,0.0
0.48,0.06775540911989494,0.02531613663400661,0.023811865135443804,-0.00029236961579963845,-0.006904363864605688,-0.0020301130335870755,0.22112660894850555,0.08670525082739544,0.07057851572944947,0.012724009376582841,-0.06000909262889314,-0.006979493596478453,0.0,0.0,0.0,0.0,0.0,0.0,14.7274265849993,11.870166647471072,0.0,0.9496133317976858,0.0,1.8992266635953716,-5.29387634259348,-2.1369828780641003,18.1489037469249,0.0,0.0,0.0
0.5,0.07219981489570584,0.027055594651882765,0.025241200004132464,-3.770450441002718e-05,-0.008103822770644711,-0.0021697480096978857,0.2240051949917188,0.08815085772425521,0.06880752843794537,0.012575918881730297,-0.059883838738962455,-0.007003720587108774,0.0,0.0,0.0,0.0,0.0,0.0,14.707614981085415,11.858142786116005,0.0,0.9486514228892806,0.0,1.8973028457785612,-5.720715198364075,-2.3868402937787527,18.288969913412,0.0,0.0,0.0
0.52,0.07669665618282323,0.028821415220722582,0.0266381801193662,0.00021158654138684173,-0.00929493489046411,-0.0023098324769468027,0.22647788400437532,0.08945033682676469,0.06673339854457644,0.01217335067911971,-0.059186638248998315,-0.006994105552590768,0.0,0.0,0.0,0.0,0.0,0.0,14.69027103071805,11.84799313123989,0.0,0.9478394504991914,0.0,1.8956789009983828,-6.142345221327961,-2.634688800941299,18.415535836210157,0.0,0.0,0.0
0.54,0.0812378630853705,0.03061067911910508,0.02799698268995784,0.0004506839445307186,-0.010467038255654204,-0.002449658349588807,0.22853344216150903,0.09060038353939642,0.06438237065084323,0.011545029813677655,-0.057995344401272096,-0.006949261060336893,0.0,0.0,0.0,0.0,0.0,0.0,14.675473168711456,11.839743707762606,0.0,0.9471794966210086,0.0,1.8943589932420173,-6.558162738745504,-2.8802533133838693,18.526967006815845,0.0,0.0,0.0
0.56,0.08581517362541921,0.03242041342044939,0.029312221888853903,0.0006753908763789601,-0.01161104367183304,-0.0025884843992891584,0.23016161749545488,0.0915973904834844,0.061780810256631756,0.010724684466220654,-0.05638873880318303,-0.006868373619988488,0.0,0.0,0.0,0.0,0.0,0.0,14.663295573732274,11.833421346084485,0.0,0.9466737076867588,0.0,1.8933474153735177,-6.967545685559157,-3.123232108821568,18.621554887966514,0.0,0.0,0.0
0.58,0.09042015192169973,0.034247586490847484,0.030578957560672138,0.0008822176342838931,-0.012719422649543717,-0.0027255450279526864,0.23135365744333816,0.09243775878552932,0.058955112750574294,0.009749466956990553,-0.05444357938829917,-0.006750653713004292,0.0,0.0,0.0,0.0,0.0,0.0,14.653804622188224,11.82905022187788,0.0,0.9463240177502305,0.0,1.892648035500461,-7.369863883740477,-3.3633034220467666,18.69752997797516,0.0,0.0,0.0
0.6,0.09504421542531546,0.036089106970308794,0.031792703052474613,0.001068436788028701,-0.013786142300531112,-0.0028600538147939823,0.23210268340591622,0.0931180203181505,0.05593156359487518,0.008658588718965392,-0.052232255604686716,-0.006595311897286501,0.0,0.0,0.0,0.0,0.0,0.0,14.647056301010952,11.826649900047913,0.0,0.946131992003833,0.0,1.892263984007666,-7.76448764000202,-3.6001269822063406,18.753078413398775,0.0,0.0,0.0
0.62,0.09967866867965242,0.03794182511780064,0.03294943071835252,0.0012321113289085832,-0.014806559394496585,-0.00299120641473172,0.23240393106111604,0.09363495239203173,0.05273614933879764,0.007491987681021675,-0.04982104899065129,-0.006401542625039534,0.0,0.0,0.0,0.0,0.0,0.0,14.643094492869968,11.826233715330469,0.0,0.9460986972264376,0.0,1.8921973944528752,-8.150794511185168,-3.833345950414892,18.786361963637894,0.0,0.0,0.0
0.64,0.10431474126276874,0.03980253646919669,0.03404557373228471,0.0013720968325218522,-0.015777285418044996,-0.003118182768080676,0.23225487116405616,0.09398568253994947,0.049394326102117456,0.0062890661104464856,-0.047268966946898555,-0.0061685153121442855,0.0,0.0,0.0,0.0,0.0,0.0,14.641950047057023,11.827807496341926,0.0,0.9462245997073542,0.0,1.8924491994147083,-8.52817422833424,-4.062589205751145,18.795540944118343,0.0,0.0,0.0
0.66,0.1089436278431521,0.041667987691407164,0.03507802306556649,0.001488019365849931,-0.016696033593409137,-0.00324014865297148,0.2316552287988408,0.09416778149996968,0.04593075713527722,0.005087532236339173,-0.04462709467551868,-0.00589537207323244,0.0,0.0,0.0,0.0,0.0,0.0,14.643640523966857,11.83136862406089,0.0,0.9465094899248713,0.0,1.8930189798497425,-8.89603187360101,-4.287473918665811,18.778799328780103,0.0,0.0,0.0
0.68,0.11355652860239777,0.04353488445550604,0.03604411880329268,0.001580231487365764,-0.01756145754503293,-0.0033562566705839423,0.23060692066147284,0.09417934298837341,0.04236903420938034,0.003922373544568522,-0.04193839458612086,-0.005581231399462486,0.0,0.0,0.0,0.0,0.0,0.0,14.648170487182135,11.83690540331009,0.0,0.9469524322648072,0.0,1.8939048645296144,-9.253789484635385,-4.50760834357048,18.73437117303994,0.0,0.0,0.0
0.7000000000000001,0.11814468862342027,0.04539990109846824,0.03694163534838745,0.001649749193792204,-0.018372989787030072,-0.0034656467954213696,0.22911393018057613,0.09401904931207153,0.03873139902225109,0.0028249837446909145,-0.03923787353997139,-0.005225196997023266,0.0,0.0,0.0,0.0,0.0,0.0,14.655532213261818,11.844396717099846,0.0,0.9475517373679877,0.0,1.8951034747359754,-9.600886318182184,-4.722594756338692,18.660567366875085,0.0,0.0,0.0
0.72,0.12269943518710238,0.04725969179899662,0.03776876045390717,0.0016981730509857775,-0.019130686571896267,-0.0035674466474415116,0.2271821393904036,0.09368622229901129,0.03503848072086892,0.0018224592618216549,-0.03655303537538854,-0.004826370997229849,0.0,0.0,0.0,0.0,0.0,0.0,14.665706693650254,11.853811928449819,0.0,0.9483049542759855,0.0,1.896609908551971,-9.936778038954301,-4.932032458116979,18.55580172122341,0.0,0.0,0.0
0.74,0.12721221224549706,0.04911090295941643,0.03852406840216161,0.001727597005670997,-0.019835084001547057,-0.0036607716510155316,0.22481913473710852,0.09318085942043704,0.03130906429204885,0.0009370748990498368,-0.03390453827898535,-0.004383870771028877,0.0,0.0,0.0,0.0,0.0,0.0,14.678664813705778,11.865110992063455,0.0,0.9492088793650766,0.0,1.8984177587301532,-10.260935113477498,-5.135520764717037,18.418615442489596,0.0,0.0,0.0
0.76,0.13167461163236924,0.05095018646388794,0.03920648798627399,0.0017405085098495773,-0.020487068746247478,-0.003744725240014431,0.22203400169471452,0.09250365534015645,0.027559902255902446,0.00018594223548050004,-0.0313069826632739,-0.003896848614609984,0.0,0.0,0.0,0.0,0.0,0.0,14.69436860873149,11.878244738406252,0.0,0.9502595790725002,0.0,1.9005191581450005,-10.57284068440292,-5.33266190139751,18.247699159223792,0.0,0.0,0.0
0.78,0.13607840082311679,0.05277421347382977,0.039815266226820946,0.0017396836048673187,-0.02108776531376806,-0.003818399252213007,0.2188371204392403,0.09165600945359927,0.023805579117927474,-0.0004191514566989846,-0.028769764170690486,-0.0033645136074947203,0.0,0.0,0.0,0.0,0.0,0.0,14.712772514264088,11.893155294696188,0.0,0.9514524235756951,0.0,1.9029048471513903,-10.871988182225836,-5.523063726394011,18.04191181915087,0.0,0.0,0.0
0.8,0.1404155472611839,0.05457968842443592,0.04034992896098828,0.0017280805149280634,-0.021638440606642335,-0.003880874633214016,0.21523997209284115,0.09064002027390149,0.02005843469633044,-0.0008717313226748375,-0.026297937173030278,-0.0027861549744035105,0.0,0.0,0.0,0.0,0.0,0.0,14.733824546164449,11.909776610440629,0.0,0.9527821288352504,0.0,1.9055642576705007,-11.157878902139005,-5.70634221330555,17.800295959311565,0.0,0.0,0.0
0.8200000000000001,0.1446782394257586,0.056363362900870496,0.04081023956883427,0.0017087351008109066,-0.02214042552559799,-0.003931222543492832,0.21125496238072164,0.0894584677831953,0.01632854901789436,-0.0011704623571422003,-0.023893045695189404,-0.0021611663063158346,0.0,0.0,0.0,0.0,0.0,0.0,14.757467363975916,11.928035058902143,0.0,0.9542428047121716,0.0,1.9084856094243432,-11.430019737553522,-5.882123632378112,17.522089052284187,0.0,0.0,0.0
0.84,0.14885890492749504,0.0581220490979416,0.04119615715134535,0.0016846612365950197,-0.02259505262973518,-0.003968505934619062,0.20689526707703226,0.08811478509318013,0.012623788206899229,-0.0013188325118736247,-0.021553890223672583,-0.0014890700164159423,0.0,0.0,0.0,0.0,0.0,0.0,14.783639187604289,11.947850089804112,0.0,0.9558280071843291,0.0,1.9116560143686583,-11.68792122204302,-6.050046383601954,17.206730832972962,0.0,0.0,0.0
0.86,0.15295022598909153,0.059852632601144144,0.04150779545352051,0.0016587588101077272,-0.02300360834131825,-0.003991781634184907,0.202174701446758,0.08661302094700608,0.008949907868433677,-0.0013247111250656095,-0.019277209690134706,-0.0007695414266392656,0.0,0.0,0.0,0.0,0.0,0.0,14.812274551961895,11.969134912369219,0.0,0.9575307929895377,0.0,1.9150615859790754,-11.931095991089375,-6.209762449896852,16.853866700409313,0.0,0.0,0.0
0.88,0.1569451527011924,0.061552084267959564,0.0417453837420013,0.0016337316276606802,-0.023367297865917222,-0.004000102954714737,0.1971076140762174,0.08495779474058025,0.0053107080286802,-0.0011998047930533247,-0.017058267552018242,-2.431904252090094e-06,0.0,0.0,0.0,0.0,0.0,0.0,14.843304896411807,11.991797191211242,0.0,0.9593437752968995,0.0,1.918687550593799,-12.159057736482941,-6.360938455839079,16.463347456732254,0.0,0.0,0.0
0.9,0.16083691444744738,0.06321747106588999,0.0419092307125888,0.0016120170954152843,-0.023687220859076968,-0.003992523266278721,0.1917088039622183,0.08315425231035935,0.0017082318198682655,-0.000959025896539005,-0.014891339023462758,0.0008121200954619673,0.0,0.0,0.0,0.0,0.0,0.0,14.876658990824849,12.015739707663656,0.0,0.9612591766130925,0.0,1.922518353226185,-12.352693153492822,-6.49440240053641,15.9934101305372,0.0,0.0,0.0
0.92,0.1646190923787163,0.06484600359702825,0.04199855088444606,0.0015957032372272383,-0.02396475575384625,-0.003968113931745747,0.18599738962350218,0.08121161747866323,-0.001968664895552511,-0.0006224458829663202,-0.012807628715304713,0.0016725187096977038,0.0,0.0,0.0,0.0,0.0,0.0,14.912238525967755,12.04082683953959,0.0,0.9632661471631672,0.0,1.9265322943263343,-12.518597983977177,-6.613090133169825,15.473919213094584,0.0,0.0,0.0
0.9400000000000001,0.1682857237254848,0.06643507393709104,0.04201110147446855,0.0015864640502641384,-0.024201528654655344,-0.0039259813526955475,0.1799968780648055,0.07913886710922934,-0.005758503583300713,-0.00021144237716996583,-0.010801844829069585,0.0025769152441470944,0.0,0.0,0.0,0.0,0.0,0.0,14.949916846761736,12.066916694960648,0.0,0.9653533355968519,0.0,1.9307066711937038,-12.665921777758898,-6.721271135423602,14.930369871529273,0.0,0.0,0.0
0.96,0.1718313146079358,0.06798223612866769,0.04194459487979003,0.001585550930009979,-0.02439876118996122,-0.0038652671261204053,0.17373085141481395,0.07694357711518571,-0.009631548446256143,0.0002530132285329807,-0.008840330337409668,0.003523521881705058,0.0,0.0,0.0,0.0,0.0,0.0,14.989566087725425,12.093878617399707,0.0,0.9675102893919766,0.0,1.9350205787839532,-12.794521674965688,-6.818799516961307,14.36221877052215,0.0,0.0,0.0
0.98,0.17525081965852202,0.06948519269392406,0.041797363446651296,0.0015937968361800262,-0.02455701507733058,-0.0037851502373296517,0.1672225814248659,0.07463353141710194,-0.01355836564140002,0.0007499068456055651,-0.006891088922155214,0.004510210789750207,0.0,0.0,0.0,0.0,0.0,0.0,15.031059840379305,12.121582291590718,0.0,0.9697265833272575,0.0,1.939453166654515,-12.904270998149448,-6.905552154995921,13.76901540286697,0.0,0.0,0.0
1.0,0.17853963240910614,0.07094179750585007,0.041568341423554145,0.0016116222497311774,-0.024676245631130488,-0.003684853712799163,0.1604946928861059,0.0722166623833474,-0.017510776951999218,0.0012588142073844794,-0.004925712396523363,0.005534520906285674,0.0,0.0,0.0,0.0,0.0,0.0,15.074275086581428,12.149899060123827,0.0,0.9719919248099063,0.0,1.9439838496198125,-12.995050346587693,-6.981427229908607,13.15045462727054,0.0,0.0,0.0
1.02,0.1816935705203495,0.0723500574166956,0.04125703043880653,0.0016390531579899446,-0.024755887980306115,-0.003563651163152202,0.1535689416164656,0.06970099706958152,-0.021462592783541155,0.001760465397070731,-0.002920730724728586,0.006593670576537022,0.0,0.0,0.0,0.0,0.0,0.0,15.119093401017217,12.178702944061348,0.0,0.974296235524908,0.0,1.948592471049816,-13.0667412194518,-7.046342721648575,12.506418107751495,0.0,0.0,0.0
1.04,0.184708857956543,0.07370813276584515,0.04086345306858307,0.001675749580830001,-0.024794964741613804,-0.003420873092246844,0.14646609585103113,0.06709460978154078,-0.025390126268362203,0.002237230439768252,-0.0008584189332124974,0.007684575471956516,0.0,0.0,0.0,0.0,0.0,0.0,15.165401498261728,12.207871385400301,0.0,0.9766297108320241,0.0,1.9532594216640482,-13.119222190466548,-7.100234939446483,11.837004386385974,0.0,0.0,0.0
1.06,0.18758210595842875,0.07501433691365504,0.040388098826917046,0.0017210429587049359,-0.02479220483738294,-0.003255912869177513,0.13920590627166235,0.06440558126697692,-0.02927250143589166,0.002673518084832382,0.0012728805680410726,0.00880387118680547,0.0,0.0,0.0,0.0,0.0,0.0,15.213091222025483,12.237285738508895,0.0,0.9789828590807117,0.0,1.9579657181614234,-13.152367508992363,-7.143057153610453,11.142547928040605,0.0,0.0,0.0
1.08,0.1903102943589745,0.07626713496488409,0.03983186649025934,0.0017739805938465747,-0.024746164494077003,-0.0030682322766172744,0.13180714789186015,0.0616419646456486,-0.0330917768413527,0.003056082947178547,0.0034788455556455503,0.009947939887417528,0.0,0.0,0.0,0.0,0.0,0.0,15.262059086602557,12.266831543694437,0.0,0.9813465234955552,0.0,1.9626930469911104,-13.166047888481305,-7.174778392077636,10.4236279634614,0.0,0.0,0.0
1.1,0.19289075445109333,0.07746514185493479,0.039196006123667866,0.0018333752679000914,-0.024655343052942792,-0.0028573665610748572,0.12428771634677466,0.05881175800617163,-0.03683291176859775,0.003374239123226328,0.00575958801718628,0.011112940384230564,0.0,0.0,0.0,0.0,0.0,0.0,15.312205484532448,12.29639861929722,0.0,0.9837118895437776,0.0,1.9674237790875553,-13.16013316295346,-7.195382455942919,9.68106831736361,0.0,0.0,0.0
1.12,0.19532115427664076,0.078607119974326,0.03848206355673793,0.0018978581501294136,-0.02451828792690031,-0.0026229289190673796,0.11666476157272908,0.05592288343230784,-0.04048360531779882,0.0036199811869959183,0.008110308950591867,0.012294841004545698,0.0,0.0,0.0,0.0,0.0,0.0,15.363433671578406,12.32588100963125,0.0,0.9860704807705,0.0,1.972140961541,-13.13449644353458,-7.204867197524537,8.915929641608004,0.0,0.0,0.0
1.1400000000000001,0.19759948688269066,0.07969197650217567,0.03769182941217945,0.001965933156244162,-0.024333684729804676,-0.0023646143592592757,0.10895484313646746,0.052983172068006804,-0.044034039660069094,0.003788016047081994,0.010522111355578321,0.013489454661923693,0.0,0.0,0.0,0.0,0.0,0.0,15.41564863186521,12.355176825171892,0.0,0.9884141460137515,0.0,1.976828292027503,-13.089019386846736,-7.203244091975482,8.129495588481854,0.0,0.0,0.0
1.16,0.1997240617991441,0.08071876060880055,0.03682729415781486,0.0020360310138482834,-0.024100430190902397,-0.0020822028858219744,0.10117409334332877,0.05000035469136972,-0.04747655786736896,0.0038757114537963837,0.0129828960160091,0.014692475542906248,0.0,0.0,0.0,0.0,0.0,0.0,15.468755913910732,12.384188009049517,0.0,0.9907350407239613,0.0,1.9814700814479227,-13.023598190940863,-7.190538119491498,7.323254469844835,0.0,0.0,0.0
1.18,0.20169349974131726,0.08168666067183074,0.035890610064510456,0.0021065614304310826,-0.023817686879462053,-0.0017755619540210875,0.09333837649022743,0.04698205714549408,-0.050805304419606234,0.0038829689425374215,0.015478274694206162,0.015899516860027448,0.0,0.0,0.0,0.0,0.0,0.0,15.522660513721476,12.412820060533964,0.0,0.9930256048427172,0.0,1.9860512096854344,-12.938149957837187,-7.166787960411105,6.498877872780838,0.0,0.0,0.0
1.2,0.20350673033794126,0.08259500163056294,0.03488406043040469,0.002175961936795426,-0.023484919957110113,-0.0014446481563718133,0.08546343503803139,0.04393579987266563,-0.05401585316348902,0.0038120306476253528,0.017992447063656297,0.01710614914890988,0.0,0.0,0.0,0.0,0.0,0.0,15.577265865344094,12.440981742129084,0.0,0.995278539370327,0.0,1.990557078740654,-12.832619099803733,-7.132046490640831,5.658197561767851,0.0,0.0,0.0
