time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
0.2,0.005037387203250083,0.0017066031228095248,-9.936013335129648e-06,3.681341881387251e-05,0.0008577743662019492,0.0005228182819481367,0.047245132479256866,0.016422649380676606,-0.0008728405734519787,0.0006488298898562528,0.0033192786384663607,0.005116148588263358,0.0,0.0,0.0,0.0,0.0,0.0,15.854643872318276,12.666595605254596,0.0,1.0133276484203677,0.0,2.0266552968407354,0.0,0.0,0.0,0.0,0.0,0.0
0.22,0.0060208087810813896,0.0020501278861320316,-3.026700579826142e-05,5.100813084016165e-05,0.0009163658681722312,0.0006298489627977324,0.051102038239655485,0.017868230053662105,-0.0010692659889499692,0.0007600807539108374,0.0025397233523467106,0.005585297775242776,0.0,0.0,0.0,0.0,0.0,0.0,15.831389239547535,12.644014523873437,0.0,1.0115211619098752,0.0,2.0230423238197504,0.0,0.0,0.0,0.0,0.0,0.0
0.24,0.0070802666167864604,0.0024224075298399906,-5.430281991858699e-05,6.736831424643589e-05,0.0009594402766516819,0.0007461704816369178,0.05485665118063311,0.019282010964275842,-0.0012302728256239938,0.0008634147404577061,0.001774357036614882,0.006045187451211341,0.0,0.0,0.0,0.0,0.0,0.0,15.808931313810243,12.621594953632956,0.0,1.0097275962906367,0.0,2.0194551925812734,0.0,0.0,0.0,0.0,0.0,0.0
0.26,0.008213801334993946,0.002822840533520568,-8.123474446648203e-05,8.570333311280775e-05,0.0009876465372504082,0.0008715946534856633,0.058518179126057,0.020664834585451392,-0.0013476355489348648,0.0009558074707303174,0.001058228201269325,0.006495558575125978,0.0,0.0,0.0,0.0,0.0,0.0,15.787206809208431,12.599317120136206,0.0,1.0079453696108966,0.0,2.0158907392217933,0.0,0.0,0.0,0.0,0.0,0.0
0.28,0.009419618336548492,0.003250842853427101,-0.00011011743311788456,0.00010576734021039343,0.001002242423411316,0.001005928309067833,0.06209391763921734,0.022017483935651866,-0.001416156271026435,0.0010348006259138457,0.00041717981158251815,0.006936171529437867,0.0,0.0,0.0,0.0,0.0,0.0,15.766164832221044,12.577165894375257,0.0,1.006173271550021,0.0,2.012346543100042,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.010696050346749779,0.0037058465890950805,-0.00013993052175086644,0.0001272710905598551,0.0010049124764904722,0.0011489737020179734,0.06558935254610673,0.023340681706630083,-0.0014336302698123471,0.00109853505967333,-0.0001318727646299182,0.007366803293001206,0.0,0.0,0.0,0.0,0.0,0.0,15.74576618515903,12.555130558149557,0.0,1.0044104446519646,0.0,2.008820889303929,0.0,0.0,0.0,0.0,0.0,0.0
0.32,0.0120415227682804,0.004187298647463405,-0.00016963780332058794,0.0001498941966611774,0.0009975958736214902,0.0013005288639430955,0.06900833605549027,0.024635090942219964,-0.0014006484176539969,0.0011457626437329964,-0.0005802360254041853,0.007787245943724135,0.0,0.0,0.0,0.0,0.0,0.0,15.725982206419948,12.533204408349457,0.0,1.0026563526679566,0.0,2.005312705335913,0.0,0.0,0.0,0.0,0.0,0.0
0.34,0.013454523158472707,0.004694659435075076,-0.00019824091308361328,0.00017329740415397978,0.0009823319115572415,0.0014603879261839215,0.07235331684656066,0.025901317138726183,-0.0013202682036765757,0.0011758381894377153,-0.000926404065726001,0.008197306251398936,0.0,0.0,0.0,0.0,0.0,0.0,15.70679327242823,12.511384241061464,0.0,1.0009107392849173,0.0,2.0018214785698345,0.0,0.0,0.0,0.0,0.0,0.0
0.36,0.01493357568539054,0.005227401606281105,-0.0002248252771079397,0.00019713450157147035,0.0009611284258850652,0.0016283414252139506,0.075625601098248,0.027139911606174384,-0.0011975940175833234,0.0011886933119971037,-0.0011748170708124925,0.008596806110179276,0.0,0.0,0.0,0.0,0.0,0.0,15.68818710793162,12.489669763913572,0.0,0.9991735811130859,0.0,1.9983471622261717,0.0,0.0,0.0,0.0,0.0,0.0
0.38,0.016477220992483003,0.005785008891949629,-0.00024859685286751746,0.00022106352208503728,0.0009358562534997993,0.0018041766065754843,0.07882562555058802,0.02835137590499897,-0.0010393024071310767,0.0011847945186044969,-0.0013345141855461678,0.008985583566419972,0.0,0.0,0.0,0.0,0.0,0.0,15.67015702499048,12.468062976876741,0.0,0.9974450381501395,0.0,1.994890076300279,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.018084001542485576,0.006366975029228514,-0.00026890889857986573,0.0002447569463388579,0.0009081709356492725,0.0019876777399221667,0.08195322631242093,0.029536167153458352,-0.0008531456066121138,0.0011650881047314393,-0.00141777018995878,0.00936349421596562,0.0,0.0,0.0,0.0,0.0,0.0,15.65270019432453,12.446567556610157,0.0,0.9957254045288128,0.0,1.9914508090576255,0.0,0.0,0.0,0.0,0.0,0.0
0.42,0.019752452204241395,0.0069728028085995295,-0.0002852786471664831,0.00026791067128537565,0.0008794611808801269,0.0021786264550446356,0.0850078894643833,0.03069470398840596,-0.0006474622473844452,0.0011309346357452382,-0.0014387943911859588,0.009730412772766532,0.0,0.0,0.0,0.0,0.0,0.0,15.635816037802723,12.425188274803944,0.0,0.9940150619843154,0.0,1.9880301239686309,0.0,0.0,0.0,0.0,0.0,0.0
0.44,0.021481095598913893,0.007602003249972414,-0.00029739430427781766,0.0002902515681068373,0.0008508222104384031,0.0023768021057555097,0.08798897321211761,0.03182737295664578,-0.00043071976510241527,0.0010840358788299055,-0.0014125512510349439,0.010086234644120702,0.0,0.0,0.0,0.0,0.0,0.0,15.619504807106624,12.403930473374814,0.0,0.9923144378699853,0.0,1.9846288757399706,0.0,0.0,0.0,0.0,0.0,0.0
0.46,0.02326844155409209,0.008254094915095146,-0.0003051132416798473,0.0003115435107627056,0.0008230511100447246,0.002581982165356863,0.09089589470789607,0.032934535115956,-0.00021110802071566396,0.0010263570390843834,-0.001353744813010619,0.01043087738236005,0.0,0.0,0.0,0.0,0.0,0.0,15.603766391984745,12.38279961237788,0.0,0.9906239689902304,0.0,1.9812479379804608,0.0,0.0,0.0,0.0,0.0,0.0
0.48,0.025112989903734145,0.008928603359198243,-0.00030845259269511393,0.00033159181357430575,0.0007966606026792957,0.0027939426542736316,0.09372827728541755,0.03401653263366501,3.8022637922462544e-06,0.0009600470554331274,-0.0012759953105727037,0.010764281916757693,0.0,0.0,0.0,0.0,0.0,0.0,15.588599384599009,12.361800900943209,0.0,0.9889440720754568,0.0,1.9778881441509135,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.02701323581835489,0.009625060720653939,-0.0003075736755455114,0.000350246069947553,0.0007719072441477916,0.0030124585975274645,0.09648605672673295,0.03507369518601283,0.00020732803675927223,0.0008873595382623292,-0.0011912210293370683,0.01108641350067821,0.0,0.0,0.0,0.0,0.0,0.0,15.574000407980758,12.340939015415733,0.0,0.9872751212332588,0.0,1.9745502424665176,0.0,0.0,0.0,0.0,0.0,0.0
0.52,0.028967676850331796,0.010343005443614862,-0.0003027617837998772,0.00036740143351068644,0.0007488299198947352,0.003237304507243008,0.09916954765626629,0.03610634598240412,0.00039386610157075635,0.0008105766938531016,-0.0011092250740690752,0.011397262335962433,0.0,0.0,0.0,0.0,0.0,0.0,15.559963700735686,12.32021790354056,0.0,0.9856174322832447,0.0,1.9712348645664894,0.0,0.0,0.0,0.0,0.0,0.0
0.54,0.030974820923975417,0.011081982125176262,-0.00029440290036337064,0.0003829984265530043,0.000727294643060437,0.003468254883464375,0.10177947315290083,0.03711480726389656,0.000559010060037201,0.0007319382941070138,-0.0010374756238280467,0.011696843858671035,0.0,0.0,0.0,0.0,0.0,0.0,15.54648093740494,12.299640669186873,0.0,0.9839712535349499,0.0,1.9679425070698997,0.0,0.0,0.0,0.0,0.0,0.0
0.56,0.03303319457926204,0.011841541475646042,-0.0002829588262188429,0.0003970213979179813,0.0007070419730959177,0.0037050847252930925,0.10431696218374643,0.03809940515357537,0.0006995967398987805,0.0006535774271324105,-0.0009810595864748275,0.011985198687563602,0.0,0.0,0.0,0.0,0.0,0.0,15.53354125431936,12.27920952876556,0.0,0.9823367623012447,0.0,1.9646735246024893,0.0,0.0,0.0,0.0,0.0,0.0
0.58,0.03514135088181515,0.012621240378062991,-0.00026894208402069545,0.00040949578292101313,0.0006877338413677587,0.003947570043751033,0.10678352046872125,0.03906047376649726,0.0008136896713159673,0.0005774644179666762,-0.0009427834525720454,0.01226239224942612,0.0,0.0,0.0,0.0,0.0,0.0,15.521131444509928,12.258925828225145,0.0,0.9807140662580118,0.0,1.9614281325160237,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.0372978765299874,0.013420642031218481,-0.00025289177663865615,0.0004204843411692327,0.0006689971343554381,0.004195488367771744,0.10918098090499032,0.03999835851735322,0.0009005091748055228,0.0005053599513878067,-0.0009233915306430783,0.01252851410421344,0.0,0.0,0.0,0.0,0.0,0.0,15.50923628209735,12.238790108269255,0.0,0.9791032086615405,0.0,1.958206417323081,0.0,0.0,0.0,0.0,0.0,0.0
0.62,0.039501397813790584,0.01423931615914007,-0.0002353513686218246,0.0004300825643269249,0.000650461998926139,0.004448619235232094,0.11151143978008918,0.040913418593737524,0.0009603198618391746,0.00043877807180649263,-0.0009218703215679112,0.01278367699869111,0.0,0.0,0.0,0.0,0.0,0.0,15.49783893613144,12.218802205085433,0.0,0.9775041764068347,0.0,1.9550083528136695,0.0,0.0,0.0,0.0,0.0,0.0
0.64,0.041750585202603184,0.015076839269301125,-0.00021684912925831352,0.0004384134550674378,0.0006317934578420229,0.0047067446618260554,0.11377718476779296,0.04180602859092969,0.0009942869024575035,0.00037895938889887404,-0.000935808151791059,0.013028015680560567,0.0,0.0,0.0,0.0,0.0,0.0,15.48692143551735,12.198961374233514,0.0,0.9759169099386813,0.0,1.9518338198773626,0.0,0.0,0.0,0.0,0.0,0.0
0.66,0.044044156453662706,0.015932794941727856,-0.00019788174235874518,0.0004456218810315175,0.0006127155268589453,0.004969649581716444,0.11598062023132348,0.04267657932961496,0.001004312386907239,0.0003268544909131956,-0.0009617808413388432,0.013261685506526313,0.0,0.0,0.0,0.0,0.0,0.0,15.476465149797553,12.179266426199334,0.0,0.9743413140959469,0.0,1.9486826281918939,0.0,0.0,0.0,0.0,0.0,0.0
0.68,0.04638087823681664,0.016806774131662417,-0.00017890136230577894,0.00045186870407349267,0.0005930275813902121,0.005237122255145759,0.11812419466047905,0.04352547790041248,0.000992862477660734,0.00028311726795280935,-0.0009957371521279541,0.013484860877934868,0.0,0.0,0.0,0.0,0.0,0.0,15.466451255109261,12.159715863460457,0.0,0.9727772690768366,0.0,1.9455545381536732,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,0.04875956635873926,0.01769837546946215,-0.0001603061896190586,0.0004573248760401649,0.0005726132060547703,0.005508954639428675,0.12021033417083424,0.044353146998096483,0.0009627948860695595,0.00024810758098100984,-0.0010333619404399468,0.013697733536975348,0.0,0.0,0.0,0.0,0.0,0.0,15.456861160425145,12.140308010672783,0.0,0.9712246408538227,0.0,1.9424492817076453,0.0,0.0,0.0,0.0,0.0,0.0
0.72,0.051179084738414475,0.018607205542900497,-0.00014243446178082794,0.0004621656785013317,0.0005514421531947448,0.005784942720898923,0.12224138499402021,0.04516002362381872,0.0009171946915944925,0.00022190248331568094,-0.0010703998194491495,0.013900510755425326,0.0,0.0,0.0,0.0,0.0,0.0,15.44767687557979,12.121041131561354,0.0,0.9696832905249084,0.0,1.9393665810498169,0.0,0.0,0.0,0.0,0.0,0.0
0.74,0.053638343334680115,0.019532879148903868,-0.00012556161050637966,0.0004665652660086579,0.0005295663311533443,0.006064886806392165,0.12421956690734605,0.045946557245438585,0.0008592248641277804,0.000204315013231174,-0.0011029270849185666,0.014093413446747836,0.0,0.0,0.0,0.0,0.0,0.0,15.438881308833926,12.101913528043204,0.0,0.9681530822434564,0.0,1.9363061644869128,0.0,0.0,0.0,0.0,0.0,0.0
0.76,0.056136295256323916,0.020475019503915975,-0.0001099002275098122,0.00047069165141659804,0.0005071109384277821,0.006348591773692199,0.12614693861748064,0.04671320751430464,0.000791996118967067,0.00019491943082960227,-0.001127564513710949,0.014276674231128357,0.0,0.0,0.0,0.0,0.0,0.0,15.430458487660344,12.082923618963834,0.0,0.9666338895171068,0.0,1.9332677790342137,0.0,0.0,0.0,0.0,0.0,0.0
0.78,0.05867193329759898,0.021433258404430413,-9.56024061757995e-05,0.000474702248389883,0.0004842619637864613,0.006635867281055774,0.1280253753034291,0.04746044164165886,0.0007184590900051001,0.00019308167026168437,-0.001141627974547582,0.014450535481780186,0.0,0.0,0.0,0.0,0.0,0.0,15.422393701566863,12.064069997438603,0.0,0.9651255997950883,0.0,1.9302511995901765,0.0,0.0,0.0,0.0,0.0,0.0
0.8,0.06124428613913085,0.02240723633167221,-8.276398474149182e-05,0.00047874006128016244,0.0004612512937556014,0.006926527936481465,0.12985655782252228,0.04818873153945103,0.0006413202554242851,0.00019799371911711567,-0.001143217662009305,0.014615247379546266,0.0,0.0,0.0,0.0,0.0,0.0,15.414673570215317,12.045351467189386,0.0,0.9636281173751509,0.0,1.9272562347503017,0.0,0.0,0.0,0.0,0.0,0.0
0.8200000000000001,0.06385241443859205,0.023396602496843815,-7.143020443806943e-05,0.00048293058689047265,0.0004383406194321282,0.0072203934278307685,0.13164197252157703,0.048898550829007376,0.0005629816777607982,0.00020871061875231897,-0.0011312499778418997,0.014771066001461847,0.0,0.0,0.0,0.0,0.0,0.0,15.407286043648373,12.02676705939301,0.0,0.9621413647514409,0.0,1.9242827295028817,0.0,0.0,0.0,0.0,0.0,0.0
0.84,0.06649540700991137,0.02440101482569165,-6.160230969066582e-05,0.0004873794670304961,0.00041580522728979267,0.007517288615276418,0.13338292017049455,0.04959037181697239,0.00048550344442009695,0.00022418879988749237,-0.0011054386296840398,0.014918251467492186,0.0,0.0,0.0,0.0,0.0,0.0,15.400220344124753,12.008316032418007,0.0,0.9606652825934406,0.0,1.9213305651868813,0.0,0.0,0.0,0.0,0.0,0.0
0.86,0.06917237725713091,0.025420139883320515,-5.324465206409208e-05,0.0004921709059112087,0.00039391860837976317,0.00781704358787319,0.13508053226069203,0.050264662531541104,0.0004105867680956051,0.000243324523590991,-0.0010662332954809392,0.01505706616807652,0.0,0.0,0.0,0.0,0.0,0.0,15.393466860800904,11.98999785739429,0.0,0.9591998285915434,0.0,1.9183996571830868,0.0,0.0,0.0,0.0,0.0,0.0
0.88,0.07188245999215373,0.026453652742123596,-4.6291910101782844e-05,0.0004973668429772487,0.000372938641648465,0.008119493686341406,0.1367357927765424,0.05092188390354086,0.00033957504489033293,0.0002649912846887564,-0.0010147252379475579,0.015187773093350886,0.0,0.0,0.0,0.0,0.0,0.0,15.387017009343344,11.971812192856776,0.0,0.9577449754285422,0.0,1.9154899508570844,0.0,0.0,0.0,0.0,0.0,0.0
0.9,0.0746248087271807,0.027501236797360714,-4.065609846336483e-05,0.0005030068502900539,0.0003530959139784302,0.0084244794944349,0.1383495635238382,0.05156248716674957,0.0002734697139807123,0.0002880751480536131,-0.0009525296927532549,0.015310634282946009,0.0,0.0,0.0,0.0,0.0,0.0,15.380863068704636,11.953758851788942,0.0,0.9563007081431155,0.0,1.912601416286231,0.0,0.0,0.0,0.0,0.0,0.0
0.92,0.07739859349498777,0.028562583536277775,-3.6233106750601153e-05,0.0005091087045233438,0.0003345845448744108,0.008731846801536288,0.13992261119979757,0.052186911540313505,0.00021295759361792958,0.000311507123137255,-0.0008816545980517361,0.01542590941302201,0.0,0.0,0.0,0.0,0.0,0.0,15.37499800665268,11.9358377642372,0.0,0.9548670211389763,0.0,1.9097340422779525,0.0,0.0,0.0,0.0,0.0,0.0
0.9400000000000001,0.08020299921518487,0.029637392267701835,-3.2908577033181075e-05,0.0005156695673870104,0.00031755569780172023,0.009041446539376892,0.14145563455398433,0.052795582243622255,0.00015844634678452744,0.0003342918332061486,-0.0008043645983535404,0.015533854534692313,0.0,0.0,0.0,0.0,0.0,0.0,15.369415304590206,11.918048938392088,0.0,0.9534439150713672,0.0,1.9068878301427343,0.0,0.0,0.0,0.0,0.0,0.0
0.96,0.0830372245938096,0.030725369819768693,-3.056299514630903e-05,0.0005226676951250436,0.0003021137922276969,0.009353134696006354,0.14294929023282998,0.05338890888089911,0.00011010492973713637,0.00035553189770015447,-0.0007230481547017237,0.01563472097518446,0.0,0.0,0.0,0.0,0.0,0.0,15.364108790650382,11.900392422607604,0.0,0.9520313938086085,0.0,1.904062787617217,0.0,0.0,0.0,0.0,0.0,0.0
0.98,0.08590048151794633,0.031826230213853404,-2.9075931773225666e-05,0.0005300645878049735,0.0002883152861088323,0.009666772210322767,0.14440421616868476,0.05396728421945568,6.790616123517084e-05,0.0003744476135819904,-0.0006400943135889924,0.015728754410007983,0.0,0.0,0.0,0.0,0.0,0.0,15.359072488344097,11.882868270361792,0.0,0.9506294616289436,0.0,1.9012589232578871,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.08879199488719526,0.03293969432289918,-2.832942249786922e-05,0.0005378074824948854,0.0002761697824313219,0.009982224850604427,0.1458210516736072,0.05453108337242038,3.1668975591257996e-05,0.0003903916893836267,-0.0005577841921885276,0.015816194111070856,0.0,0.0,0.0,0.0,0.0,0.0,15.35430048612737,11.865476509635872,0.0,0.9492381207708699,0.0,1.8984762415417398,0.0,0.0,0.0,0.0,0.0,0.0
1.02,0.09171100280987841,0.03406548952220273,-2.8210520207914017e-05,0.0005458320910773258,0.000265643127105306,0.010299363080546988,0.14720045368740786,0.055080663384140645,1.0983626043616388e-06,0.00040285894902672404,-0.0004782007521965882,0.0158972723721669,0.0,0.0,0.0,0.0,0.0,0.0,15.349786831414287,11.848217117686275,0.0,0.9478573694149021,0.0,1.8957147388298041,0.0,0.0,0.0,0.0,0.0,0.0
1.04,0.09465675708370604,0.03520334934034609,-2.8613087598766896e-05,0.0005540654832530771,0.00025666210910895007,0.010618061916295784,0.14854310891125572,0.05561636320471268,-2.417850106933999e-05,0.00041149107700637436,-0.00040315894758797204,0.01597221410962308,0.0,0.0,0.0,0.0,0.0,0.0,15.345525450765976,11.83109000169542,0.0,0.9464872001356336,0.0,1.8929744002712672,0.0,0.0,0.0,0.0,0.0,0.0
1.06,0.09762852387781179,0.03635301311740044,-2.9438921942504197e-05,0.0005624290180360898,0.00024912034581513784,0.010938200777869582,0.1498497418070105,0.056138504029500484,-4.458095887607928e-05,0.00041607661830300925,-0.00033415698582701584,0.016041236632242755,0.0,0.0,0.0,0.0,0.0,0.0,15.34151009640253,11.814094985363953,0.0,0.9451275988291163,0.0,1.8902551976582327,0.0,0.0,0.0,0.0,0.0,0.0
1.08,0.1006255845349133,0.03751422567680253,-3.059831928294886e-05,0.0005708412324554494,0.00024288493394430683,0.011259663338199308,0.1511211186579279,0.05664738997031495,-6.054899165404205e-05,0.00041654657214412196,-0.00027234824526967306,0.01610454957112426,0.0,0.0,0.0,0.0,0.0,0.0,15.337734317813608,11.797231801145484,0.0,0.9437785440916389,0.0,1.8875570881832777,0.0,0.0,0.0,0.0,0.0,0.0
1.1,0.10364723641808919,0.03868673701645485,-3.201019157283944e-05,0.00057922060392352,0.0002378034659740231,0.011582337372759535,0.152358048057854,0.05714330901732218,-7.252292343858091e-05,0.0004129660258734802,-0.0002185324076810281,0.01616235495659201,0.0,0.0,0.0,0.0,0.0,0.0,15.334191456152716,11.780500087546619,0.0,0.9424400070037295,0.0,1.884880014007459,0.0,0.0,0.0,0.0,0.0,0.0
1.12,0.10669279373538847,0.0398703020236619,-3.360184924136153e-05,0.0005874881124169516,0.00023371104871556386,0.011906114612460609,0.15356137832360897,0.05762653424486989,-8.092855292982302e-05,0.00040552236178504453,-0.00017316359975619894,0.01621484742647381,0.0,0.0,0.0,0.0,0.0,0.0,15.330874658289149,11.76389939071519,0.0,0.9411119512572154,0.0,1.8822239025144307,0.0,0.0,0.0,0.0,0.0,0.0
1.1400000000000001,0.10976158828630878,0.04106468021752126,-3.530855461974218e-05,0.0005955695398322297,0.00023043701063401692,0.012230890602107851,0.15473199240782345,0.05809732521033108,-8.616728088526396e-05,0.0003945106346527985,-0.00013637280390849595,0.01626221454740825,0.0,0.0,0.0,0.0,0.0,0.0,15.327776906866239,11.747429169422492,0.0,0.9397943335537995,0.0,1.879588667107599,0.0,0.0,0.0,0.0,0.0,0.0
1.16,0.11285297008622322,0.04226963552137067,-3.7072940044687966e-05,0.0006033974561846239,0.00022781104279299226,0.012556564566334156,0.15587080093016142,0.058555929492775834,-8.861060729276669e-05,0.00038031676035440727,-0.00010800148550790231,0.01630463722887136,0.0,0.0,0.0,0.0,0.0,0.0,15.324891062454627,11.731088802499087,0.0,0.9384871041999272,0.0,1.8769742083998544,0.0,0.0,0.0,0.0,0.0,0.0
1.18,0.1159663078373012,0.04348493606688145,-3.884436977910709e-05,0.0006109128552790348,0.00022566858079666586,0.012883039284489093,0.15697873394776662,0.05900258431774756,-8.859824661543176e-05,0.00036339917664896085,-8.76432744051005e-05,0.016342290208251394,0.0,0.0,0.0,0.0,0.0,0.0,15.322209913868964,11.714877597804351,0.0,0.9371902078243484,0.0,1.8743804156486967,0.0,0.0,0.0,0.0,0.0,0.0
1.2,0.11910098922665584,0.04471035403040993,-4.057830851179036e-05,0.0006180664156625605,0.0002238552979350763,0.013210220975534278,0.158056732056372,0.05943751821554166,-8.643904875444955e-05,0.00034426963667112334,-7.469060813120166e-05,0.01637534258462806,0.0,0.0,0.0,0.0,0.0,0.0,15.319726232900189,11.698794801881728,0.0,0.9359035841505383,0.0,1.8718071683010766,0.0,0.0,0.0,0.0,0.0,0.0
1.22,0.12225642104377517,0.04594566550129676,-4.223574236957706e-05,0.0006248193756620804,0.00022223063963321455,0.013538019193566304,0.15910573735780983,0.05986095266301819,-8.241391009438985e-05,0.00032347377546460145,-6.838346408312844e-05,0.016403958378950007,0.0,0.0,0.0,0.0,0.0,0.0,15.317432830065304,11.682839609565482,0.0,0.9346271687652388,0.0,1.8692543375304775,0.0,0.0,0.0,0.0,0.0,0.0
1.24,0.12543202911929344,0.04719065038095823,-4.3782682142546376e-05,0.0006311440237384482,0.00022067038354567185,0.013866346734175587,0.16012668475469452,0.060273103662944756,-7.677990379371869e-05,0.00030157205181802866,-6.785764320638418e-05,0.016428297099045377,0.0,0.0,0.0,0.0,0.0,0.0,15.315322608448351,11.667011172945992,0.0,0.9333608938356793,0.0,1.8667217876713587,0.0,0.0,0.0,0.0,0.0,0.0
1.26,0.12862725809556863,0.04844509231086239,-4.518976366990215e-05,0.0006370238169163539,0.00021906825657497144,0.014195119551464781,0.16112049395025996,0.06067418321995313,-6.977494346934255e-05,0.0002791216141084982,-7.21904575132071e-05,0.016448514289298374,0.0,0.0,0.0,0.0,0.0,0.0,15.313388613226973,11.651308609247288,0.0,0.9321046887397832,0.0,1.8642093774795665,0.0,0.0,0.0,0.0,0.0,0.0
1.28,0.13184157104619693,0.049708778626838784,-4.6431947672898735e-05,0.0006424531503889626,0.000217336678598461,0.014524256685201948,0.1620880624392844,0.06106440067817099,-6.162240175132046e-05,0.000256659572449728,-8.044212732445801e-05,0.016464762046808988,0.0,0.0,0.0,0.0,0.0,0.0,15.311624075058546,11.635731007327058,0.0,0.9308584805861647,0.0,1.8617169611723294,0.0,0.0,0.0,0.0,0.0,0.0
