time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
0.2,0.01525912563997486,0.005447802494520841,0.0009462160705929603,-0.001632854721207716,0.002629905812438765,-0.00041969201535342154,0.14039268552356646,0.05111485191530859,0.006854789581049118,-0.008467413182058453,0.007846852170720444,-0.004073814548136329,0.0,0.0,0.0,0.0,0.0,0.0,15.251231752725946,12.244586462546685,0.0,0.979566917003735,0.0,1.95913383400747,-4.957698625464038,-2.6196126247334095,2.6767890874951794,0.0,0.0,0.0
0.22,0.0181730519671509,0.006509594099764863,0.0010751739460169987,-0.001788313536569417,0.002754395445520711,-0.0005054152023692941,0.15086744699142654,0.05515672569513303,0.006971367117847645,-0.007018550521147254,0.004604095156967334,-0.004479791498592174,0.0,0.0,0.0,0.0,0.0,0.0,15.184390719443842,12.195857016773976,0.0,0.9756685613419184,0.0,1.9513371226838367,-5.42450200318339,-2.850596968950557,2.723675171969339,0.0,0.0,0.0
0.24,0.021291635708358465,0.0076501326813283345,0.0012053519034695471,-0.0019124250545282358,0.0028137491160479164,-0.0005991917893202091,0.16084959118554193,0.05902641568615688,0.007094353142152806,-0.005341315430931933,0.0013612865190525338,-0.00488944859718757,0.0,0.0,0.0,0.0,0.0,0.0,15.120678032000141,12.149781431821827,0.0,0.9719825145457464,0.0,1.9439650290914927,-5.891469778928355,-3.0820511304204574,2.7263687252473954,0.0,0.0,0.0
0.26,0.024605312560204023,0.008865979955502949,0.0013371601270902402,-0.0020012930034688198,0.0028092924268846922,-0.0007010671354957326,0.1703656025933599,0.06273054193613611,0.007228407311719069,-0.0035034960917770695,-0.0017533261674573118,-0.005301438337747278,0.0,0.0,0.0,0.0,0.0,0.0,15.059908838233197,12.10624526602202,0.0,0.9684996212817617,0.0,1.9369992425635234,-6.3570267513747645,-3.313241898036976,2.6832512114944884,0.0,0.0,0.0
0.28,0.02810499781512279,0.01015382724321091,0.001471055179321662,-0.0020523804290523908,0.002744635846289749,-0.0008110684119784232,0.1794368638644077,0.06627572060127845,0.007369457727452877,-0.00157301362888446,-0.0046396630085389755,-0.005714147327074087,0.0,0.0,0.0,0.0,0.0,0.0,15.00193208278891,12.065144333591634,0.0,0.9652115466873309,0.0,1.9304230933746618,-6.819475689475832,-3.5434189594273007,2.593457940602733,0.0,0.0,0.0
0.3,0.031781987489852496,0.011510494421261513,0.0016073589633561532,-0.0020644920983551173,0.0026251159196189274,-0.0009292000860673924,0.1880800563653109,0.0696684528574435,0.007505534113803395,0.00038410242345788366,-0.007225108804588523,-0.006125824353516728,0.0,0.0,0.0,0.0,0.0,0.0,14.946627718292543,12.026384406529099,0.0,0.962110752522328,0.0,1.924221505044656,-7.277014528450753,-3.771819586917384,2.456831015302436,0.0,0.0,0.0
0.32,0.03562786982023852,0.01293292686144923,0.0017460988655694097,-0.0020377183987980736,0.0024572641476537237,-0.0010554405266910802,0.196307773960328,0.07291502548971174,0.007617996826328536,0.0023055359766698106,-0.009462499889456145,-0.006534689463092987,0.0,0.0,0.0,0.0,0.0,0.0,14.89390267928265,11.989880568540848,0.0,0.9591904454832679,0.0,1.9183808909665359,-7.727772289971396,-3.997674834372668,2.2740312408032315,0.0,0.0,0.0
0.34,0.03963445136661573,0.01441819084951004,0.0018868804007150383,-0.001973345240448151,0.002248327862324737,-0.0011897398153697196,0.2041293335626422,0.07602143829886257,0.007683429051128203,0.004134257936347051,-0.011326997312580802,-0.0069390265593489335,0.0,0.0,0.0,0.0,0.0,0.0,14.843685701155405,11.955556111730822,0.0,0.9564444889384657,0.0,1.9128889778769314,-8.169958729845062,-4.220245394532888,2.0475584760736645,0.0,0.0,0.0
0.36,0.04379370350438956,0.015963468625411863,0.002028825867209644,-0.0018737354996191224,0.0020058701232669256,-0.0013320190301131787,0.2115519478256358,0.07899340788150698,0.007678129873772097,0.005819795914940669,-0.012811415365558715,-0.007337271656416652,0.0,0.0,0.0,0.0,0.0,0.0,14.795919939533244,11.923340248145276,0.0,0.9538672198516224,0.0,1.9077344397032447,-8.601496514200772,-4.438748478213491,1.7771226112915337,0.0,0.0,0.0
0.38,0.04809771875523698,0.01756605105384735,0.002170501727513209,-0.0017421858946249907,0.0017374216209249266,-0.0014821704759223366,0.2185805582077518,0.08183611271918484,0.007572505083438607,0.007319407431201893,-0.01392553472027052,-0.007728018645599794,0.0,0.0,0.0,0.0,0.0,0.0,14.750563941028497,11.893170500621224,0.0,0.9514536400496981,0.0,1.9029072800993962,-9.020397986622475,-4.652403937759143,1.4646575701066118,0.0,0.0,0.0
0.4,0.052538680659392094,0.019223328958231173,0.0023098512897782976,-0.0015827659322567606,0.0014502003175879134,-0.0016400589661491407,0.2252192940877515,0.08455429587050128,0.007336795110855222,0.008598704796208355,-0.014690253038722637,-0.008110084905901744,0.0,0.0,0.0,0.0,0.0,0.0,14.707582520571233,11.864989186632222,0.0,0.9491991349305778,0.0,1.8983982698611557,-9.424695526505579,-4.860433511089264,1.1124061492399713,0.0,0.0,0.0
0.42,0.05710885597887553,0.020932785640673544,0.0024442017802445604,-0.0014001462387958576,0.0011509270614844702,-0.0018055246089710957,0.2314722368485992,0.08715226105800504,0.006942649866764696,0.009632084499517924,-0.015133811169548197,-0.008482535541409245,0.0,0.0,0.0,0.0,0.0,0.0,14.666941972122977,11.838742124384664,0.0,0.947099369950773,0.0,1.894198739901546,-9.812466633045418,-5.062062745407097,0.7228383573223629,0.0,0.0,0.0
0.44,0.0618006011528468,0.022691989541696007,0.0025703028295607547,-0.0011994211547511219,0.000845713107335828,-0.0019783866122605443,0.23734408146447947,0.0896338896482746,0.006364511169983067,0.010402868574519164,-0.015288401267056113,-0.008844696101852767,0.0,0.0,0.0,0.0,0.0,0.0,14.628605917646613,11.81437738613864,0.0,0.9451501908910913,0.0,1.8903003817821826,-10.181857525698598,-5.25652341232176,0.29857744457653057,0.0,0.0,0.0
0.46,0.06660638063316242,0.02449858730576875,0.002684391858904577,-0.000985931203124339,0.0005400106117129176,-0.002158447880912155,0.2428406753308545,0.09200267667475319,0.005580757780228443,0.010903174283944486,-0.015187278969738498,-0.009196155656589626,0.0,0.0,0.0,0.0,0.0,0.0,14.592531916404797,11.791844140352232,0.0,0.9433475312281787,0.0,1.8866950624563574,-10.531326650576435,-5.443114272319603,-0.15573453595712627,0.0,0.0,0.0
0.48,0.07151879987126274,0.026350298572793106,0.002782323935425158,-0.000765091349123797,0.00023863281823501676,-0.0023455004113013002,0.24796994608765002,0.09426188947890042,0.004578785298425403,0.011133469365712516,-0.014860783439487761,-0.009536787265141683,0.0,0.0,0.0,0.0,0.0,0.0,14.558665681205344,11.771089795366647,0.0,0.9416871836293318,0.0,1.8833743672586636,-10.859477952140876,-5.621191280354367,-0.6365245744873027,0.0,0.0,0.0
0.5,0.07653064462568904,0.02824491154637002,0.002859734741866021,-0.0005422287282647917,-5.4183562991237525e-05,-0.002539330975357252,0.25274166460528363,0.09641452691229818,0.0033532560906501955,0.011102065029723858,-0.014335984833586224,-0.009866714580338875,0.0,0.0,0.0,0.0,0.0,0.0,14.526942477313526,11.75206092319042,0.0,0.9401648738552337,0.0,1.8803297477104675,-11.164493274688246,-5.789963454029152,-1.144370177694087,0.0,0.0,0.0
0.52,0.08163490780163311,0.030180276509087393,0.0029120945408093266,-0.0003224320639967244,-0.0003347421012070945,-0.0027397261125190644,0.2571665044873889,0.09846320437200641,0.0018970270650718853,0.01082445069529751,-0.013639482984400155,-0.010186250265270756,0.0,0.0,0.0,0.0,0.0,0.0,14.497292831653251,11.73470607815086,0.0,0.9387764862520689,0.0,1.8775529725041378,-11.444952440408777,-5.948713697952154,-1.6765201110618682,0.0,0.0,0.0
0.54,0.08682481856364958,0.032154300674579334,0.002934750361834809,-0.00011041898460393357,-0.0005998340055568285,-0.0029464769059467312,0.2612571682677493,0.10041043636845481,0.00020866058653837716,0.010322188692581896,-0.012793268926311658,-0.010495916885243053,0.0,0.0,0.0,0.0,0.0,0.0,14.469635524142024,11.718971515125231,0.0,0.9375177212100185,0.0,1.875035442420037,-11.699577115474836,-6.096749771372858,-2.2302527918747304,0.0,0.0,0.0
0.56,0.09209388194862886,0.03416494639706884,0.0029230423610623686,8.957505721363034e-05,-0.0008466426414282894,-0.0031593838613839195,0.2650283558129357,0.1022587243787399,-0.0017075999102844062,0.00962185759080327,-0.01181446808512656,-0.010796424440756269,0.0,0.0,0.0,0.0,0.0,0.0,14.443877711881212,11.704800655305128,0.0,0.9363840524244103,0.0,1.8727681048488205,-11.9272349739126,-6.233408893281969,-2.802904808783942,0.0,0.0,0.0
0.58,0.09743591673706446,0.03621023079154655,0.0028724174675748178,0.0002738859346850301,-0.0010726473891375641,-0.0033782613143015635,0.268496645626231,0.10401064410791,-0.0038420968504010175,0.0087539219089042,-0.010715521729223586,-0.011088646322559731,0.0,0.0,0.0,0.0,0.0,0.0,14.4199155875379,11.692133708536705,0.0,0.9353706966829365,0.0,1.870741393365873,-12.126935467330544,-6.358060220065384,-3.3919094658920805,0.0,0.0,0.0
0.6,0.10284509008216924,0.03828822681654318,0.0027785351741841614,0.0004394869650971217,-0.0012755349023809797,-0.003602941293776003,0.27168030872267723,0.10566892973936608,-0.006180281762942049,0.007751565681322945,-0.009504732976387879,-0.01137359469337558,0.0,0.0,0.0,0.0,0.0,0.0,14.3976354499694,11.680907434317842,0.0,0.9344725947454273,0.0,1.8689451894908546,-12.297843260308824,-6.470115821846361,-3.9947227811646293,0.0,0.0,0.0
0.62,0.10831594796502331,0.04039706583602259,0.002637363410492371,0.0005840316413621444,-0.0014531230054128808,-0.0038332768135998395,0.2745990905221733,0.10723655217766058,-0.008703183892169083,0.0066495270356546005,-0.008186976335267257,-0.011652396050874753,0.0,0.0,0.0,0.0,0.0,0.0,14.376914968822051,11.671054995994597,0.0,0.9336843996795678,0.0,1.8673687993591357,-12.4392736989094,-6.569035257023232,-4.60884582237035,0.0,0.0,0.0
0.64,0.11384344087307062,0.04253494162317132,0.0024452632705642286,0.0007058733504414396,-0.0016033007506846358,-0.0040691445921054135,0.2772739597661883,0.10871678839839909,-0.011388045466499653,0.005482968694145114,-0.006764591683938204,-0.011926267624479844,0.0,0.0,0.0,0.0,0.0,0.0,14.357624649162833,11.662505935110097,0.0,0.9330004748088078,0.0,1.8660009496176155,-12.55069148130405,-6.654331948474985,-5.231812784875092,0.0,0.0,0.0
0.66,0.11942294432586746,0.0447001157198353,0.002199060382786433,0.0008040631076674995,-0.0017239871392855733,-0.004310447224655356,0.2797268466703584,0.11011328037432506,-0.014209009564555576,0.004286414993786905,-0.00523834582973587,-0.0121964953118691,0.0,0.0,0.0,0.0,0.0,0.0,14.339629360004224,11.65518623593987,0.0,0.9324148988751897,0.0,1.8648297977503794,-12.631708520692513,-6.725579408792701,-5.861177403904403,0.0,0.0,0.0
0.68,0.12505027432668817,0.04689092402066715,0.001896102057424796,0.0008783269142660454,-0.00181310856120733,-0.004557114847724561,0.2819803886542557,0.11143008226131472,-0.01713783469911618,0.003092782358752935,-0.003608360938195317,-0.012464413763991268,0.0,0.0,0.0,0.0,0.0,0.0,14.322789815030093,11.649018456250515,0.0,0.9319214765000413,0.0,1.8638429530000826,-12.682081496117272,-6.782417126905699,-6.4945955470679335,0.0,0.0,0.0
0.7000000000000001,0.13072169842523645,0.04910578440609378,0.0015342983401374125,0.0009290248375338388,-0.0018685916526653807,-0.004809106340509254,0.28405773082558405,0.11267169505309718,-0.020144736699782565,0.0019325252682179052,-0.0018747456649295716,-0.012731389202948648,0.0,0.0,0.0,0.0,0.0,0.0,14.306963718298586,11.643921838248072,0.0,0.9315137470598458,0.0,1.8630274941196916,-12.70170903512939,-6.824555185403452,-7.130714879217237,0.0,0.0,0.0
0.72,0.13643393942640894,0.05134320524473785,0.001112135541709048,0.0009570942841377932,-0.001888388471447205,-0.005066410131402541,0.2859820470421203,0.11384308913863853,-0.023200276627805334,0.0008329118195503206,-3.978405878514121e-05,-0.012998804620873456,0.0,0.0,0.0,0.0,0.0,0.0,14.292008617779295,11.639813071052865,0.0,0.9311850456842292,0.0,1.8623700913684584,-12.690625456563684,-6.851780789976353,-7.767642685940539,0.0,0.0,0.0
0.74,0.14218417186041613,0.05360179451627012,0.0006286673668516117,0.0009639802051395986,-0.0018705340578356194,-0.005329044646393076,0.28777615351228014,0.11494971259710951,-0.02627594963737138,-0.00018255606998905508,0.0018903788833888415,-0.013268047044400872,0.0,0.0,0.0,0.0,0.0,0.0,14.277784189437424,11.636606973435022,0.0,0.9309285578748018,0.0,1.8618571157496036,-12.648991192726646,-6.863960925797408,-8.403219484884186,0.0,0.0,0.0
0.76,0.14797001676939464,0.055880269186047556,8.350307965258137e-05,0.0009515552577227531,-0.0018132062056786127,-0.005597058278819763,0.2894627587805607,0.11599748112379679,-0.029343648111994018,-0.0010945656417533252,0.0039075343292972586,-0.013540480115414637,0.0,0.0,0.0,0.0,0.0,0.0,14.264150640469069,11.634216030814944,0.0,0.9307372824651957,0.0,1.8614745649303914,-12.575754820975398,-6.860145321880412,-9.027625498406815,0.0,0.0,0.0
0.78,0.1537895797818586,0.058177475015375124,-0.0005230814346376652,0.0009220254862885125,-0.001714709495055783,-0.005870530535502316,0.2910684584601785,0.11699384562820683,-0.032364230717230644,-0.0018889960978580866,0.0060068802169111635,-0.013817619904395662,0.0,0.0,0.0,0.0,0.0,0.0,14.250944356569589,11.632534671656456,0.0,0.9306027737325165,0.0,1.861205547465033,-12.472551055007461,-6.841069523173551,-9.64302799758023,0.0,0.0,0.0
0.8,0.15964145660683152,0.0604923985823003,-0.0011901140697223541,0.0008778391280223908,-0.001573511551985144,-0.006149571441316235,0.2926166007994792,0.11794592634397744,-0.035306467274323086,-0.00255566451154608,0.008176967278035746,-0.014100788883943708,0.0,0.0,0.0,0.0,0.0,0.0,14.23802127116811,11.631467082603399,0.0,0.930517366608272,0.0,1.861034733216544,-12.340722847829888,-6.8073488848083095,-10.25127705122353,0.0,0.0,0.0
0.8200000000000001,0.16552467385441302,0.06282416284682031,-0.0019160858464698782,0.00082160606883216,-0.0013883688822390046,-0.006434318271267845,0.29412780124550114,0.11886065344253505,-0.03814728957671457,-0.003088479691067664,0.010400475493480601,-0.014391193699170749,0.0,0.0,0.0,0.0,0.0,0.0,14.225253692832856,11.630925056519457,0.0,0.9304740045215566,0.0,1.8609480090431132,-12.180943384728907,-6.759182982578233,-10.85020797216448,0.0,0.0,0.0
0.84,0.17143865855020357,0.06517202961516926,-0.0026990482174092784,0.000756012606470111,-0.001158403712886595,-0.006724934447955445,0.2956222329960674,0.11974533036581064,-0.04086551262473186,-0.003485750562426581,0.01265817501704893,-0.01469008265650375,0.0,0.0,0.0,0.0,0.0,0.0,14.212516347291675,11.630819301603939,0.0,0.9304655441283152,0.0,1.8609310882566303,-11.99402217055241,-6.696857774738844,-11.437636993238698,0.0,0.0,0.0
0.86,0.17738323051800794,0.06753540690806228,-0.0035366480175764575,0.0006837360311957985,-0.0008831362862245311,-0.007021610077747199,0.297119624977371,0.12060758861655164,-0.04344178125217682,-0.00374991134813752,0.014929517525432418,-0.014998763295448627,0.0,0.0,0.0,0.0,0.0,0.0,14.199686365350805,11.631059822745822,0.0,0.9304847858196658,0.0,1.8609695716393315,-11.780871308300865,-6.620727324399085,-12.011444739621329,0.0,0.0,0.0
0.88,0.183358595156496,0.06991385525440652,-0.004426163221278193,0.0006073657659764886,-0.0005625058217600776,-0.007324562692488856,0.2986392723151761,0.1214553382656727,-0.04585868394327829,-0.0038871441727566674,0.017193178335354595,-0.015318611028229463,0.0,0.0,0.0,0.0,0.0,0.0,14.1866432067557,11.631556319511551,0.0,0.9305245055609241,0.0,1.8610490111218483,-11.542541748825812,-6.531228316935093,-12.569497809789777,0.0,0.0,0.0
0.9,0.18936533658492447,0.07230709264972805,-0.005364538140085385,0.0005293330372301155,-0.00019687962435011014,-0.007634038075362195,0.3002000348356833,0.12229670095056142,-0.04810056738866635,-0.003906906761049594,0.019427692811019012,-0.015651069924024794,0.0,0.0,0.0,0.0,0.0,0.0,14.17326866963467,11.632218738003928,0.0,0.9305774990403144,0.0,1.8611549980806288,-11.280208143234178,-6.4288694291561574,-13.109695139266652,0.0,0.0,0.0
0.92,0.19540441092668018,0.07471499793706603,-0.006348415926211133,0.0004518506865689084,0.00021294980319187644,-0.007950311109072286,0.30182033059563174,0.12313993990255571,-0.05015342627067167,-0.00382139453287068,0.021612018488882986,-0.015997651433639126,0.0,0.0,0.0,0.0,0.0,0.0,14.159446943989826,11.63295785223538,0.0,0.9306366281788305,0.0,1.861273256357661,-10.995165087003631,-6.3142259400800125,-13.629981230072659,0.0,0.0,0.0
0.9400000000000001,0.20147713952809637,0.0771376125347321,-0.00737416906310232,0.000376864235801322,0.0006657782965229822,-0.008273686657758635,0.3035181194285994,0.12399338587622441,-0.05200478449219992,-0.003644956260918039,0.023726036548246517,-0.016359931744478015,0.0,0.0,0.0,0.0,0.0,0.0,14.145064738042837,11.63368589085882,0.0,0.9306948712687056,0.0,1.8613897425374113,-10.688821954194628,-6.187933652405571,-14.128359027927104,0.0,0.0,0.0
0.96,0.20758520183615112,0.07957514045364777,-0.008437927785907434,0.00030601491348523614,0.001160012819056161,-0.008604500490776443,0.3053108747909745,0.12486536224628637,-0.05364357760741782,-0.0033934855424593673,0.025750975174280304,-0.016739548831656938,0.0,0.0,0.0,0.0,0.0,0.0,14.130011485934666,11.634317187410895,0.0,0.9307453749928716,0.0,1.8614907499857432,-10.362696261888834,-6.050682344413545,-14.602902043033858,0.0,0.0,0.0
0.98,0.21373062763484113,0.08202794662678593,-0.009535606535406665,0.0002406149119390378,0.0016937018233468422,-0.008943120267729433,0.307215543267352,0.12576411152782732,-0.055060044163080135,-0.003083808915983409,0.0276697437654833,-0.01713819957271538,0.0,0.0,0.0,0.0,0.0,0.0,14.114179638040895,11.63476883856876,0.0,0.9307815070855009,0.0,1.8615630141710018,-10.018405568689346,-5.903208941826675,-15.051765382169465,0.0,0.0,0.0
1.0,0.21991578833900555,0.08449655361623343,-0.010662928668268698,0.00018163474747304645,0.002264571345491123,-0.009289946591963123,0.3092484920971397,0.12669772496785442,-0.05624563152558216,-0.0027330898059549644,0.029467173110000834,-0.017557636839272323,0.0,0.0,0.0,0.0,0.0,0.0,14.097465028881269,11.634961357768733,0.0,0.9307969086214987,0.0,1.8615938172429973,-9.661130397197796,-5.747904287241166,-15.46930074265644,0.0,0.0,0.0
1.02,0.2261433751877753,0.08698163099064365,-0.011815312339258716,0.0001297066085908078,0.002870111679929166,-0.009645412716450903,0.31142418685652584,0.12767348634297554,-0.05717946708633237,-0.002357823614430309,0.031134577522339113,-0.017999524801401733,0.0,0.0,0.0,0.0,0.0,0.0,14.079774915449079,11.634826063725663,0.0,0.9307860850980532,0.0,1.8615721701961063,-9.291216210838869,-5.584943446153344,-15.857103487535182,0.0,0.0,0.0
1.04,0.23241637317248437,0.08948398487294877,-0.012987853407607696,8.513765231624506e-05,0.0035076174052973653,-0.010009984573140344,0.31375620062328297,0.12869854431579159,-0.05785083711543344,-0.001973863618314056,0.03266114873905827,-0.01846560574974017,0.0,0.0,0.0,0.0,0.0,0.0,14.061021951864301,11.634298185205635,0.0,0.9307438548164508,0.0,1.8614877096329017,-8.90522048877627,-5.412047112767224,-16.198600132269974,0.0,0.0,0.0
1.06,0.2387381472192523,0.09200458048766193,-0.014175275274673493,4.790766836203051e-05,0.004174279015365323,-0.010384169137011694,0.3162671646599769,0.1297826516191702,-0.058234263262747187,-0.0015978853189453452,0.03404679006245729,-0.01895836841893142,0.0,0.0,0.0,0.0,0.0,0.0,14.041064119066291,11.633277281057769,0.0,0.9306621824846214,0.0,1.8613243649692428,-8.509326909648363,-5.232830289560067,-16.514278318056185,0.0,0.0,0.0
1.08,0.24511239996284018,0.0945445307106495,-0.015372123389608729,1.770187678610077e-05,0.004867117297440198,-0.010768515709318577,0.31896658199966493,0.13093195769455565,-0.058337396985913226,-0.0012425838494027912,0.035275321170039536,-0.019479627043807787,0.0,0.0,0.0,0.0,0.0,0.0,14.019838699523337,11.631716784013992,0.0,0.9305373427211195,0.0,1.861074685442239,-8.104719511581374,-5.047761890362416,-16.800612491196418,0.0,0.0,0.0
1.1,0.2515430469712893,0.0971050594892433,-0.016573083019629252,-6.034428517142627e-06,0.005582865227354937,-0.011163610467708845,0.3218644051931123,0.13215256676326748,-0.05816717430740073,-0.0009191188364888369,0.03633418927215629,-0.02003130831203357,0.0,0.0,0.0,0.0,0.0,0.0,13.997280377699846,11.629570773564913,0.0,0.9303656618851932,0.0,1.8607313237703864,-7.689019121582089,-4.855485844011696,-17.053388025811948,0.0,0.0,0.0
1.12,0.25803425647362677,0.09968750937899924,-0.017773027756768058,-2.4070173134537456e-05,0.006318028529820929,-0.01157008152846992,0.32497401055775477,0.13345156939704733,-0.057736008989060734,-0.0006376194496173217,0.03721333107291384,-0.0206157043487877,0.0,0.0,0.0,0.0,0.0,0.0,13.97330338208343,11.626780684602283,0.0,0.9301424547681827,0.0,1.8602849095363654,-7.268922466754809,-4.659220465291001,-17.27038902586142,0.0,0.0,0.0
1.1400000000000001,0.2645904437041655,0.10229333307642323,-0.01896695585567912,-3.7346620381939964e-05,0.007068975460496371,-0.01198860087830216,0.32830465707627154,0.13483437797656025,-0.057044847050037095,-0.0004050876648576862,0.03790893508629703,-0.02123489480516334,0.0,0.0,0.0,0.0,0.0,0.0,13.947846910268444,11.623309776798688,0.0,0.9298647821438952,0.0,1.8597295642877905,-6.846398531693032,-4.459844536816885,-17.450599608723575,0.0,0.0,0.0
1.16,0.27121622092617914,0.10492407118371903,-0.020149884925736022,-4.6922907903359646e-05,0.007832020595578287,-0.012419883086609981,0.3318646166682513,0.136305941307553,-0.05609539803286802,-0.00022621959746317382,0.03841944209129354,-0.021891017530705482,0.0,0.0,0.0,0.0,0.0,0.0,13.92085631126576,11.619128005639608,0.0,0.9295302404511689,0.0,1.8590604809023379,-6.421540851953701,-4.257273755995007,-17.593225547467288,0.0,0.0,0.0
1.18,0.27791639279390645,0.10758134738250806,-0.02131690872863801,-5.3934099985415735e-05,0.00860345710748187,-0.012864688012511461,0.33566267185796345,0.13787131498380897,-0.05489419521967415,-0.00010382922395742685,0.03874433531650458,-0.022586401315465257,0.0,0.0,0.0,0.0,0.0,0.0,13.892274095316374,11.61420496773963,0.0,0.9291363974191704,0.0,1.8582727948383408,-5.9964487592263644,-4.052708549306435,-17.70815602761587,0.0,0.0,0.0
1.2,0.2846959195879137,0.11026685599070499,-0.022463365488791853,-5.9544477789437325e-05,0.00937953378607453,-0.013323821965627957,0.33970361382596803,0.139534292450323,-0.05345964135259257,-3.7977066530355815e-05,0.038879995953983684,-0.023323278495384115,0.0,0.0,0.0,0.0,0.0,0.0,13.86206695367633,11.60852888120715,0.0,0.928682310496572,0.0,1.857364620993144,-5.576939414966957,-3.848757765267184,-17.784579252654076,0.0,0.0,0.0
