time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
0.11,1.1669378657819252e-10,-1.1579832925878719e-10,8.46649104990771e-11,6.804369290236423e-10,6.569562394087569e-10,-4.5154328054408666e-09,2.126588904971527e-10,-1.7556128772966417e-10,5.74099538741546e-10,1.8225825293427533e-09,1.4451661534131688e-09,-9.279368939907329e-12,1.8491846839864311e-10,0.0,6.368954779553972e-10,2.3260263098091487e-09
0.12,1.3076242866283394e-10,-1.2145098121640885e-10,1.0113564499758532e-10,6.878914729502306e-10,7.095999829398458e-10,-4.614098936261968e-09,2.0651130805404705e-10,-1.8900228604401548e-10,5.8625326121442e-10,1.9182671007200724e-09,1.4389880953480372e-09,-1.9794790806493268e-12,2.0512818499004186e-10,0.0,6.496627361705459e-10,2.398007365834349e-09
0.13,1.4514762308737161e-10,-1.2767944340685844e-10,1.1735556276759596e-10,6.917647288329221e-10,7.578939628660741e-10,-4.6684985599565465e-09,1.8475138086060383e-10,-1.959541140461596e-10,5.686944526406279e-10,1.9304187137691997e-09,1.3382692176655553e-09,7.85995574181797e-12,2.261464146722163e-10,0.0,6.292411842892505e-10,2.348945016028637e-09
0.14,1.5963776134331198e-10,-1.346519770684118e-10,1.3282851554774489e-10,6.931979920632436e-10,8.012155452985503e-10,-4.685507676294165e-09,1.4742107534715387e-10,-1.9613247137506562e-10,5.206743577956807e-10,1.8581017835472835e-09,1.1426708468320612e-09,1.9854604071944948e-11,2.475051197808923e-10,0.0,5.755890084514702e-10,2.1814291433655025e-09
0.15,1.7400909879672355e-10,-1.4248394131222142e-10,1.4709726492423414e-10,6.930066381860556e-10,8.390026798310579e-10,-4.6722571089841125e-09,9.5102925534718e-11,-1.8956539116210536e-10,4.422571059370384e-10,1.7043585431864017e-09,8.55517545694795e-10,3.353244765191832e-11,2.687348978902866e-10,0.0,4.904803275601468e-10,1.9073208276977547e-09
0.16,1.880356981232012e-10,-1.5124237973118682e-10,1.5975173961457756e-10,6.916902051123941e-10,8.707539897456762e-10,-4.635824085719165e-09,2.908995266892589e-11,-1.765418367050131e-10,3.3568565982466936e-10,1.4754069077582699e-09,4.84626061503235e-10,4.838007078289408e-11,2.8939989548255877e-10,1.7075472925031877e-06,3.8039204469255597e-10,1.553714450662642e-09
0.17,2.0149881763131816e-10,-1.6095047516984096e-10,1.704428993776208e-10,6.894636563059553e-10,8.960379660472029e-10,-4.582977969347368e-09,-4.911770989934894e-11,-1.57565321901032e-10,2.0314758208961337e-10,1.1798768628779044e-09,3.9438341481456973e-11,6.388171241988871e-11,3.09123941021181e-10,0.0,2.617409410092136e-10,1.1822629434753974e-09
0.18,2.141950367073875e-10,-1.715946690294956e-10,1.7888729733628317e-10,6.863095369791239e-10,9.144984075559748e-10,-4.519974311500974e-09,-1.3743506332986044e-10,-1.3329864989586326e-10,4.8738013624927135e-11,8.279938956690103e-10,-4.670564490716345e-10,7.955296144057655e-11,3.2760480664621054e-10,0.0,1.9756599066804556e-10,9.539624162190636e-10
0.19,2.2594152937482903e-10,-1.8312986543866927e-10,1.848682838756499e-10,6.820321338946167e-10,9.258589728222688e-10,-4.452399560150866e-09,-2.3387541903119313e-10,-1.0451847720638341e-10,-1.2404820226574742e-10,4.3092907020536586e-10,-1.0222135637949492e-09,9.496261416108709e-11,3.4461921695539517e-10,1.7075472925031877e-06,2.8462217093881013e-10,1.1133904668366527e-09
0.2,2.3658179582053407e-10,-1.954869113807156e-10,1.882375470774189e-10,6.763190832023702e-10,9.299329743750473e-10,-4.3850674757983654e-09,-3.3586378123118266e-10,-7.206948926530288e-11,-3.0977860554504133e-10,1.630917623174355e-13,-1.6101088240461081e-09,1.097495982982366e-10,3.600270167148073e-10,1.7075472925031877e-06,4.6255948296332617e-10,1.6138449201198635e-09
0.21,2.45989006941727e-10,-2.0857720411937564e-10,1.889156817092008e-10,6.687927518646969e-10,9.266351158609965e-10,-4.321946855956327e-09,-4.413093779298549e-10,-3.683189864212011e-11,-5.044789863628552e-10,-4.5294978878729353e-10,-2.2175349334574435e-09,1.2362963430767593e-10,3.7377021873081966e-10,0.0,6.712746110855919e-10,2.2666956078718667e-09
0.22,2.5406618475720677e-10,-2.223004835766318e-10,1.8687960207097731e-10,6.590624183552829e-10,9.159713647288736e-10,-4.266149461473745e-09,-5.478028586303196e-10,3.1663560662309465e-13,-7.030692139586847e-10,-9.17603437677883e-10,-2.8297260645793187e-09,1.3639620682903697e-10,3.8586411715226163e-10,0.0,8.912880520898617e-10,2.9779102731001107e-09
0.23,2.60750102065721e-10,-2.3654836422970504e-10,1.8216882863297812e-10,6.467606571830542e-10,8.980642063338706e-10,-4.219929350401941e-09,-6.5285793438008e-10,3.851902130591611e-11,-9.002507767030821e-10,-1.383771153218305e-09,-3.431741307791114e-09,1.4791787239509802e-10,3.9639781340535225e-10,0.0,1.1127257786354611e-09,3.7031811601720046e-09
0.24,2.6601110203472444e-10,-2.5120926866462057e-10,1.7487847628339104e-10,6.315737273443478e-10,8.731533274186631e-10,-4.18472295704575e-09,-7.543333180315415e-10,7.695913351035699e-11,-1.0915097992114653e-09,-1.8423886860574612e-09,-4.010838300372299e-09,1.5813051562618696e-10,4.0552494933843794e-10,0.0,1.329035403854161e-09,4.4165852422678425e-09
0.25,2.6985148837699313e-10,-2.6617288234609404e-10,1.651509276556773e-10,6.132624894017447e-10,8.41589829075895e-10,-4.161215871878454e-09,-8.502156756406976e-10,1.1487769069340459e-10,-1.2725424602955115e-09,-2.2854604875277573e-09,-4.555319343957365e-09,1.6702671884472053e-10,4.134521229613374e-10,0.0,1.534740333795646e-09,5.099231499970442e-09
0.26,2.723043318608731e-10,-2.8133335938651527e-10,1.5317067059150702e-10,5.91673807170956e-10,8.038340167104696e-10,-4.149424498445242e-09,-9.38612687573226e-10,1.5158210797672211e-10,-1.4393004565960155e-09,-2.70609518127074e-09,-5.054498958267928e-09,1.7464413248902133e-10,4.20427594935621e-10,0.0,1.7249802077385119e-09,5.735975193656361e-09
0.27,2.7343172170901653e-10,-2.965918344255414e-10,1.39159333362171e-10,5.667445679424787e-10,7.604510927211594e-10,-4.148789478630732e-09,-1.0173865638840596e-09,1.864533527573542e-10,-1.5874375702829013e-09,-3.0984950716295145e-09,-5.4966805829170795e-09,1.8105345694907626e-10,4.2672818367957445e-10,0.0,1.894676308151858e-09,6.312444019062921e-09
0.28,2.7332076879549305e-10,-3.118570401916543e-10,1.2336877526497592e-10,5.384961504484309e-10,7.120993759934802e-10,-4.158224931050114e-09,-1.0846945008857745e-09,2.1894766555341505e-10,-1.7133237051325523e-09,-3.4578787611039274e-09,-5.872085026559226e-09,1.8634511295134715e-10,4.326417812491514e-10,0.0,2.0396025002613294e-09,6.817113215046054e-09
0.29,2.7208435504633144e-10,-3.27047305903605e-10,1.0608020538371843e-10,5.070313682797867e-10,6.595342900289625e-10,-4.1762390767807744e-09,-1.139512817438515e-09,2.4860091762946013e-10,-1.8148960112540635e-09,-3.7804485097936436e-09,-6.175676942055119e-09,1.906200787493706e-10,4.384550678621884e-10,0.0,2.1573454542605786e-09,7.2434185742820814e-09
0.3,2.6985616519148437e-10,-3.420940752896229e-10,8.759308903205643e-11,4.725305008390634e-10,6.03574254812167e-10,-4.201119091495897e-09,-1.1811053246546521e-09,2.750348004898484e-10,-1.8907171106530285e-09,-4.063364617001852e-09,-6.404190691644551e-09,1.9398032485851147e-10,4.44435884561872e-10,0.0,2.246211281675034e-09,7.586976920492215e-09
0.31,2.667864262839714e-10,-3.569420176097182e-10,6.821848121119078e-11,4.352399898821524e-10,5.450788041413968e-10,-4.231051259351304e-09,-1.2090124457131424e-09,2.979559932114739e-10,-1.9399437056755175e-09,-4.30465804668323e-09,-6.5560022688426756e-09,1.9652032084982451e-10,4.5081743795402466e-10,0.0,2.305183387275288e-09,7.845372322869826e-09
0.32,2.6303736966326596e-10,-3.7154858356647225e-10,4.8272708746965876e-11,3.9546069197093914e-10,4.849261721340259e-10,-4.264227165817758e-09,-1.2230393919843152e-09,3.171542334312605e-10,-1.9622881097802747e-09,-4.503141831646573e-09,-6.6309915058848645e-09,1.9832054401480725e-10,4.5778517035765896e-10,1.7075472925031877e-06,2.3338780576357832e-09,8.017958951330494e-09
0.33,2.5877885945213563e-10,-3.8588318651555653e-10,2.8071427994602605e-11,3.5353676236526965e-10,4.239913194842293e-10,-4.298933042878872e-09,-1.2232433399539389e-09,3.324988756547853e-10,-1.9579754206855426e-09,-4.658323560224886e-09,-6.630402976659511e-09,1.994430801066649e-10,4.65467868713195e-10,0.0,2.3324981284155605e-09,8.105676996207287e-09
0.34,2.5418392390896827e-10,-3.999260228537693e-10,7.924048570084885e-12,3.098451842320493e-10,3.631253310196203e-10,-4.3336209065714115e-09,-1.209920164058076e-09,3.439344642419684e-10,-1.9276986951144437e-09,-4.7703213046368376e-09,-6.556710549499023e-09,1.9992921901357263e-10,4.739336256008165e-10,0.0,2.3017862581555354e-09,8.110880980016859e-09
0.35000000000000003,2.494247308693076e-10,-4.1366683689592065e-10,-1.1871428319543131e-11,2.647865399163507e-10,3.0313685242533417e-10,-4.3669606542007244e-09,-1.1835906144064268e-09,3.514750157584956e-10,-1.872573568428848e-09,-4.839782893895084e-09,-6.413487449452582e-09,1.9979892046384506e-10,4.831913483569928e-10,0.0,2.2429786442121482e-09,8.03717856793936e-09
0.36,2.446686186985403e-10,-4.271034914626881e-10,-3.103315347752211e-11,2.187765593686386e-10,2.447761355585387e-10,-4.397873509809358e-09,-1.1449849957045899e-09,3.551975102933369e-10,-1.7940928465076666e-09,-4.867809856590188e-09,-6.205281510851535e-09,1.9905197976011202e-10,4.931968998384212e-10,0.0,2.1577592668314988e-09,7.889278364938007e-09
0.37,2.4007448806706577e-10,-4.4024064949077513e-10,-4.929970234129888e-11,1.7223857756709648e-10,1.8872203843070534e-10,-4.425549260389516e-09,-1.0950260143083312e-09,3.552344668422691e-10,-1.6940810976251441e-09,-4.855885596399823e-09,-5.9374937258493965e-09,1.9767053445474136e-10,5.03863126191691e-10,0.0,2.0482148968737422e-09,7.672843691227904e-09
0.38,2.357898043481299e-10,-4.5308835849855456e-10,-6.643383521250101e-11,1.255965748070409e-10,1.3557211169662464e-10,-4.449446755483422e-09,-1.0348094048318046e-09,3.5176596357988643e-10,-1.5746491610624247e-09,-4.805808820340651e-09,-5.616257674201375e-09,1.9562273675943764e-10,5.150721764010223e-10,0.0,1.9167915321954647e-09,7.394350338997138e-09
0.39,2.3194793308256578e-10,-4.65660870974105e-10,-8.222569933963308e-11,7.926883455189326e-11,8.58358095972428e-11,-4.469282971486521e-09,-9.655813371090005e-10,3.4501135282027917e-10,-1.4381480728520302e-09,-4.719632407113039e-09,-5.248317412609449e-09,1.9286718923317014e-10,5.26688670895367e-10,0.0,1.7662531051907857e-09,7.060946358276196e-09
0.4,2.2866594728832013e-10,-4.779755063966107e-10,-9.649542016126889e-11,3.366193435105913e-11,3.9930671616450475e-11,-4.485010557386815e-09,-8.887129920864822e-10,3.3522089271098565e-10,-1.287122200488433e-09,-4.599608388611287e-09,-4.8409016725758924e-09,1.8935785404960992e-10,5.385722479635031e-10,0.0,1.5996460196566752e-09,6.680313071183242e-09
0.41000000000000003,2.2604298988149196e-10,-4.900516381578512e-10,-1.090950402932167e-10,-1.0834867725240116e-11,-1.8187870914204707e-12,-4.496787914254341e-09,-8.056723621585604e-10,3.226675593381856e-10,-1.1242613229267562e-09,-4.4481396899165304e-09,-4.4015934577701366e-09,1.8504910971606225e-10,5.505885661293163e-10,0.0,1.4202766741816315e-09,6.260528319678963e-09
0.42,2.241591912088836e-10,-5.019098053837823e-10,-1.1990978175668854e-10,-5.3854705417411e-11,-3.917974538553137e-11,-4.504943640348813e-09,-7.179931649226035e-10,3.076394555767692e-10,-9.523516975029622e-10,-4.267738801244647e-09,-3.938194756414326e-09,1.7990066901452106e-10,5.62618122268332e-10,1.7075472925031877e-06,1.2317183019018274e-09,5.809934308218146e-09
0.43,2.230751694476396e-10,-5.135710329229326e-10,-1.2885860954658934e-10,-9.505779496876698e-11,-7.200772579119344e-11,-4.509937395758001e-09,-6.272424246667185e-10,2.904328028074943e-10,-7.742264329646531e-10,-4.060993624710463e-09,-3.4585874372772274e-09,1.7388208581325948e-10,5.745626844269487e-10,0.0,1.0378876826273502e-09,5.337015201495837e-09
0.44,2.2283189182736862e-10,-5.250561513348018e-10,-1.3589410673142677e-10,-1.3413523070049393e-10,-1.0024157296329578e-10,-4.512321294392052e-09,-5.349865550563493e-10,2.71345890201502e-10,-5.927157098462033e-10,-3.830540329374799e-09,-2.9705924109446613e-09,1.669766330411604e-10,5.863490618345106e-10,0.0,8.432977640897635e-10,4.850292741980691e-09
0.45,2.234511187193533e-10,-5.363853389228623e-10,-1.4100167561315047e-10,-1.7081241282523862e-10,-1.238971540380024e-10,-4.5126997971767224e-09,-4.427581634658395e-10,2.506739260610402e-10,-4.105976253443444e-10,-3.579042451296033e-09,-2.4818297486572938e-09,1.5918438095452458e-10,5.979306872824312e-10,0.0,6.538062545287507e-10,4.358252337421425e-09
0.46,2.249363195705456e-10,-5.475777747898647e-10,-1.4419811785598702e-10,-2.0485113605417382e-10,-1.4306013925574623e-10,-4.511694795539256e-09,-3.520234104215092e-10,2.287049577498479e-10,-2.3055064801713598e-10,-3.3091755169412096e-09,-1.999583304490571e-09,1.5052436293933047e-10,6.092871773629997e-10,1.7075472925031877e-06,4.789363637115805e-10,3.869319523812791e-09
0.47000000000000003,2.2727386639331826e-10,-5.586513335265053e-10,-1.4552963781971906e-10,-2.3605122370651266e-10,-1.5787817754520095e-10,-4.509911805117284e-09,-2.641519780688384e-10,2.0571672143532282e-10,-5.5108778651558055e-11,-3.0236161907559733e-09,-1.5306735254294601e-09,1.4103576509785776e-10,6.204221129845786e-10,0.0,3.393119722029341e-10,3.391917952647005e-09
0.48,2.3043456032212362e-10,-5.696223909223974e-10,-1.450693558335825e-10,-2.6425093710424896e-10,-1.6855275465285646e-10,-4.507912765294719e-09,-1.8039025828642252e-10,1.819745049091992e-10,1.1337963207180835e-10,-2.7250342538032157e-09,-1.0813422102184944e-09,1.3077813831863239e-10,6.31359543234257e-10,0.0,2.8019690699636395e-10,2.9346576600113264e-09
0.49,2.3437557450378677e-10,-5.805057406993441e-10,-1.4291440600389116e-10,-2.893266771997194e-10,-1.7533095288124745e-10,-4.506192946562848e-09,-1.0183681675712819e-10,1.5772973205319119e-10,2.727911160849139e-10,-2.4160867195810454e-09,-6.571434230107087e-10,1.1983066687364097e-10,6.421396673250448e-10,0.0,3.311561544583603e-10,2.506725334707716e-09
0.5,2.390425357656767e-10,-5.913146916558532e-10,-1.3918270355683937e-10,-3.1119178414695803e-10,-1.784972850950306e-10,-4.5051629093961765e-09,-2.942723842380701e-11,1.3321928282739037e-10,4.212527202063221e-10,-2.099412033107484e-09,-2.62877275503115e-10,1.0829057919478635e-10,6.528140803036746e-10,2.4148365394514667e-06,4.427947537624195e-10,2.118575511109949e-09
0.51,2.4437160628387744e-10,-6.020611093005002e-10,-1.3400956733189417e-10,-3.2979472625038753e-10,-1.783660359168382e-10,-4.505139233890176e-09,3.6060543440186166e-11,1.0866528510344864e-10,5.571321425035247e-10,-1.7776237148936502e-09,9.737244344165674e-11,9.627084947370218e-11,6.634407474872136e-10,1.7075472925031877e-06,5.687747631447646e-10,1.7828896603414605e-09
0.52,2.502913154511788e-10,-6.127551244183849e-10,-1.275445426357491e-10,-3.45116537778245e-10,-1.7527469146211283e-10,-4.50634315973808e-09,9.402506551126066e-11,8.4275197931305e-11,6.790718543037144e-10,-1.4533024783602855e-09,4.203388748180714e-10,8.389741332215372e-11,6.74078775401981e-10,0.0,6.907109418839712e-10,1.5151935979450345e-09
0.53,2.567247525675498e-10,-6.234051469489188e-10,-1.199479768981826e-10,-3.57168340042735e-10,-1.6957699740943744e-10,-4.5088958955386005e-09,1.4405338033540716e-10,6.024211685051739e-11,7.860155373795585e-10,-1.1289859602747754e-09,7.036430119122805e-10,7.130586916824326e-11,6.847839754150499e-10,0.0,8.013743906756473e-10,1.332218943600631e-09
0.54,2.635917317750369e-10,-6.340180602748546e-10,-1.1138743226390968e-10,-3.6598855890357385e-10,-1.6163590171175413e-10,-4.5128200898414406e-09,1.859253861979937e-10,3.674535675735058e-11,8.772265414069835e-10,-8.071563417644256e-10,9.45829525811348e-10,5.863775753205212e-11,6.95605248600957e-10,0.0,8.974658073848587e-10,1.2448024897771685e-09
0.55,2.70810956992662e-10,-6.44599304489013e-10,-1.0203412767473274e-10,-3.7164003645340227e-10,-1.518167388678271e-10,-4.518046659018893e-09,2.1960727680792047e-10,1.3950895993986023e-11,9.522884425461342e-10,-4.902254713279319e-10,1.1463493557184457e-09,4.60363216189634e-11,7.065817723274104e-10,0.0,9.773818400875717e-10,1.2476206158135545e-09
0.56,2.7830204807344217e-10,-6.551529735387973e-10,-9.205949891288867e-11,-3.742072749758629e-10,-1.4048074075539985e-10,-4.524425584184755e-09,2.452392178220464e-10,-7.988304462358542e-12,1.0110962692100323e-09,-1.8051798944540565e-10,1.3055125383520938e-09,3.364512246822708e-11,7.177411790044464e-10,1.7075472925031877e-06,1.040443055902916e-09,1.3183632756466788e-09
0.5700000000000001,2.859872338945024e-10,-6.656819123707081e-10,-8.163203099598171e-11,-3.7379380184643027e-10,-1.2797922530755068e-10,-4.5317401498046195e-09,2.631176942990976e-10,-2.8931745887916804e-11,1.0538388807435073e-09,1.1974754521304476e-10,1.4244171883670553e-09,2.1601285891308455e-11,7.290986866622932e-10,0.0,1.0865745963992184e-09,1.4296049862294883e-09
0.58,2.93792989936037e-10,-6.761877724414944e-10,-7.091438027073682e-11,-3.70519876065345e-10,-1.1464831254498487e-10,-4.539723319485489e-09,2.736739446174141e-10,-4.875136405679825e-11,1.0809732033101316e-09,4.084780291790935e-10,1.504855656753179e-09,1.0033657119132983e-11,7.406571905167257e-10,0.0,1.1161438929342493e-09,1.5593413745101688e-09
0.59,3.016512872822119e-10,-6.866710533515175e-10,-6.006090937094033e-11,-3.6452048237517465e-10,-1.0080444552001966e-10,-4.548074389321144e-09,2.7745086783603767e-10,-6.733154311877598e-11,1.093192612822147e-09,6.837251043112502e-10,1.5492126886895718e-09,-9.39559085914865e-13,7.524080990156621e-10,0.0,1.1298595529934853e-09,1.6933814856178976e-09
0.6,3.095004807995849e-10,-6.97131116722538e-10,-4.921560381454526e-11,-3.5594368424929357e-10,-8.674066760000487e-11,-4.556475641237512e-09,2.750783212324137e-10,-8.456926825495259e-11,1.0913944609169945e-09,9.437036152526446e-10,1.5603533742858389e-09,-1.1213281280071652e-11,7.643327267472049e-10,0.0,1.1286992129285455e-09,1.8235692758332986e-09
0.61,3.1728591975976883e-10,-7.075661445643533e-10,-3.8510396260793556e-11,-3.44949263597627e-10,-7.272387986950735e-11,-4.564606498336232e-09,2.672441989926e-10,-1.0037425057785043e-10,1.0766480242063725e-09,1.1868076521537319e-09,1.5414847766292983e-09,-2.069715818002471e-11,7.764040535904157e-10,0.0,1.1138516149387885e-09,1.9455374815580553e-09
0.62,3.2496058621767077e-10,-7.179734168305529e-10,-2.8063985163528926e-11,-3.3170744623278736e-10,-5.899253915225833e-11,-4.572165229754788e-09,2.5467281061786196e-10,-1.1466937122062149e-10,1.0501511743532532e-09,1.4116258439944573e-09,1.4960547592424156e-09,-2.931669945867299e-11,7.885891180668992e-10,0.0,1.0866576250869686e-09,2.0571161452266364e-09
0.63,3.3248523378937023e-10,-7.283494085630338e-10,-1.7981078431761333e-11,-3.1639779685121994e-10,-4.575490420571926e-11,-4.5788904057264546e-09,2.3811277949370435e-10,-1.2739111154846938e-10,1.0131855979200743e-09,1.6169536265486784e-09,1.4277000935647433e-09,-3.701386202745183e-11,8.008511789487872e-10,0.0,1.048556744717438e-09,2.1573679828800386e-09
0.64,3.3982830438539224e-10,-7.386894984584558e-10,-8.35201525994922e-12,-2.9920841498887185e-10,-3.31879948869962e-11,-4.584563062515201e-09,2.1831286778351e-10,-1.3848962254758845e-10,9.670889297708207e-10,1.8017991265661948e-09,1.3401246258537558e-09,-4.374702987017254e-11,8.131514051842733e-10,0.0,1.0010498898049513e-09,2.2459581269330985e-09
0.65,3.469655951438e-10,-7.489879272348787e-10,7.473119345569046e-13,-2.8033504684277233e-10,-2.1437361434617497e-11,-4.589014251932255e-09,1.9600507328298988e-10,-1.4792897462534427e-10,9.132240172404771e-10,1.9653866867308523e-09,1.2370127188202074e-09,-4.949057136327539e-11,8.254505423295928e-10,0.0,9.456632994629807e-10,2.322798874538151e-09
0.66,3.538799808744386e-10,-7.592378531429134e-10,9.255256283591251e-12,-2.599800444369471e-10,-1.061749906744458e-11,-4.592128649560934e-09,1.7189005774298494e-10,-1.556871159769102e-10,8.529510639454507e-10,2.107157032193996e-09,1.1219534693657218e-09,-5.4234007909603754e-11,8.377104620796066e-10,0.0,8.839175230290272e-10,2.387850848223215e-09
0.67,3.605607756806961e-10,-7.694313935990849e-10,1.7123954164366406e-11,-2.3835121029658346e-10,-8.129000944601117e-13,-4.593846747447117e-09,1.4662543401655626e-10,-1.6175581707411624e-10,7.876030383435761e-10,2.2267637039830035e-09,9.983760589082902e-10,-5.798087270719732e-11,8.49895271325543e-10,0.0,8.173019688376451e-10,2.441022967933166e-09
0.68,3.670032056035666e-10,-7.79559680696984e-10,2.4318670341361148e-11,-2.156604651804006e-10,7.920410854955762e-12,-4.594163272031437e-09,1.2081649569672948e-10,-1.6614043474305618e-10,7.184643852076178e-10,2.324066925019075e-09,8.694963976249581e-10,-6.07473429198313e-11,8.619721842489172e-10,0.0,7.472552057368418e-10,2.4821364380553734e-09
0.6900000000000001,3.7320765922110866e-10,-7.896129305962063e-10,3.0816967033775455e-11,-1.9212233887122565e-10,1.5552835061494186e-11,-4.593124713903052e-09,9.50093337337421e-11,-1.688595790971803e-10,6.467532481790883e-10,2.399124676699671e-09,7.382748440365461e-10,-6.256072482974107e-11,8.739120221871245e-10,0.0,6.75151905114403e-10,2.510928673614149e-09
0.7000000000000001,3.7917896600347945e-10,-7.995805684224422e-10,3.660774548081003e-11,-1.6795229443311577e-10,2.207881880794682e-11,-4.59082349912876e-09,6.968628452064252e-11,-1.6994458618135866e-10,5.736070160522466e-10,2.4521819921852206e-09,6.073844881909762e-10,-6.345786916772678e-11,8.856895058017857e-10,1.7075472925031877e-06,6.022975589249947e-10,2.527081189920854e-09
0.71,3.8492564691239295e-10,-8.094513948009308e-10,4.169018949506942e-11,-1.433648720572389e-10,2.7514161088371125e-11,-4.587391910781946e-09,4.526348740263586e-11,-1.6943892122700532e-10,5.000710540103981e-10,2.483658806395894e-09,4.791893201683273e-10,-6.348358384117292e-11,8.972833365755943e-10,0.0,5.299333829619439e-10,2.5302595986516052e-09
0.72,3.9045919275615404e-10,-8.192136691231866e-10,4.6072639627026124e-11,-1.18571871071671e-10,3.189313743656719e-11,-4.582994317381406e-09,2.2090079765391124e-11,-1.6739749864047582e-10,4.270905504255573e-10,2.4941367790520808e-09,3.557314477709017e-10,-6.268909696904856e-11,9.086760176257889e-10,0.0,4.592561729992695e-10,2.520157347951168e-09
0.73,3.957932592779656e-10,-8.288553177138169e-10,4.9771432635015156e-11,-9.378031684548205e-11,3.52655083954434e-11,-4.577819040507691e-09,4.490852134608758e-13,-1.638859464803133e-10,3.555050837045215e-10,2.4843457013812298e-09,2.3872645874001286e-10,-6.113061706142231e-11,9.198535955786058e-10,1.7075472925031877e-06,3.914622199791902e-10,2.4965377702763184e-09
