time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
0.11,0.051276828907814945,0.02730680035158288,0.02791079903011784,0.9950352247747815,0.03028403321713189,-0.021986433835347603,0.0922191710909812,0.05631052035019399,-0.049360130394740784,0.18344021799702487,0.49322359514678416,0.17164305843203506,-0.01227561626600457,-0.5045630247038007,0.3060623520848169,0.06293523687518872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12,0.05578206479991179,0.02989720972871695,0.02806551540290236,0.9951138017388187,0.02756840082572157,-0.020706125351300876,0.092518977716811,0.051113043221359955,-0.04632767280016853,0.18422906938290606,0.48762287236676766,0.17159309094601613,-0.02225824025046153,-0.526567837820003,0.30742161411626967,0.06184248334726926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13,0.06023269424185301,0.03248364371182522,0.028092445646504063,0.9951862462709572,0.024755502866703732,-0.019436312859565,0.09281018291848965,0.04572365704005568,-0.043294151677646435,0.18499017983249685,0.4815320114252964,0.17121633821106838,-0.03251071324324899,-0.5436769575298989,0.30540832300200077,0.060658624828706646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14,0.0646245545889948,0.03506071466239812,0.027989286706957137,0.9952509984245373,0.021871067800154496,-0.018190503894685628,0.09309249215860645,0.040191034279864715,-0.040291199182686706,0.18572077587806274,0.47502889829236833,0.17052141487484818,-0.042906157502041624,-0.5559407899688781,0.3004436201599647,0.05937992882920924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15,0.06895418862866143,0.03762312126363199,0.027755355528908673,0.9953068820132651,0.018940308019636566,-0.016980149768557582,0.09336567818524746,0.03456308841371375,-0.03734635011517605,0.18641888633558676,0.468187699799754,0.16951801334620925,-0.053319001496228556,-0.5634452900746789,0.2929422189112204,0.05800388622128782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16,0.07321882283694252,0.04016571253226163,0.027391530309799367,0.995353098411544,0.015987747782680126,-0.01581470614597235,0.09362957050469219,0.02888664774013928,-0.03448311893195919,0.18708326898015512,0.4610783781936532,0.16821676140473493,-0.06362675023071836,-0.5663098958021516,0.2833073682836291,0.05652946416018958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17,0.07741633859816752,0.04268354903371291,0.026900172239677052,0.9953892105388292,0.013037063964613477,-0.01470171621544087,0.09388404575000718,0.023207149316849807,-0.03172112353558826,0.18771332411436048,0.45376633037047753,0.16662912420009854,-0.07371178337072962,-0.5646853059955909,0.27192640990797645,0.05495726682235929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18,0.08154523731184354,0.045171959681967716,0.026285029897094688,0.995415118640903,0.010110940249082621,-0.013646912797663793,0.09412901911466794,0.017568353753142533,-0.029076249226410902,0.18830900032781153,0.44631220916181896,0.1647673465762209,-0.0834627281024188,-0.5587511220543099,0.25916734833050176,0.05328960964195931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19,0.08560460071752514,0.04762659273080949,0.025551131385651887,0.995431029468089,0.00723093512941987,-0.012654334645533812,0.09436443696612312,0.012012081721731644,-0.026560843878230333,0.18887069729448308,0.4387718315611028,0.16264442866091977,-0.09277566474177665,-0.5487133727045742,0.24537601462847916,0.05153051571247075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.08959404707761562,0.050043459829264086,0.02470466526742558,0.9954374203594206,0.004417364187872769,-0.011726454688137516,0.0945902706532806,0.006577973114983568,-0.02418394027055961,0.1893991697082876,0.43119617177993524,0.16027412814511446,-0.10155514740415007,-0.534801942210588,0.23087388496499273,0.04968564448120484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21,0.09351368446151513,0.05241897234168549,0.023752854265986882,0.9954349996976531,0.0016891968172916866,-0.010864316288254001,0.09480651149913022,0.0013032697708048498,-0.02195149798975532,0.189895435886342,0.42363140201574456,0.15767098069361915,-0.10971502051202284,-0.5172679217879003,0.2159564144765954,0.04776216448813228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22,0.09736406179736141,0.05474996936991064,0.022703823206209717,0.9954246650882466,-0.0009360324090566923,-0.010067675532254242,0.09501316691205794,-0.0037773773584153037,-0.01986666109995059,0.19036069380509182,0.4161189904520822,0.15485033064822026,-0.1171790220535882,-0.4963809046835818,0.2008919779565819,0.045768582056811356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23,0.101146118647869,0.05703373723519401,0.021566463857015265,0.9954074605309123,-0.003442297727295469,-0.009335146801692402,0.09521025753535085,-0.00863207583066173,-0.017930026129653893,0.1907962466834679,0.40869578715604377,0.15182836376671932,-0.12388131042178188,-0.4724262451276264,0.18592106227274866,0.043714538046442215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24,0.10486113436862247,0.05926802040937287,0.020350298214571155,0.9953845337355194,-0.005815141583600942,-0.00866434986189189,0.09539781533114924,-0.013231833526630814,-0.016139916812929717,0.1912034395406429,0.4013941452176351,0.14862213460666912,-0.1297667717081611,-0.4457023014942537,0.17125597618195026,0.04161058410296392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.10851067738894456,0.06145102414674379,0.019065342143646538,0.9953570946235902,-0.008041719647073314,-0.008052056488275323,0.09557588249089204,-0.017550674234807963,-0.014492661527574963,0.1915836075407893,0.39424203581449685,0.1452495817085334,-0.13479121967874427,-0.4165176836288068,0.1570808437772633,0.03946794906914519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26,0.11209655516952813,0.0635814092598391,0.017721970746020745,0.9953263759308477,-0.010110831705388519,-0.007494335211935007,0.09574451106105825,-0.02156572681202001,-0.012982870454959035,0.19193803636676932,0.38726315584936677,0.1417295248602797,-0.13892148019630846,-0.3851885239336795,0.14355185359404166,0.0372983049887258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27,0.11562076532209382,0.06565827966120731,0.016330786736483516,0.9952935966996951,-0.012012938809900717,-0.006986692947146789,0.0959037631764087,-0.02525728795302627,-0.011603709824706519,0.19226793436849104,0.38047702614188994,0.13808163983876665,-0.14213536647888636,-0.35203579115226286,0.1307977218635236,0.03511354081713075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28,0.11908544776120311,0.06768116330753778,0.01490249203038694,0.995259929309562,-0.013740166974097514,-0.006524213991381292,0.09605371181815121,-0.028608858838019273,-0.010347174068003704,0.19257441589231045,0.373898930968243,0.13432640746636446,-0.14442180345232108,-0.31738266516602875,0.11891951427415433,0.03292555033971422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29,0.12249283636689068,0.0696499869513029,0.013447760403504585,0.9952264705428273,-0.015286297443167233,-0.00610170082763226,0.09619444208662101,-0.03160715616333926,-0.009204364615335138,0.19285849514047582,0.3675397664730929,0.13048503540664555,-0.14578097792100397,-0.2815519905604475,0.10799015416464178,0.030746039177301277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.1258452123314044,0.07156504608798378,0.011977115880698191,0.9951942171260189,-0.016646744656907523,-0.005713810543407338,0.09632605286386745,-0.03424209826858449,-0.008165762757547466,0.19312108911123144,0.36140625832968015,0.12657935078336044,-0.14622374071708952,-0.2448638241488891,0.09805609466024318,0.028586355996553552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31,0.12914486158835178,0.07342697167966895,0.010500821654115432,0.995164046033433,-0.017818523166598012,-0.005355179982422702,0.09644865868369823,-0.03650676725435634,-0.007221482605133011,0.19336302765355393,0.35550125938863714,0.12263166352529993,-0.14577079830159095,-0.2076330905154018,0.08913951955898526,0.0264573509647558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32,0.13239403675827377,0.07523669480315537,0.009028780558290686,0.9951366996686701,-0.018800204291704693,-0.005020538321178351,0.0965623916755514,-0.038397348164802066,-0.006361501397064885,0.19358506874865175,0.34982407293797435,0.11866460271402066,-0.14445181204479351,-0.1701673592040693,0.08124072641797399,0.02436926199543241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33,0.1355949238088234,0.0769954102788676,0.007570447629078793,0.9951127759186833,-0.01959186329375868,-0.0047048063962352666,0.09666740346603458,-0.03991304647002664,-0.0055758656913879965,0.1937879171759599,0.34437079671588694,0.11470092945023302,-0.1423044336090508,-0.13276475596500306,0.07434062237303538,0.02233162801847825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34,0.1387496134997878,0.07870454023636886,0.006134754978302624,0.9950927229626229,-0.02019501785629126,-0.004403182444190577,0.09676386693895841,-0.04105598522280122,-0.0048548726461938845,0.19397224484012135,0.33913468280010695,0.11076333071084288,-0.1393733022928559,-0.095712019154263,0.06840327041806889,0.02035322749641763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35000000000000003,0.1418600775735293,0.08036569845016871,0.004730048957172197,0.9950768386132184,-0.02061255866725827,-0.004111214213250469,0.09685197777229222,-0.04183108338264309,-0.004189226189831069,0.19413871121843349,0.33410650846537376,0.10687419937133125,-0.1357090272208038,-0.05928271102573626,0.06337843181038916,0.01844203965694855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36,0.14492814956091676,0.08198065614396081,0.003364039360780618,0.9950652738732991,-0.020848672904986414,-0.0038248576604763655,0.09693195568765643,-0.042245916899584755,-0.0035701683788351337,0.19428798261666763,0.32927495308168586,0.1030554060148371,-0.1313671740926422,-0.023735592256129902,0.05920405848882655,0.016605225411140397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37,0.14795551000118945,0.08355130981972031,0.00204376024326807,0.9950580403060508,-0.02090876143109005,-0.003540522661945761,0.09700404536399464,-0.04231056423120302,-0.0029895866518774333,0.19442074917719673,0.32462697614390146,0.09932806834899828,-0.12640727301496194,0.010686833382812622,0.05580869750583076,0.01484912465584209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38,0.15094367582028123,0.08507965152671734,0.000775541767060775,0.9950550207464748,-0.02079935049454279,-0.0032551063356817426,0.09706851698146818,-0.04203743803102111,-0.002440098012823206,0.1945377388508311,0.32014819159630775,0.09571232402244398,-0.120891860872211,0.043759598741043466,0.053113777182839356,0.013179266589963944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39,0.15389399357412614,0.086567741849883,-0.00043500760264683137,0.995055982824789,-0.020527998750389752,-0.0029660147120116834,0.09712566637416371,-0.04144110479522856,-0.0019151114234080128,0.19463972780869185,0.31582323375654925,0.09222711239968506,-0.11488556885239905,0.07527637339824075,0.05103575178462272,0.01160038977492207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.1568076362391879,0.0880176857714087,-0.001583009328578462,0.9950605947314166,-0.02010320039446938,-0.0026711735866275666,0.0971758147808871,-0.04053809428846537,-0.0014088698654898737,0.19472754702132317,0.311636110358648,0.08888997044538599,-0.10845426319398814,0.10505038163915933,0.04948808783694207,0.01011646890550471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41000000000000003,0.15968560321954917,0.08943161144719157,-0.0026643142822276675,0.9950684426285903,-0.019534285211794584,-0.0023690294621337344,0.0972193081922715,-0.03934670058858164,-0.0009164736545056375,0.1948020849600559,0.3075705385263742,0.08571684731854927,-0.10166424499930764,0.13291513724361764,0.048383080715085916,0.00873074559482687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42,0.16252872323601913,0.09081165184294064,-0.0036754943312345247,0.9950790491057689,-0.018831316330581386,-0.002058541528542768,0.09725651629989535,-0.037886776594995376,-0.00043388665984054475,0.19486428657384752,0.30361025985302514,0.0827219416168323,-0.09458151307535641,0.1587249954958969,0.04763349479758981,0.00744576088376195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43,0.16533765976566975,0.09215992909467771,-0.004613826901463522,0.9950918920848201,-0.01800498646585705,-0.00173916565618742,0.09728783105937548,-0.036179523835613486,4.2072876116744026e-05,0.1949151488591799,0.29973933119515217,0.07991756447346376,-0.08727109220351416,0.18235552424906842,0.047154024342266516,0.006263387631990129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44,0.16811291870803755,0.0934785413954263,-0.005477273377661585,0.995106423605539,-0.017066513425614716,-0.0014108313797509058,0.09731366488476849,-0.034247279383343376,0.000513755221875033,0.1949557134689004,0.2959423882764898,0.07731403092500459,-0.07979642797911532,0.203703697269825,0.046862575364410054,0.0051848614087723005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45,0.17085485796527153,0.09476955216380864,-0.006264452189261682,0.9951220879613148,-0.016027535638079796,-0.001073912843073675,0.09733444849634952,-0.03211330165520266,0.0009827140609725042,0.19498705689772777,0.2922048797328036,0.07491958116627184,-0.0722188483641419,0.2226879144242554,0.0466813712635378,0.0042108089547248425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46,0.17356369863644164,0.09603498122022432,-0.006974607400284243,0.9951383387069274,-0.014900008440320271,-0.0007291946540960632,0.09735062844815835,-0.029801556815306784,0.001449751765597028,0.19501027883860605,0.2885132697957433,0.072740332515121,-0.06459709132061749,0.23924785453019826,0.04653788684950244,0.0033412737130732745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47000000000000003,0.17623953754004745,0.09727679768098144,-0.007607573586702209,0.9951546541234806,-0.01369610184574669,-0.00037783357027239143,0.0973626643657611,-0.027336507438181893,0.0019149734327791608,0.1950264893274912,0.2848552084004948,0.07078026214735048,-0.05698689729662973,0.253344167883523,0.04636561685791537,0.0025757383156981436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48,0.1788823607927908,0.09849691427858262,-0.008163737743030083,0.9951705507970242,-0.012428100480697752,-2.13168990895571e-05,0.09737102592855346,-0.02474290501175825,0.00237784812866991,0.19503679528777187,0.28121966809429577,0.06904121995028314,-0.04944066488106368,0.264958016551331,0.04610468611163581,0.0019131442448976762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49,0.18149205818648304,0.09969718282550409,-0.008643998913891062,0.9951855950448905,-0.011108306348116458,0.00033858154245690244,0.09737618963464659,-0.022045587771126078,0.0028372758452906172,0.19504228705333557,0.2775970474265864,0.0675229701986528,-0.04200716809127242,0.2740904715038036,0.04570230772703679,0.0013519091686010902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.18406843804971842,0.10087939054109983,-0.009049726322754451,0.9951994120046866,-0.009748945020529557,0.0006998469185005682,0.09737863539197461,-0.019269285255980522,0.003291658352982451,0.19504402540360047,0.273979219093968,0.06622326016894609,-0.03473137323304398,0.2807617765032714,0.04511297555123496,0.0008899427064071313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51,0.18661124196709833,0.10204525691297743,-0.009382717342500143,0.9952116922836262,-0.00836207573359709,0.0010602684577747153,0.09737884299057885,-0.016438430878450587,0.003738970363880568,0.19504302960027184,0.27035951440964406,0.06513791321701631,-0.02765437719548934,0.28501048933094547,0.04429834530652464,0.0005246617561785727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.52,0.18912015946673408,0.10319643097190151,-0.009645155338072347,0.9952221961455716,-0.006959506003068699,0.0014174843415847137,0.0973772884892565,-0.01357698367516557,0.00417683155124371,0.19504026673150432,0.2667327631752024,0.06426094367887557,-0.02081325452483079,0.28689251171159336,0.04322745879291151,0.00025300609994469473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53,0.1915948430271689,0.1043344889378895,-0.00983956686211,0.9952307552853584,-0.0055527113999256465,0.0017690273023487388,0.09737444055114193,-0.010708260297186698,0.004602581338668672,0.19503664259300074,0.2630953208479002,0.06358469078740217,-0.01424092018153256,0.2864800198418341,0.04187694000857911,7.145484278432744e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.54,0.19403492318672452,0.105460932086994,-0.009968778603611075,0.995237272308247,-0.004152760906228299,0.002112370274185882,0.09737075678621729,-0.007854778167854874,0.005013355204648197,0.19503299433786964,0.2594450576493916,0.06309996843982008,-0.007966053458945212,0.2838603076614958,0.0402310219992574,-2.3955373831516466e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.55,0.19644002344308756,0.10657718470023315,-0.010035874665639677,0.9952417180942159,-0.002770248188381792,0.00244497119004328,0.09736668016178825,-0.005038110613567841,0.005406160728280406,0.19503008504198574,0.25578131271289867,0.06279622747784334,-0.0020130808363315296,0.27913455520248787,0.03828141666889395,-3.760925725651277e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.56,0.19880977467096952,0.10768459200106544,-0.010044154672745732,0.9952441272795839,-0.0014152290730301649,0.002764316149164588,0.09736263553539272,-0.0022787546457247805,0.005777951840844326,0.19502860022351656,0.25210481591824097,0.06266172723729228,0.0035977781021092788,0.2724165346307941,0.03602703591642244,2.5710512125382523e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5700000000000001,0.20114382880833817,0.1087844180251188,-0.009997093185053152,0.9952445921298662,-9.716545385427095e-05,0.0030679602574347938,0.09735902636627826,0.0004039880528370248,0.006125699888388558,0.19502914627447412,0.2484175851839913,0.06268371280812479,0.00885041569839871,0.2638312661041725,0.03347359942649438,0.00016085323620502426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.58,0.20344187161255103,0.10987784340668325,-0.009898300818781031,0.9952432551080918,0.0011751241927658335,0.00335356559881523,0.09735623165856329,0.0029921165079484584,0.00644646040829698,0.19503225068503807,0.24472280405081906,0.06284859517965273,0.013732687312638275,0.25351363626195356,0.030633147931683542,0.0003623326626975632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59,0.205703634336339,0.11096596310336664,-0.009751487426992488,0.99524030046262,0.002393507557052083,0.0036189359442368213,0.09735460317457968,0.005469021895870204,0.006737434808148694,0.19503836385796464,0.24102468798899787,0.06314213113254602,0.018236222705124837,0.24160699126351726,0.027523500538942487,0.0006243648258159361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.20792890424484312,0.11204978411353066,-0.009560427621375031,0.9952359451645252,0.0035505744268915485,0.0038620480115808785,0.09735446296328418,0.0078195648590492,0.006996026542303088,0.1950478622876562,0.23732834938932706,0.06354960022898415,0.022356196256515838,0.2282617163110559,0.024167703690197842,0.0009409107402113955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.61,0.21011753401733835,0.11313022328118472,-0.009328928913145008,0.9952304295205661,0.0046396657460143105,0.004081079441578362,0.09735610124006785,0.010030138624544696,0.007219892079786121,0.19506105284652606,0.23363967626689702,0.06405597652836535,0.026091063317343656,0.21363381318796285,0.020593548569585885,0.0013057233630195135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.62,0.2122694499476613,0.1142081052639058,-0.009060802416883446,0.9952240077758467,0.005654895839827513,0.0042744332953009055,0.0973597746485994,0.01208871796494561,0.007406986229597108,0.195078177906691,0.2299651627661014,0.06464609301748382,0.02944233676231367,0.19788348692978283,0.01683281185676926,0.0017123984804055874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.63,0.21438465801790516,0.11528416056541324,-0.008759835304899927,0.9952169390090131,0.006591168139210973,0.004440756508023024,0.09736570491568185,0.013984894148820044,0.007555596620983541,0.19509942095781277,0.22631165378491433,0.06530479720281049,0.032414416073735616,0.18117375240777525,0.012920000804544397,0.002154429341792911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.64,0.21646324788467192,0.11635902372916919,-0.008429765260489946,0.995209478583821,0.007444184525084889,0.00457895241160292,0.09737407790828109,0.015709896130003745,0.007664367513373049,0.1951249124091283,0.2226861753830913,0.06601709636876438,0.035014318354932926,0.16366907077261383,0.008891538801181199,0.002625264047888878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65,0.21850539537413485,0.11743323190260906,-0.008074257520469193,0.995201870376914,0.008210448311587239,0.004688189014198332,0.09738504310509934,0.017256598319377033,0.007732316276394484,0.1951547353454368,0.21909579479322866,0.0667682912835549,0.03725138743481297,0.1455340250038413,0.004785085323594528,0.00311836431911248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.66,0.22051136358471943,0.11850722387101008,-0.0076968844890183494,0.9951943399657913,0.008887261067437648,0.0047679033359861135,0.09739871348509226,0.018619515371703563,0.007758843084572514,0.19518893103231777,0.21554749168165555,0.06754409759041788,0.039137005357325026,0.1269320432896372,0.0006388889071465833,0.0036272645422376596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.67,0.22248150266587885,0.11958133964063553,-0.0073011078360236455,0.9951870889179494,0.009472713525855242,0.004817802008862487,0.09741516582790444,0.019794784503290464,0.007743734186921986,0.19522750400345595,0.21204804191300794,0.06833075442419202,0.04068430973336554,0.10802417827518546,-0.0035088200761006,0.004145629997293942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.68,0.22441624835618007,0.12065582063850468,-0.00689026297821453,0.9951802902774469,0.009965670867681284,0.004837858382992389,0.09743444141431498,0.02078013593269062,0.007687159179770205,0.1952704266050358,0.20860391467604641,0.06911512005594794,0.041907919856964085,0.08896794948880614,-0.00762039123851364,0.00466731318275384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6900000000000001,0.22631611937599824,0.12173081058190129,-0.006467545831433542,0.9951740853006882,0.010365752693107428,0.004828306410595437,0.09745654710818256,0.021574852106027696,0.007589662764459658,0.19531764291488782,0.20522118343183554,0.06988475459981856,0.042823673978963805,0.06991625550065839,-0.01165926634552351,0.005186407211120792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,0.2281817137796186,0.12280635705522941,-0.006036001716481042,0.9951685814504239,0.010673308024611751,0.00478963159802161,0.09748145679521761,0.022179716430482804,0.007452151511157116,0.19536907199548825,0.20190545079651284,0.07062799001471651,0.043448379657806346,0.05101636159514854,-0.015590438813842384,0.005697295334761118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
