time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
0.1,0.04672186844543608,0.024717824459345894,0.027632255513897013,0.9949524540500906,0.0328763399741018,-0.023261640620386107,0.09191113384817819,0.06126700328034147,-0.0523557718992266,0.18262725156518853,0.49825330207202184,0.17135889279746408,-0.002688777878299858,-0.47764954836935775,0.30090912133589726,0.06394149392901434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11,0.05127682902450873,0.02730680023578455,0.02791079911478275,0.9950352249815985,0.03028403347618461,-0.021986433545456593,0.09221916884349068,0.05631052103063092,-0.049360129737784544,0.18344021348159206,0.49322359535944305,0.17164305825647377,-0.012275615691905032,-0.5045630228812181,0.30606235352998307,0.06293523686590935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12,0.05578206493067422,0.029897209607265968,0.028065515504038005,0.9951138019517966,0.027568401087809138,-0.02070612502997603,0.09251897541988606,0.05111304390925143,-0.046327672090568546,0.18422906476880713,0.48762287257327896,0.17159309075701384,-0.022258239664208267,-0.526567835901736,0.30742161555525777,0.06184248334528978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13,0.060232694387000636,0.03248364358414578,0.028092445763859625,0.9951862464880021,0.024755503130755172,-0.019436312508091646,0.09281018059433335,0.04572365773182041,-0.04329415091975247,0.1849901751639983,0.48153201161004777,0.17121633801511427,-0.032510712674554534,-0.5436769555994801,0.30540832434027,0.0606586248365666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14,0.06462455474863256,0.035060714527746145,0.027989286839785653,0.9952509986438295,0.021871068065520964,-0.018190503514923035,0.09309248982601773,0.04019103497306271,-0.04029119838147116,0.18572077119255506,0.4750288984397894,0.1705214146787157,-0.042906156981367266,-0.5559407881107763,0.3004436213026355,0.059379928849063845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15,0.06895418880267053,0.037623121121148045,0.027755355676005938,0.9953068822332888,0.018940308285948407,-0.01698014936289529,0.09336567585947869,0.03456308910672039,-0.03734634927617337,0.18641888166332965,0.4681876998948569,0.16951801315664386,-0.05331900105397145,-0.5634452883703204,0.29294221976673795,0.05800388625482027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16,0.07321882302497822,0.04016571238101925,0.027391530469551107,0.9953530986310997,0.015987748049712737,-0.015814705717275123,0.09362956819746208,0.028886648431829486,-0.0344831180612052,0.18708326434433104,0.46107837822274317,0.1682167612281931,-0.0636267498950327,-0.5663098943267447,0.2833073687682552,0.05652946420856965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17,0.07741633879966633,0.042683548872762433,0.026900172410119952,0.9953892107570301,0.013037064232169337,-0.014701715766981625,0.09388404346964282,0.023207150006313463,-0.03172112263955029,0.1877133195313825,0.4537663303213598,0.16662912404253322,-0.07371178316758203,-0.564685304815714,0.2719264099474148,0.054957266886241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18,0.08154523752603858,0.04517195951037305,0.026285030075981985,0.9954151188571589,0.010110940516898065,-0.013646912333049818,0.09412901686635218,0.01756835443945207,-0.029076248311912495,0.18830899580783722,0.4463122090243839,0.16476734644292226,-0.08346272805368078,-0.558751121226316,0.2591673478634453,0.05328960972151227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19,0.08560460094346667,0.047626592547679626,0.02555113157052017,0.9954310296820796,0.007230935397096206,-0.012654334168630191,0.09436443475222207,0.012012082403763778,-0.02656084295237136,0.18887069284208352,0.43877183132722736,0.1626444285564013,-0.09277566486582485,-0.5487133722736451,0.2453760136062656,0.05153051580743336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.08959404731419741,0.050043459633777175,0.024704665455663126,0.9954374205710608,0.004417364454834296,-0.011726454202987598,0.09459026847372522,0.006577973791302651,-0.024183939340626636,0.18939916532322013,0.43119617144407146,0.16027412807304497,-0.10155514771392868,-0.5348019422104249,0.2308738833548839,0.04968564459095444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21,0.09351368470750414,0.05241897213310828,0.023752854454902564,0.9954349999070534,0.0016891970827651213,-0.010864315798998214,0.09480650935183615,0.0013032704395976016,-0.021951497063120204,0.18989543156439515,0.4236314015744352,0.15767098065678725,-0.10971502101650182,-0.51726792224085,0.21595641225906045,0.047762164611761915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22,0.0973640620514276,0.054749969147610156,0.02270382339308932,0.9954246652956716,-0.000936032146040079,-0.0100676750430592,0.09501316479335371,-0.0037773766993528853,-0.019866660183979225,0.19036068953894236,0.41611898990427937,0.1548503306485369,-0.11717902275665741,-0.49638090560118525,0.20089197512685583,0.04576858219320756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23,0.1011461189086191,0.05703373699864565,0.021566464039184094,0.9954074607367384,-0.003442297467884158,-0.009335146316673556,0.09521025544040765,-0.008632075183901073,-0.017930025231589687,0.19079624246353855,0.40869578650318583,0.15182836380523834,-0.12388131132203266,-0.47242624651139753,0.18592105884100735,0.04371453819436009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24,0.10486113463463358,0.0592680201581636,0.02035029838944963,0.9953845339401939,-0.005815141329095397,-0.008664349385041925,0.09539781325439241,-0.013231832895057086,-0.01613991593977639,0.19120343535591994,0.4013941444633018,0.14862213468362825,-0.1297667727996709,-0.4457023033366424,0.17125597217111196,0.04161058426109444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.10851067765879605,0.06145102388057091,0.019065342308797466,0.9953570948275939,-0.008041719398890016,-0.00805205602340102,0.09557588042638034,-0.017550673621545474,-0.014492660685985134,0.19158360337957342,0.3942420349642812,0.14524958182341108,-0.13479122095128673,-0.4165176859142673,0.15708083922194396,0.03946794923617191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26,0.11209655544183246,0.06358140897850574,0.017721970899191416,0.9953263761346629,-0.010110831465020184,-0.007494334762599974,0.09574450900282322,-0.021565726220346203,-0.012982869651125018,0.19193803221734482,0.3872631549107541,0.1417295250118618,-0.1389214816356089,-0.3851885266397747,0.1435518485395427,0.03729830516336993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27,0.11562076559552555,0.06565827936461548,0.01633078687564285,0.9952935969037762,-0.012012938578875774,-0.006986692516620041,0.09590376111874781,-0.0252572873862817,-0.011603709064255426,0.19226793021970157,0.3804770251245034,0.13808164002522,-0.14213536806632393,-0.3520357942507579,0.130797716366843,0.03511354099818421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28,0.11908544803452388,0.06768116299568074,0.014902492153755715,0.9952599295143116,-0.013740166753942615,-0.006524213582594742,0.09605370975589683,-0.028608858299523122,-0.010347173355904328,0.19257441173408552,0.3738989298835485,0.13432640768531212,-0.1444218051656448,-0.3173826686239075,0.1189195084020693,0.03292555052605933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29,0.12249283663897503,0.06964998662425559,0.01344776050958479,0.9952264707485767,-0.015286297235372304,-0.006101700443137471,0.09619444001534914,-0.031607155656307895,-0.009204363955800848,0.19285849096423674,0.36753976533358007,0.13048503565524647,-0.14578097973589998,-0.281551994340896,0.10799014798896484,0.030746039367921356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.12584521260126055,0.0715650457458897,0.01197711596829128,0.9951942173330185,-0.016646744462891862,-0.005713810185348623,0.09632605078001402,-0.034242097796053986,-0.008165762153973211,0.19312108491011235,0.3614062571485748,0.12657935105839524,-0.14622374260780663,-0.24486382821225372,0.09805608825605248,0.028586356190533877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31,0.1291448618551382,0.07342697132272694,0.010500821722333914,0.9951640462418494,-0.017818522987681256,-0.005355179652520058,0.09644865658461477,-0.03650676681911635,-0.007221482060054207,0.19336302342250267,0.3555012581796247,0.12263166382325592,-0.14577080024153466,-0.20763309482005984,0.08913951300298299,0.02645735116127612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32,0.13239403702131114,0.07523669443160678,0.009028780606563395,0.9951366998785872,-0.01880020412908261,-0.005020538020719812,0.09656238955950704,-0.038397347769341374,-0.006361500912138713,0.19358506448442458,0.34982407171493496,0.11866460303117489,-0.14445181400708162,-0.17016736370721114,0.08124071978698248,0.024369262193752954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33,0.13559492406760226,0.07699540989298441,0.007570447657150221,0.9951127761301086,-0.019591863148483577,-0.004704806126078164,0.09666740133217236,-0.03991304611648988,-0.005575865267396677,0.19378791287702685,0.3443707954926436,0.1147009297827319,-0.1423044355670262,-0.13276476062332662,0.0743406157426324,0.02233162821792133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34,0.1387496137539717,0.07870453983644284,0.0061347549862266725,0.995092723175498,-0.02019501772925649,-0.0044031822047709565,0.09676386478721523,-0.041055984912956034,-0.0048548722830685535,0.19397224050650044,0.3391346815901868,0.11076333105477734,-0.1393733042205546,-0.0957120239245843,0.06840326386135834,0.02035322769634685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35000000000000003,0.14186007782295404,0.08036569803650187,0.004730048945300769,0.9950768388274305,-0.020612558559186468,-0.00411121400459986,0.09685197560329156,-0.04183108311785655,-0.004189225886694217,0.19413870685147283,0.33410650728178315,0.10687419972280626,-0.13570902909337737,-0.059282715865519156,0.06337842539690171,0.018442039856747472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36,0.14492814980558538,0.08198065571685732,0.0033640393297474647,0.9950652740886939,-0.020848672816421054,-0.003824857482245011,0.0969319535025832,-0.042245916680808196,-0.003570168134058998,0.19428797821879412,0.32927495193670087,0.10305540637003462,-0.13136717588673505,-0.02373559712393976,0.05920405228354504,0.016605225610192377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37,0.14795551024126394,0.08355130937947966,0.0020437601939683678,0.9950580405224461,-0.020908761362390078,-0.0035405225134313534,0.0970040431644607,-0.04231056405896444,-0.002989586463155395,0.19442074475164747,0.32462697504887544,0.09932806870423275,-0.12640727470904303,0.010686828526927025,0.05580869156833703,0.014849124853512625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38,0.15094367605607104,0.08507965107362898,0.0007755417006269397,0.9950550209636753,-0.020799350445880098,-0.003255106215862687,0.09706851476937638,-0.04203743790542454,-0.0024400978772510943,0.19453773440138433,0.32014819056149835,0.09571232437420994,-0.12089186244686016,0.043759593935234646,0.05311377156658168,0.013179266785586681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39,0.15389399380607408,0.08656774138422213,-0.0004350076848725307,0.9950559830425982,-0.020527998721749388,-0.002966014619583893,0.09712566415157689,-0.04144110471595973,-0.0019151113375722032,0.19463972333940888,0.3158232327909679,0.09222711274469642,-0.11488557029054712,0.07527636867860835,0.051035746536305306,0.01160038996778926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.15680763646785384,0.08801768529343319,-0.0015830094250738821,0.995060594949647,-0.020103200385652383,-0.002671173520043807,0.09717581254990751,-0.04053809425480344,-0.001408869825559202,0.1947275425363126,0.31163610946993503,0.08888997078060688,-0.10845426448111034,0.10505037703955095,0.0494880829960404,0.010116469094862563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41000000000000003,0.15968560344559216,0.08943161095713993,-0.002664314391322708,0.9950684428470732,-0.019534285222423387,-0.0023690294196445512,0.09721930595493491,-0.03934670059941651,-0.0009164736563244246,0.194802080463268,0.30757053772070186,0.08571684764121683,-0.10166424612356896,0.13291513279547795,0.04838307631349246,0.00873074577987598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42,0.16252872346017833,0.09081165134103084,-0.0036754944511443064,0.9950790493243611,-0.018831316360107635,-0.0020585415082380754,0.09725651405808267,-0.03788677664885008,-0.00043388669902029014,0.19486428206890388,0.303610259135032,0.08272194192447176,-0.0945815140277081,0.15872499122815809,0.047633490859395056,0.007445761063662619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43,0.16533765998874492,0.09215992858110668,-0.004613827030322131,0.9950918923034096,-0.018004986513571727,-0.0017391656560378766,0.09728782881474364,-0.03617952393067128,4.2072804109018235e-05,0.1949151443492425,0.29973933056790975,0.07991756476389657,-0.08727109297774059,0.1823555201880748,0.04715402088367908,0.006263387805872215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44,0.16811291893086944,0.09347854087037015,-0.005477273513555691,0.9951064238240458,-0.0170665134906602,-0.0014108313976482654,0.09731366263870105,-0.03424727951747861,0.00051375512163346,0.1949557089565791,0.2959423877415032,0.07731403119635048,-0.07979642857183103,0.20370369343928468,0.04686257239381764,0.005184861575748934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45,0.17085485818872265,0.0947695516274233,-0.006264452330263358,0.9951220881796939,-0.016027535719463762,-0.0010739128768694041,0.0973344462499272,-0.03211330182601507,0.0009827139370753501,0.19498705238502798,0.29220487929004546,0.07491958141694577,-0.07221884877473952,0.22268791084521294,0.04668136878170805,0.0042108091139092235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46,0.17356369886137796,0.09603498067264654,-0.006974607544482361,0.9951383389251649,-0.01490000853693087,-0.0007291947016375761,0.09735062620214774,-0.02980155702015792,0.0014497516225368888,0.19501027432691126,0.2885132694437199,0.07274033274382596,-0.06459709155116813,0.23924785122102274,0.04653788484991914,0.0033412738635976375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47000000000000003,0.17623953776732132,0.0972767971223301,-0.007607573732231847,0.995154654341593,-0.013696101956368757,-0.00037783362943637574,0.09736266212062021,-0.027336507674233117,0.0019149732749009832,0.1950264848175794,0.2848552081363428,0.0707802623530672,-0.05698689735173851,0.2533441648599068,0.046365615327241844,0.0025757384567339087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48,0.17888236102322536,0.09849691370896023,-0.008163737888099439,0.9951705510150535,-0.012428100604029563,-2.1316967811962808e-05,0.09737102368445172,-0.024742905276009187,0.0023778479601171553,0.1950367907798591,0.2812196679139055,0.06904122013225765,-0.04944066476768405,0.26495801382629675,0.0461046850302936,0.0019131443756758145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49,0.1814920584208586,0.09969718224499835,-0.008643999056805468,0.9951855952628995,-0.011108306482786668,0.00033858146615453816,0.09737618739149681,-0.022045588060452755,0.0028372756699596643,0.19504228254714262,0.2775970473247496,0.06752297035638254,-0.0420071678184813,0.2740904690877169,0.045702307069893366,0.001351909288431757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.18406843828876096,0.10087938994978514,-0.009049726461937154,0.995199412222753,-0.009748945165113944,0.0006998468364886733,0.0973786331494743,-0.019269285567172306,0.0032916581744851657,0.19504402089843756,0.27397921906454076,0.06622326030216537,-0.03473137281179126,0.28076177440385935,0.045112975288357685,0.0008899428146977105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51,0.18661124221146994,0.10204525631091632,-0.00938271747650971,0.9952116925018374,-0.008362075886634733,0.00106026837179711,0.09737884074825676,-0.016438431208245313,0.003738970185514532,0.1950430250951326,0.2703595144457046,0.0651379133256816,-0.0276543766383572,0.28501048755332176,0.044298345403897085,0.0005246618524494222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.52,0.1891201597170254,0.10319643035914638,-0.00964515546561689,0.9952221963640187,-0.006959506163077268,0.001417484253243545,0.09737728624652046,-0.013576984020282108,0.004176831375969019,0.19504026222516116,0.26673276326922746,0.06426094376315077,-0.020813253845758935,0.2868925102582909,0.043227459213250385,0.00025300618384210805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53,0.19159484328389365,0.10433448831448436,-0.009839566982057978,0.9952307555041308,-0.005552711565415772,0.001769027213093179,0.0973744383073291,-0.010708260654355038,0.004602581169091674,0.19503663808410485,0.2630953209919536,0.06358469084764429,-0.014240919395517023,0.2864800187128481,0.04187694071222212,7.145491409019661e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.54,0.19403492345031625,0.10546093145297594,-0.009968778714998508,0.995237272527428,-0.004152761075716932,0.0021123701853047305,0.0973707545406443,-0.007854778533843433,0.005013355043012296,0.19503298982504955,0.25944505783531696,0.06309996847656543,-0.007966052581718671,0.28386030685433944,0.040231022945086924,-2.3955315193758934e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.55,0.19644002371389852,0.10657718405563385,-0.010035874767673805,0.9952417183138775,-0.002770248360404462,0.002444971102661381,0.09736667791379798,-0.005038110985207877,0.005406160576463667,0.19503008052393908,0.25578131293250594,0.06279622749179424,-0.002013079884043087,0.2791345547122624,0.03828141781524331,-3.760921122019115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.56,0.19880977494927157,0.10768459134591246,-0.010044154764805231,0.9952441274997839,-0.0014152292461521625,0.002764316064242873,0.09736263328439604,-0.0022787550199320555,0.005777951700363586,0.19502859569909098,0.2521048161634802,0.06266172722930398,0.003597779113205548,0.27241653445027614,0.036027037221934975,2.571054577050499e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5700000000000001,0.2011438290943254,0.10878441735943689,-0.009997093266685183,0.9952445923506448,-9.716562668075649e-05,0.00306796017577355,0.09735902411178865,0.00040398767904322293,0.006125699760409333,0.19502914174273397,0.24841758544710899,0.06268371277919305,0.008850416752237592,0.26383126622392006,0.03347360085091157,0.00016085325780631015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.58,0.20344187190634402,0.10987784273049547,-0.009898300889695412,0.9952432553294702,0.0011751240215806737,0.003353565521060225,0.09735622940022341,0.0029921161374285824,0.006446460293648667,0.19503224614531475,0.244722804324493,0.06284859513090137,0.013732688393611478,0.2535136366704316,0.0306331494365392,0.0003623326727312203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59,0.2057036346379903,0.11096596241669558,-0.009751487487053397,0.9952403006845997,0.0023935073887967526,0.00361893587088779,0.09735460091217951,0.005469021531349721,0.006737434707344249,0.19503835930989025,0.24102468826644874,0.06314213106521448,0.01823622379831745,0.24160699194724236,0.027523502088155176,0.000624364824876377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.2079289045543436,0.11204978341639954,-0.009560427670590635,0.9952359453870883,0.0035505742627897135,0.0038620479430018727,0.09735446069677087,0.007819564503105515,0.00699602645556242,0.19504785773118055,0.23732834966440539,0.06354960014441488,0.0223561973479103,0.22826171725475952,0.024167705250551216,0.0009409107289981143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.61,0.21011753433462427,0.11313022257361857,-0.009328928951655404,0.9952304297436754,0.004639665587217936,0.004081079378009399,0.09735609896954837,0.010030138279595433,0.007219892007062241,0.19506104828191956,0.23363967653414122,0.0640559764279911,0.02609106439399168,0.2136338143747705,0.020593550111070662,0.0013057233423223553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.62,0.2122694502726219,0.11420810454593239,-0.009060802444947431,0.9952240079994485,0.005654895687410677,0.004274433236870599,0.09735977237433209,0.012088717633238164,0.007406986170604569,0.19507817333452576,0.22996516302077422,0.06464609290281445,0.029442337812464844,0.19788348834140868,0.01683281335282402,0.001712398451088888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.63,0.2143846583503904,0.11528415983706383,-0.008759835322881005,0.9952169392330396,0.006591167994164301,0.0044407564547618485,0.09736570263805734,0.013984893832422247,0.007555596575228637,0.19509941637892236,0.2263116540230271,0.06530479707541938,0.032414417086921214,0.18117375402472888,0.012920002232244491,0.002154429304779049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.64,0.21646324822450022,0.11635902299047969,-0.008429765268841961,0.995209478808194,0.007444184388310432,0.004578952363456776,0.09737407562780172,0.01570989583079533,0.007664367480185054,0.19512490782456524,0.22268617560140416,0.06601709623027475,0.035014319322021856,0.16366907257441296,0.008891540141305825,0.0026252640041418483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65,0.21850539572110045,0.11743323115362113,-0.008074257519721881,0.9952018706015477,0.008210448183893892,0.004688188971041999,0.09738504082235475,0.017256598039041986,0.007732316254957123,0.19515473075642253,0.21909579498923373,0.06676829113562592,0.037251388348036985,0.145534026969228,0.004785086560607246,0.0031183642696219088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.66,0.2205113639385994,0.11850722311177223,-0.007696884479763093,0.9951943401905959,0.008887260949537174,0.004767903297636329,0.09739871120073298,0.01861951511172352,0.007758843073955015,0.19518892644018912,0.2155474918535456,0.06754409743473076,0.03913700621027609,0.12693204539679423,0.0006388900291000527,0.0036272644880036516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.67,0.22248150302643963,0.11958133887120413,-0.007301107818899691,0.9951870891428346,0.009472713418358963,0.004817801975090387,0.09741516354261426,0.019794784264939254,0.007743734186109086,0.1952274994096092,0.21204804205963337,0.0683307542624362,0.040684310520968575,0.10802418050194916,-0.003508819077724541,0.00414562993931307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.68,0.22441624872318328,0.120655819858945,-0.006890262953895859,0.9951802905023254,0.009965670771097541,0.004837858353535138,0.09743443912878383,0.020780135717030156,0.0076871591876906155,0.19527042201087252,0.2086039147968629,0.06911511988980751,0.04190792057542847,0.08896795181287306,-0.0076203903690172424,0.004667313122006497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6900000000000001,0.2263161197492059,0.12173080979228836,-0.006467545800616575,0.9951740855254778,0.010365752607839847,0.004828306385166876,0.09745654482308068,0.021574851913905357,0.0075896627800124935,0.1953176383217631,0.20522118352684487,0.06988475443095898,0.042823674625717054,0.06991625789978306,-0.011659265607248667,0.0051864071485600675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,0.22818171415879757,0.12280635625564884,-0.006036001679873297,0.9951685816750513,0.010673307950958458,0.004789631576321841,0.09748145451117232,0.02217971626253051,0.007452151533235935,0.19536906740466475,0.20190545086619913,0.07062798984477192,0.04344838023141336,0.05101636404733053,-0.015590438206457896,0.005697295271303249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
