time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
0.42,0.06711597267767228,0.024305583133849302,-0.0008813110934615184,-0.00204475437804496,0.0029508426033696585,-0.0028379447241470112,0.288035331765228,0.1053257651420509,-0.001171166563490854,0.00906425393530549,-0.005249462451139644,-0.01482478382981199,0.0,0.0,0.0,0.0,0.0,0.0,14.307108910068271,11.625688545132304,0.0,0.9300550836105843,0.0,1.8601101672211686,0.0,0.0,0.0,0.0,0.0,0.0
0.44,0.07298335237446889,0.02643236642451775,-0.0009191905229521504,-0.0018551823721863442,0.0028458808328018672,-0.00314376932148818,0.2980330283829617,0.10910054894972583,-0.0004971591620674874,0.009933940039433691,-0.005160993196457789,-0.015782189689667013,0.0,0.0,0.0,0.0,0.0,0.0,14.242485710006981,11.588182153357645,0.0,0.9270545722686115,0.0,1.854109144537223,0.0,0.0,0.0,0.0,0.0,0.0
0.46,0.07904903015823847,0.028631574785382932,-0.0009431659592251609,-0.0016511206919045478,0.0027440224943661227,-0.003469038065264855,0.3077687834416237,0.11281633696709512,0.00018048124850901937,0.01051500707508804,-0.004949848551205029,-0.01676669162657717,0.0,0.0,0.0,0.0,0.0,0.0,14.179351427831453,11.552301537215962,0.0,0.924184122977277,0.0,1.848368245954554,0.0,0.0,0.0,0.0,0.0,0.0
0.48,0.0853078317284202,0.03090181820795847,-0.0009533119499669405,-0.0014383387176207317,0.0026472578187285087,-0.0038143011530854553,0.31724080621077577,0.11647548531027582,0.0008387515779317974,0.010809130972318238,-0.004662742062536357,-0.017778829223511358,0.0,0.0,0.0,0.0,0.0,0.0,14.11770085950111,11.518041855759304,0.0,0.9214433484607443,0.0,1.8428866969214885,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.09175455955192904,0.03324173568953109,-0.0009501617838570679,-0.0012224862088000218,0.0025566905601828505,-0.004180117115556794,0.32644826804924537,0.12007959894703472,0.0014574501273928115,0.010826526431440928,-0.004341199172675891,-0.018819202261859264,0.0,0.0,0.0,0.0,0.0,0.0,14.057523008790138,11.485402549148613,0.0,0.9188322039318892,0.0,1.8376644078637785,0.0,0.0,0.0,0.0,0.0,0.0
0.52,0.0983840151620678,0.03564998194962994,-0.0009346420535148955,-0.0010089313255013293,0.0024726573149085394,-0.004567054703740982,0.3353915475822674,0.1236296233701858,0.002019752812685466,0.010585019713259454,-0.004020073747264582,-0.01988844078625204,0.0,0.0,0.0,0.0,0.0,0.0,13.998799636325245,11.454386179994112,0.0,0.916350894399529,0.0,1.832701788799058,0.0,0.0,0.0,0.0,0.0,0.0
0.54,0.10519102503473314,0.03812521594128231,-0.0009079975814642975,-0.0008026188248334645,0.0023948701786106153,-0.00497569411437778,0.3440723544561059,0.12712594685518694,0.0025125604981376705,0.010108962584670526,-0.003726695350847445,-0.020987172363948463,0.0,0.0,0.0,0.0,0.0,0.0,13.941504567746474,11.424997421533073,0.0,0.913999793722646,0.0,1.827999587445292,0.0,0.0,0.0,0.0,0.0,0.0
0.56,0.11217046775199246,0.04066609127269178,-0.0008717114677470011,-0.0006079511937440723,0.0023225706959242877,-0.005406627388262968,0.35249374552709584,0.13056850937786635,0.002926632000830648,0.009428030927935553,-0.003480587525936811,-0.0221159878119866,0.0,0.0,0.0,0.0,0.0,0.0,13.885603667713648,11.397242194469573,0.0,0.9117793755575659,0.0,1.8235587511151319,0.0,0.0,0.0,0.0,0.0,0.0
0.58,0.11931730048789345,0.04327124861095911,-0.000827424589478434,-0.00042869460409670395,0.0022546844626890055,-0.005860457895666968,0.3606600509359277,0.13395691432967732,0.0032565251643867825,0.008575951744949472,-0.0032936770491272705,-0.02327540655190079,0.0,0.0,0.0,0.0,0.0,0.0,13.831055365560486,11.371126946718695,0.0,0.9096901557374957,0.0,1.8193803114749914,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.12662658322539694,0.0459393100960288,-0.0007768583038524346,-0.0002679107078448157,0.002189967479621704,-0.006337798896263589,0.3685767295610844,0.13729053938191588,0.003500374649680074,0.007589201241979401,-0.0031709014180805457,-0.024465842680065592,0.0,0.0,0.0,0.0,0.0,0.0,13.777811607495416,11.346658064550294,0.0,0.9077326451640236,0.0,1.8154652903280473,0.0,0.0,0.0,0.0,0.0,0.0
0.62,0.13409349950699986,0.048668875749395234,-0.0007217434318817587,-0.0001279144538046376,0.002127137266638766,-0.0068392712232888874,0.3762501737591668,0.1405686431879215,0.003659538357190682,0.006505714483140593,-0.0031111172287529667,-0.025687572792292883,0.0,0.0,0.0,0.0,0.0,0.0,13.725819109543215,11.323841400263522,0.0,0.9059073120210818,0.0,1.8118146240421635,0.0,0.0,0.0,0.0,0.0,0.0
0.64,0.1417133729098612,0.05145852181822303,-0.0006637578779386654,-1.0257324996740989e-05,0.002064983694504306,-0.00736550018889246,0.3836874827414462,0.14379046504081602,0.0037381465032200454,0.005363643894368604,-0.0031082122688698356,-0.026940706553387227,0.0,0.0,0.0,0.0,0.0,0.0,13.675020790678445,11.302681899575498,0.0,0.9042145519660401,0.0,1.8084291039320801,0.0,0.0,0.0,0.0,0.0,0.0
0.66,0.14948167880561858,0.05430680095210117,-0.000604474499067928,8.426531442583637e-05,0.00200245639818481,-0.007917111838883738,0.3908962226128818,0.14695531509086726,0.0037425877333711875,0.004200199848298116,-0.0031523281835328155,-0.028225160939741745,0.0,0.0,0.0,0.0,0.0,0.0,13.62535727536348,11.283183311239334,0.0,0.9026546648991468,0.0,1.8053093297982936,0.0,0.0,0.0,0.0,0.0,0.0
0.68,0.15739405130314854,0.05721224406791506,-0.0005453201160820913,0.00015558469559373645,0.0019387274313735702,-0.008494728701481245,0.39788418923985214,0.15006265324099913,0.003680965544419799,0.003050601836954375,-0.00323110748951034,-0.02954063899350496,0.0,0.0,0.0,0.0,0.0,0.0,13.576768367459087,11.265347961763874,0.0,0.9012278369411101,0.0,1.8024556738822202,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,0.1654462855688858,0.06017336371992883,-0.0004875458880628325,0.00020430939968851434,0.0018732294410851314,-0.009098965178930891,0.4046591875073764,0.1531121553558898,0.003562555243987127,0.0019471635221456314,-0.0033308899329716267,-0.030886613803763622,0.0,0.0,0.0,0.0,0.0,0.0,13.529194414373244,11.249176580028445,0.0,0.8999341264022757,0.0,1.7998682528045513,0.0,0.0,0.0,0.0,0.0,0.0
0.72,0.17363433595831707,0.06318865875897332,-0.0004322086928233991,0.00023165925996550065,0.001805670991562867,-0.009730422726415314,0.41122883731044485,0.15610376592005618,0.003397287026964026,0.0009185294171211219,-0.0034377982383895582,-0.03226231827037149,0.0,0.0,0.0,0.0,0.0,0.0,13.482577500481613,11.234668159867063,0.0,0.898773452789365,0.0,1.79754690557873,0.0,0.0,0.0,0.0,0.0,0.0
0.74,0.18195431056633005,0.06625662003836257,-0.0003801626898667235,0.00023938558087705468,0.0017360316970460286,-0.010389684953007645,0.4176004132251868,0.15903773674950167,0.0031952752738969082,-1.0924728305322347e-05,-0.003538670006896011,-0.033666741013325084,0.0,0.0,0.0,0.0,0.0,0.0,13.436862429730567,11.221819852507487,0.0,0.897745588200599,0.0,1.795491176401198,0.0,0.0,0.0,0.0,0.0,0.0
0.76,0.19040246291518553,0.06937573690615129,-0.0003320598927694209,0.00022968103084600156,0.0016645405339272637,-0.011077312767478295,0.42378072183101884,0.1619146517908535,0.0029664089740541163,-0.000821521421855877,-0.003621807603820825,-0.035098628575148304,0.0,0.0,0.0,0.0,0.0,0.0,13.39199747536219,11.21062688389305,0.0,0.896850150711444,0.0,1.793700301422888,0.0,0.0,0.0,0.0,0.0,0.0
0.78,0.19897518155160254,0.07254450421442422,-0.00028835834322354323,0.00020508263980654733,0.0015916411104878307,-0.011793839679648505,0.4297760178265237,0.16473543842618893,0.0027200127470046447,-0.00149853985299866,-0.0036775328167164625,-0.036556493838365164,0.0,0.0,0.0,0.0,0.0,0.0,13.347934891610157,11.201082494939804,0.0,0.8960865995951844,0.0,1.7921731991903689,0.0,0.0,0.0,0.0,0.0,0.0
0.8,0.20766897832746464,0.07576142957671028,-0.0002493363482034041,0.00016837130025004716,0.0015179478153918393,-0.012539767356836883,0.43559195789160843,0.16750136603840984,0.0024645833106309535,-0.002032307432021718,-0.0036985450738052142,-0.038038630358987406,0.0,0.0,0.0,0.0,0.0,0.0,13.304631195159123,11.193177904713618,0.0,0.8954542323770894,0.0,1.7909084647541789,0.0,0.0,0.0,0.0,0.0,0.0
0.8200000000000001,0.21648047609942989,0.07902504061403584,-0.00021511120510530517,0.00012247103918941495,0.001444196677882166,-0.013315561525044674,0.4412335893815958,0.1702140323923446,0.002207601954081416,-0.002418133134915373,-0.0036800927001732348,-0.039543130766632364,0.0,0.0,0.0,0.0,0.0,0.0,13.262047235052092,11.186902301432497,0.0,0.8949521841145999,0.0,1.7899043682291997,0.0,0.0,0.0,0.0,0.0,0.0
0.84,0.22540639650782204,0.08233389179504846,-0.00018566088532408082,7.035115980129017e-05,0.0013711944910489058,-0.01412164787277039,0.4467053696339759,0.17287531916046436,0.001955419711903538,-0.0026560891236711917,-0.003619975572948171,-0.04106785383890163,0.0,0.0,0.0,0.0,0.0,0.0,13.22014808181336,11.18224299101166,0.0,0.894579439280933,0.0,1.789158878561866,0.0,0.0,0.0,0.0,0.0,0.0
0.86,0.23444354839642667,0.08568657018510369,-0.00016084725898976343,1.493415522346865e-05,0.0012997693211451759,-0.014958406747785181,0.45201121111601616,0.1754873302514497,0.0017132089884250791,-0.0027506616965996614,-0.0035184035961968673,-0.04261037721722872,0.0,0.0,0.0,0.0,0.0,0.0,13.1789027816,11.179185578614295,0.0,0.8943348462891436,0.0,1.7886696925782872,0.0,0.0,0.0,0.0,0.0,0.0
0.88,0.24358881733311488,0.08908170040762185,-0.00014043960805152646,-4.098838488293559e-05,0.0012307249904505064,-0.015826168147958692,0.45715454597038163,0.1780523620486303,0.001484973236374913,-0.002710306040268428,-0.003377739720629269,-0.044168065725248805,0.0,0.0,0.0,0.0,0.0,0.0,13.138283997891579,11.177713896465029,0.0,0.8942171117172023,0.0,1.7884342234344046,0.0,0.0,0.0,0.0,0.0,0.0
0.9,0.2528391565618189,0.09251794905685634,-0.00012413737356603365,-9.483002531000336e-05,0.001164801524731396,-0.016725208141097687,0.46213840340398177,0.18057286880226792,0.0012736045814232995,-0.002546913123493774,-0.0032021584264276207,-0.04573814037923456,0.0,0.0,0.0,0.0,0.0,0.0,13.098267564823598,11.17780998554751,0.0,0.8942247988438009,0.0,1.7884495976876018,0.0,0.0,0.0,0.0,0.0,0.0
0.92,0.26219157958823547,0.09599402840113681,-0.00011159130226235365,-0.0001442723367393469,0.0011026429422779167,-0.01765574656574479,0.46696549416990074,0.18305142202760372,0.0010809788544893977,-0.002275209878518321,-0.0029972499337778467,-0.04731773994718877,0.0,0.0,0.0,0.0,0.0,0.0,13.058831988646057,11.179454145334189,0.0,0.8943563316267352,0.0,1.7887126632534704,0.0,0.0,0.0,0.0,0.0,0.0
0.9400000000000001,0.2716431544879866,0.09950869925990893,-0.0001024223796470766,-0.00018731524393623638,0.0010447731703771158,-0.01861794587989415,0.4716382967718483,0.18549066895077376,0.0009080770493333986,-0.0019121169766000313,-0.002769599227855539,-0.04890398023367297,0.0,0.0,0.0,0.0,0.0,0.0,13.019957931117048,11.182625021795355,0.0,0.8946100017436286,0.0,1.7892200034872572,0.0,0.0,0.0,0.0,0.0,0.0
0.96,0.28119099992294394,0.10306077295695053,-9.623815375298888e-05,-0.0002223142070553784,0.0009915803276763654,-0.01961191101079587,0.4761591407925917,0.18789328157838625,0.000755123021940011,-0.0014760816257462547,-0.0025263655943768082,-0.05049399344115794,0.0,0.0,0.0,0.0,0.0,0.0,12.981627703632219,11.18729979699442,0.0,0.8949839837595538,0.0,1.7899679675191076,0.0,0.0,0.0,0.0,0.0,0.0
0.98,0.2908322827674056,0.10664911235684522,-9.264625046758082e-05,-0.0002480040550678868,0.0009433091371010723,-0.02063769014901658,0.4805302834760591,0.1902619158141242,0.0006217279376062676,-0.0009864153625957664,-0.002274884754795481,-0.05208498025110425,0.0,0.0,0.0,0.0,0.0,0.0,12.943824795645243,11.193454348874518,0.0,0.8954763479099616,0.0,1.7909526958199231,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.30056421717368054,0.1102726319099736,-9.126505653201289e-05,-0.000263509639997049,0.0009000608397908155,-0.021695276276322697,0.4847539766968407,0.19259916163922677,0.0005070333393125165,-0.0004626472431894204,-0.0020223110876104507,-0.05367423693900606,0.0,0.0,0.0,0.0,0.0,0.0,12.906533455958762,11.201063513956269,0.0,0.8960850811165016,0.0,1.7921701622330033,0.0,0.0,0.0,0.0,0.0,0.0
1.02,0.3103840648623006,0.11393029686628826,-9.173168869062229e-05,-0.00026834398141470286,0.0008617996820524067,-0.022784609481686195,0.4888325222302624,0.1949075073863195,0.0004098461891632072,7.607910026175718e-05,-0.0017753127501976503,-0.055259195522841684,0.0,0.0,0.0,0.0,0.0,0.0,12.86973833798567,11.21010129649708,0.0,0.8968081037197665,0.0,1.793616207439533,0.0,0.0,0.0,0.0,0.0,0.0
1.04,0.3202891363841068,0.11762112157149787,-9.370748015279234e-05,-0.00026239475078649016,0.0008283648395355178,-0.023905579765502498,0.49276831429262563,0.19718929529917847,0.0003287606835521785,0.0006115608384832007,-0.001539827900166853,-0.05683743844756063,0.0,0.0,0.0,0.0,0.0,0.0,12.833424217623602,11.2205411777784,0.0,0.8976432942222721,0.0,1.7952865884445441,0.0,0.0,0.0,0.0,0.0,0.0
1.06,0.33027679309540126,0.12134416708434909,-9.68812943010014e-05,-0.00024590041360967295,0.0007994865265384727,-0.025058030380152082,0.49656386896074256,0.1994466991429725,0.00026226337396037893,0.0011270148829754744,-0.001320885803623033,-0.05840672980684827,0.0,0.0,0.0,0.0,0.0,0.0,12.797575784505513,11.232356311404965,0.0,0.8985885049123974,0.0,1.7971770098247948,0.0,0.0,0.0,0.0,0.0,0.0
1.08,0.34034444958301446,0.12509853816017172,-0.00010097102347054245,-0.00021941743981693433,0.0007748050032158783,-0.026241761547394615,0.5002218408918314,0.20168168936719308,0.000208819465541507,0.0016074903579585671,-0.0011224927608269968,-0.05996501979412316,0.0,0.0,0.0,0.0,0.0,0.0,12.762177505131246,11.245519842314312,0.0,0.8996415873851449,0.0,1.7992831747702898,0.0,0.0,0.0,0.0,0.0,0.0
1.1,0.3504895762919337,0.128883379644117,-0.0001057236506447354,-0.00018378017043464308,0.0007538912303960136,-0.02745653432605797,0.5037450283849935,0.20389601894433768,0.0001669396086611678,0.0020401880047428472,-0.0009475794562385255,-0.061510458087452036,0.0,0.0,0.0,0.0,0.0,0.0,12.727213553481333,11.260005107627636,0.0,0.900800408610211,0.0,1.801600817220422,0.0,0.0,0.0,0.0,0.0,0.0
1.12,0.3607097021396455,0.13269787262528562,-0.00011091424695537861,-0.00014005520502073117,0.0007362680162277236,-0.028702074745952887,0.5071363680818473,0.2060912144438464,0.00013522763155935182,0.002414692723039244,-0.000798003757874087,-0.06304140111543345,0.0,0.0,0.0,0.0,0.0,0.0,12.69266779916099,11.27578582946947,0.0,0.9020628663575578,0.0,1.8041257327151157,0.0,0.0,0.0,0.0,0.0,0.0
1.1400000000000001,0.37100241692379843,0.13654123029488907,-0.00011634425345871258,-8.949196874562017e-05,0.0007214306382598552,-0.02997807793555382,0.5103989211372547,0.2082685632815948,0.00011241058821101964,0.0027231235506985966,-0.0006746010554381252,-0.06455640590991177,0.0,0.0,0.0,0.0,0.0,0.0,12.658523845260538,11.292836352031093,0.0,0.9034269081624875,0.0,1.806853816324975,0.0,0.0,0.0,0.0,0.0,0.0
1.16,0.381365373372447,0.14041269363866124,-0.00012183935617951833,-3.347123344842998e-05,0.0007088660946843582,-0.0312842121386585,0.5135358527728903,0.21042911821403157,9.735320439954736e-05,0.002960189202169088,-0.000577273023902727,-0.06605422751062454,0.0,0.0,0.0,0.0,0.0,0.0,12.624765105029041,11.311131767619049,0.0,0.904890541409524,0.0,1.809781082819048,0.0,0.0,0.0,0.0,0.0,0.0
1.18,0.3917962887302824,0.14431152726784763,-0.0001272472138398606,2.6546587993292588e-05,0.0006980703249006248,-0.0326201226633572,0.5165504070862058,0.2125737083516304,8.905932382359582e-05,0.0031231607130307428,-0.0005051051580673891,-0.06753381307372804,0.0,0.0,0.0,0.0,0.0,0.0,12.591374905505951,11.330648004928067,0.0,0.9064518403942455,0.0,1.812903680788491,0.0,0.0,0.0,0.0,0.0,0.0
1.2,0.4022929458062497,0.14823701542147444,-0.00013243524258894313,8.90718394518877e-05,0.000688562931088288,-0.03398543563274989,0.5194458790501507,0.21470295091467756,8.666316648320982e-05,0.003211771044693554,-0.0004565034312809263,-0.06899428977475647,0.0,0.0,0.0,0.0,0.0,0.0,12.558336608342723,11.351361912460531,0.0,0.9081089529968425,0.0,1.816217905993685,0.0,0.0,0.0,0.0,0.0,0.0
1.22,0.4128531934449724,0.1521884581638518,-0.000137288605771092,0.00015263332597501784,0.0006798991183625165,-0.035379761438499926,0.5222255854901462,0.21681726409708774,8.941326866337648e-05,0.003228049321090397,-0.0004293409361900733,-0.07043494873285713,0.0,0.0,0.0,0.0,0.0,0.0,12.525633738577712,11.373251327924802,0.0,0.9098601062339843,0.0,1.8197202124679686,0.0,0.0,0.0,0.0,0.0,0.0
1.24,0.42347494642197187,0.1561651679154071,-0.0001417085027036667,0.00021582203332453062,0.0006716787425723046,-0.0368026978722151,0.524892836566911,0.21891689239941364,9.665188968713701e-05,0.003176091230846345,-0.0004211062697530695,-0.07185523046902022,0.0,0.0,0.0,0.0,0.0,0.0,12.49325011219536,11.396295049355334,0.0,0.9117036039484269,0.0,1.8234072078968537,0.0,0.0,0.0,0.0,0.0,0.0
1.26,0.4341561847931715,0.1601664664955408,-0.00014561080123446567,0.00027732974822034114,0.0006635525052125759,-0.03825383294705971,0.5274509090176001,0.22100193351507252,0.00010779243013391015,0.0030617839258001286,-0.0004290465897659748,-0.07325470853666743,0.0,0.0,0.0,0.0,0.0,0.0,12.461169955425166,11.420472782590235,0.0,0.9136378226072188,0.0,1.8272756452144376,0.0,0.0,0.0,0.0,0.0,0.0
1.28,0.44489495274661855,0.16419168266632553,-0.00014892501684691994,0.0003359818134665892,0.0006552254602843311,-0.03973274736617908,0.5299030221822596,0.22307236513308537,0.00012229703307986887,0.0028924974554327405,-0.00045029962112515373,-0.07463307161854965,0.0,0.0,0.0,0.0,0.0,0.0,12.429378010607463,11.445765073075206,0.0,0.9156612058460166,0.0,1.8313224116920332,0.0,0.0,0.0,0.0,0.0,0.0
