time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
0.1,1.6660934784584747e-15,2.242092823250344e-15,1.8936133043545578e-15,2.649497917069088e-13,-2.562184134562856e-13,3.9293216033339795e-13,2.1099940371305248e-13,1.7825801598703173e-14,7.595400003390651e-14,-2.6030826799638973e-13,1.1655570172214302e-12,8.821068875342064e-15,3.3747028096502282e-15,0.0,2.2496114707000118e-13,1.1943037159941775e-12
0.11,-3.159771706437442e-15,2.19935831699547e-15,-4.592734612757221e-15,2.898703954819226e-13,-3.099405226827251e-13,4.0536991081571716e-13,1.7044568881297018e-13,1.0325399389665701e-14,-2.2018411399704618e-14,-1.6301977129318246e-13,9.081509416003497e-13,5.622238785640832e-15,5.992874557886053e-15,0.0,1.7217188257102441e-13,9.226836880161294e-13
0.12,-9.442804611153877e-15,2.0672753873324234e-15,-1.3139147972754395e-14,3.138636811388096e-13,-3.7085211204018753e-13,4.119834898577701e-13,1.2861283218978947e-13,2.993699038666975e-15,-1.2519802902732913e-13,-6.685450804067017e-14,6.332569017775125e-13,2.508410146262463e-15,1.6311878981326316e-14,0.0,1.79512588166237e-13,6.367810620736738e-13
0.13,-1.716442472095986e-14,1.856425169838305e-15,-2.375622485187301e-14,3.3667784272300993e-13,-4.387260682785915e-13,4.1334091097772196e-13,8.845528476353337e-14,-3.6162479261081515e-15,-2.2862354370767335e-13,2.0892142182926676e-14,3.572235823118275e-13,-2.732189474663471e-16,2.936702248484609e-14,0.0,2.4516553466814066e-13,3.578341012442496e-13
0.14,-2.6257343738525507e-14,1.5835314830237035e-15,-3.638506596709279e-14,3.5802762664294274e-13,-5.130951002615958e-13,4.10158343920608e-13,5.281886039654182e-14,-8.98218131817341e-15,-3.2732367163945675e-13,9.324832572765729e-14,9.616005908208436e-14,-2.4884608262887298e-15,4.489798099681661e-14,0.0,3.3167951038669366e-13,1.339708910583385e-13
0.15,-3.6608099906500213e-14,1.2708746815331962e-15,-5.089868413896137e-14,3.7759986110108557e-13,-5.932626351984327e-13,4.0325371080535133e-13,2.4366359624439227e-14,-1.2629871107283641e-14,-4.16462437452525e-13,1.4379730045588346e-13,-1.3449376161378535e-13,-3.923944502659538e-15,6.270920305902651e-14,0.0,4.173657807420637e-13,1.9693052803434335e-13
0.16,-4.806048679688313e-14,9.45464951988828e-16,-6.710566347392644e-14,3.950588771048369e-13,-6.783187293107895e-13,3.935021796255822e-13,5.511216483178316e-15,-1.4147754148763347e-14,-4.914705795111551e-13,1.6687172477158896e-13,-3.203578895216719e-13,-4.4009934585531596e-15,8.254619534178836e-14,0.0,4.917050568985527e-13,3.6124052741967766e-13
0.17,-6.041982235707732e-14,6.38174951252124e-16,-8.47547943286231e-14,4.100536099907459e-13,-7.671607489892485e-13,3.81792470902087e-13,-1.639747365667077e-15,-1.3198643566969537e-14,-5.481648121530291e-13,1.5772366052102527e-13,-4.4845529199866174e-13,-3.766084666345648e-15,1.0408812306222256e-13,0.0,5.483261385764834e-13,4.753978180466026e-13
0.18,-7.345786847724745e-14,3.8269626183307093e-16,-1.0354103642182255e-13,4.222262730418924e-13,-8.58517358766353e-13,3.689889106067712e-13,4.668357714288085e-15,-9.528836053540601e-15,-5.828527764595304e-13,1.1265467725340983e-13,-5.07504737019826e-13,-1.9099305470504646e-15,1.2695255460586286e-13,0.0,5.829493556964164e-13,5.198613105813197e-13
0.19,-8.691830621129076e-14,2.1448229477194491e-16,-1.23112891409205e-13,4.3122146478613566e-13,-9.509758432113546e-13,3.5589695253357423e-13,2.5800542258203052e-14,-2.9754844421692184e-15,-5.924215111530184e-13,2.911559882079473e-14,-4.881637086749657e-13,1.2368578383714635e-15,1.5070375572104759e-13,0.0,5.929905297433585e-13,4.890327743406393e-13
0.2,-1.0052264467867722e-13,1.6967763999398144e-16,-1.430801007187843e-13,4.3669560155501497e-13,-1.0430121393303904e-12,3.432369406058955e-13,6.270656736917513e-14,6.5308002061836845e-15,-5.744072752167373e-13,-9.423191393853614e-14,-3.832153507282027e-13,5.703770789011742e-15,1.7486207737927215e-13,0.0,5.778568012617612e-13,3.946722585126457e-13
0.21,-1.139764281218869e-13,2.839525489739536e-16,-1.6302269863904817e-13,4.3832862686721263e-13,-1.1330218718536705e-12,3.3162253325336177e-13,1.1590446484521788e-13,1.896356335850946e-14,-5.270519264077844e-13,-2.5748847498618943e-13,-1.877026095317702e-13,1.1475195793586579e-14,1.9891482365080697e-13,0.0,5.399788836949692e-13,3.188483408993229e-13
0.22,-1.2697560559417342e-13,5.914864951994669e-16,-1.8250017382731576e-13,4.3583062506180603e-13,-1.2193535569270109e-12,3.215472593048885e-13,1.8547489932796424e-13,3.4203542775834705e-14,-4.4933804940749944e-13,-4.595221772540903e-13,1.0099153501322289e-13,1.8495621700864717e-14,2.223273885945714e-13,0.0,4.873145834719839e-13,4.70852428638494e-13
0.23,-1.39212968409963e-13,1.123911077052786e-15,-2.0106095607874686e-13,4.289526633199925e-13,-1.3003413179123874e-12,3.133775790947757e-13,2.7106420406874943e-13,5.2039969555828236e-14,-3.410076040988308e-13,-6.980050218374778e-13,4.831168559822629e-13,2.6667903996191455e-14,2.4455474194732405e-13,0.0,4.387141976412675e-13,8.493080031108117e-13
0.24,-1.5038437075481914e-13,1.9093342358555976e-15,-2.182522825661115e-13,4.1749654948464165e-13,-1.3743378993440886e-12,3.073504992179288e-13,3.718971745142463e-13,7.217967543104997e-14,-2.0256539501328774e-13,-9.694797048487303e-13,9.56578674778108e-13,3.5854999524964626e-14,2.650531331070525e-13,0.0,4.2959300880472996e-13,1.3624313708017582e-12
0.25,-1.6019501805804304e-13,2.971472894131022e-15,-2.3362963039869067e-13,4.0131981939028893e-13,-1.4397469761534554e-12,3.0357725881724473e-13,4.867972344668736e-13,9.425229693937887e-14,-3.526302513878754e-14,-1.2694515577615917e-12,1.5170088492680311e-12,4.5890374833490455e-14,2.8329150651229573e-13,1.7075472925031877e-06,4.970900561315665e-13,1.97861796028521e-12
0.26,-1.68365321684405e-13,4.329002434300122e-15,-2.467661491811768e-13,3.8034571152312235e-13,-1.495053348699385e-12,3.020554726479441e-13,6.142157095434531e-13,1.1782198480747574e-13,1.5892972701769814e-13,-1.5925047738840625e-12,2.1578793439613886e-12,5.6576271445507587e-14,2.9876270548660547e-13,0.0,6.452918844088004e-13,2.6824831019839506e-12
0.27,-1.746362386298439e-13,5.9948790723241e-15,-2.5726122621083647e-13,3.5456446806358954e-13,-1.5388525143825854e-12,3.0267693733321277e-13,7.522663048042944e-13,1.4239694492990118e-13,3.7736957655964964e-13,-1.9324342473425737e-12,2.8706583551224574e-12,6.769237947956697e-14,3.1099371847253563e-13,0.0,8.535744142030536e-13,3.461150642543089e-12
0.28,-1.7877431306156932e-13,7.975662231346492e-15,-2.6474937693532485e-13,3.2404157482290863e-13,-1.5698763632370633e-12,3.052475806841759e-13,8.987654370740117e-13,1.6744158143344734e-13,6.167952433522306e-13,-2.282395626662659e-12,3.6449994498394256e-12,7.899583764903184e-14,3.1955609646243213e-13,0.0,1.1028383228260207e-12,4.301347594452745e-12
0.29,-1.8057625707224023e-13,1.0271677172019045e-14,-2.68907400687024e-13,2.8891689388133024e-13,-1.587017680899222e-12,3.09504592094223e-13,1.0512792893158096e-12,1.9239037446494578e-13,8.733966241208924e-13,-2.6350670777330887e-12,4.468962960108014e-12,9.023511104988557e-14,3.2407480944127335e-13,0.0,1.3802260189392487e-12,5.188771609758553e-12
0.3,-1.7987255565218851e-13,1.2876310261089596e-14,-2.694609943162951e-13,2.494072656733515e-13,-1.5893504773985961e-12,3.1513246873116074e-13,1.2071723828888103e-12,2.166591558938613e-13,1.1428917708056208e-12,-2.9828153835786964e-12,5.329261554623543e-12,1.0114652171377969e-13,3.242362766574954e-13,0.0,1.676427138773796e-12,6.1080640917525635e-12
0.31,-1.765308277161537e-13,1.5776117391619326e-14,-2.6619060688320983e-13,2.0580564162597792e-13,-1.5761472801825022e-12,3.2178253117631783e-13,1.3636596192523331e-12,2.3966158918531377e-13,1.4206121088516932e-12,-3.3178663809418918e-12,6.211527819877105e-12,1.1146986111931767e-13,3.1979596340003425e-13,0.0,1.9837197378476386e-12,7.04299231213762e-12
0.32,-1.7045837397838826e-13,1.8951203453743126e-14,-2.5893675224819557e-13,1.5847978311611666e-13,-1.546893391374607e-12,3.290939569466911e-13,1.5178808730753612e-12,2.608182766983269e-13,1.701627770980818e-12,-3.6324775652685215e-12,7.100696333001144e-12,1.2094839019205494e-13,3.1058565169135656e-13,0.0,2.295109058254325e-12,7.976804509875184e-12
0.33,-1.6160353220537327e-13,2.237511391445235e-14,-2.476025027370321e-13,1.0786662361927934e-13,-1.5012957375751604e-12,3.367080919636223e-13,1.6669009922365419e-12,2.7957237219711217e-13,1.9807528013615627e-12,-3.919105274682866e-12,7.981010383822928e-12,1.2933057402797488e-13,2.9651871223513e-13,0.0,2.6038627631495417e-12,8.892279758201205e-12
0.34,-1.499573035190771e-13,2.6015214288355182e-14,-2.321565249069346e-13,5.447053398610624e-14,-1.4392899849377527e-12,3.4428102729799903e-13,1.807804773934496e-12,2.9539998919192456e-13,2.2527047501691433e-12,-4.1705571288130905e-12,8.836518756299983e-12,1.3638049023434462e-13,2.7759797605538446e-13,0.0,2.9034630952897553e-12,9.772216234470646e-12
0.35000000000000003,-1.3555335239695543e-13,2.983344907919738e-14,-2.1263459742959512e-13,-1.145568015448184e-15,-1.3610429108615665e-12,3.5150354849022847e-13,1.9377485727112287e-12,3.078223440033945e-13,2.5122052875470313e-12,-4.380142299212353e-12,9.651368246266223e-12,1.4188997199404696e-13,2.5392561519874324e-13,0.0,3.1876009055857996e-12,1.0599749447535903e-11
0.36,-1.1846762720119086e-13,3.378677546073128e-14,-1.89139394250748e-13,-5.836672291315015e-14,-1.2669511503826149e-12,3.5810287027371324e-13,2.0540106074329323e-12,3.164135620181696e-13,2.754073661834222e-12,-4.541806980420254e-12,1.0410079048783771e-11,1.4566819972472445e-13,2.2572070208169674e-13,0.0,3.450217218159603e-12,1.1358652018339677e-11
0.37,-9.881743860684633e-14,3.7827705377802e-14,-1.6183961722843199e-13,-1.1653308526482498e-13,-1.1576364053553917e-12,3.638517438731004e-13,2.154043436675135e-12,3.208128207532468e-13,2.973332517697269e-12,-4.6502547906140945e-12,1.1097842913740386e-11,1.475555788665872e-13,1.9335946620637175e-13,1.7075472925031877e-06,3.685584112978411e-12,1.2033651133572956e-11
0.38,-7.675967066828049e-14,4.190506448786824e-14,-1.3096804456907973e-13,-1.7494903095660597e-13,-1.0339365539950574e-12,3.6857973270687516e-13,2.2355121226391717e-12,3.2072695194118594e-13,3.165281079776927e-12,-4.701050529756778e-12,1.1700741721007435e-11,1.4742027043546102e-13,1.5748241225319014e-13,0.0,3.8883652789008864e-12,1.2610668722997436e-11
0.39,-5.248850399458549e-14,4.596540162382645e-14,-9.681784454013131e-14,-2.3289508342683174e-13,-8.968942570137487e-13,3.721680082169332e-13,2.2963375992390844e-12,3.1594084987096593e-13,3.3255853583089023e-12,-4.690703880004532e-12,1.220599966586522e-11,1.4516859936364312e-13,1.193379915174808e-13,0.0,4.053702377542641e-12,1.3077087009545842e-11
0.4,-2.6232488403721277e-14,4.995309721422814e-14,-5.97388891826478e-14,-2.896368041238606e-13,-7.477420765222452e-13,3.745519519537943e-13,2.334729631847665e-12,3.063183387497226e-13,3.4503536095950582e-12,-4.616734295206926e-12,1.2602194895267038e-11,1.4073811560599836e-13,8.217171198120538e-14,1.7075472925031877e-06,4.177287805469905e-12,1.342197299013892e-11
0.41000000000000003,1.7488181042191187e-15,5.381155590566955e-14,-2.0132333300448835e-14,-3.44433249283016e-13,-5.878850771261993e-13,3.757185534913887e-13,2.3492189096807614e-12,2.918065095114386e-13,3.536199219729419e-12,-4.477712688480406e-12,1.2879439919080693e-11,1.34108002480815e-13,5.748089037124429e-14,0.0,4.255430112950965e-12,1.3636270329753554e-11
0.42,3.116896931526503e-14,5.748418234474695e-14,2.1555131811401562e-14,-3.9655279927830467e-13,-4.188810350013242e-13,3.75697736809677e-13,2.3386795972024643e-12,2.724365871786816e-13,3.5803049435768897e-12,-4.273287453060437e-12,1.3029549444584787e-11,1.2529213777590087e-13,6.88517216591346e-14,0.0,4.2851169693960235e-12,1.3712980803062183e-11
0.43,6.171810024852009e-14,6.091524853979458e-14,6.483756673919538e-14,-4.452790133141482e-13,-2.424186814286265e-13,3.745666971033401e-13,2.302347548721606e-12,2.48319594053914e-13,3.5804652428680916e-12,-4.00418630544519e-12,1.3046160506069437e-11,1.143390937485833e-13,1.082760428885861e-13,0.0,4.264058889284006e-12,1.3647303226176226e-11
0.44,9.30681313265902e-14,6.405097806305715e-14,1.091974817860053e-13,-4.899221219684113e-13,-6.029429885055781e-14,3.7243211986615066e-13,2.239830716732616e-12,2.1964895180470734e-13,3.535122444341815e-12,-3.6722001307831764e-12,1.2924827007265716e-11,1.0133560657266116e-13,1.5712509311966255e-13,1.7075472925031877e-06,4.1907252353425776e-12,1.3436758384127797e-11
0.45,1.2487710518427342e-13,6.683976289112437e-14,1.5409299270602306e-13,-5.298300860545613e-13,1.256128718835764e-13,3.694301808909728e-13,2.151118692894638e-12,1.8669440993157593e-13,3.4433989405495413e-12,-3.28014742104199e-12,1.2663093230252942e-11,8.640657633840476e-14,2.0930001362552342e-13,0.0,4.0643772828562724e-12,1.308131351807917e-11
0.46,1.567936318974672e-13,6.923368128797236e-14,1.9896595222085312e-13,-5.643961860368751e-13,3.1336615431438314e-13,3.6571700529064444e-13,2.0365792385845793e-12,1.4979770895928723e-13,3.3051029632320122e-12,-2.831821582782723e-12,1.2260512808996704e-11,6.970118926474811e-14,2.626118728683716e-13,1.7075472925031877e-06,3.885073994946328e-12,1.2583491012913356e-11
0.47000000000000003,1.884627436748998e-13,7.118849780496372e-14,2.432496478549373e-13,-5.930709482543373e-13,5.009972471603508e-13,3.6145218762495546e-13,1.89695394808842e-12,1.0936650890469579e-13,3.1207407263835613e-12,-2.3319250176678796e-12,1.1718657511386454e-11,5.14067954870967e-14,3.15842364407863e-13,0.0,3.653685535968748e-12,1.1948533416943762e-11
0.48,2.1952947272529943e-13,7.266539800432348e-14,2.8637736713271744e-13,-6.153671322506327e-13,6.865321570785621e-13,3.5680920024150353e-13,1.7333435034516675e-12,6.586745038283937e-14,2.891499512698223e-12,-1.7859845546919217e-12,1.104107625639339e-11,3.1731561822567755e-14,3.6808347676585806e-13,0.0,3.3718819157722735e-12,1.1184637348663016e-11
0.49,2.496447059491258e-13,7.363033793783558e-14,3.2779020383427726e-13,-6.308651517850095e-13,8.680167587309107e-13,3.5195284187050646e-13,1.5471929293298103e-12,1.9817480989559044e-14,2.6192361132640687e-12,-1.2002590761561738e-12,1.0233239060818133e-11,1.0907941216942163e-14,4.185574316661722e-13,0.0,3.0421368329099853e-12,1.0303393737450338e-11
0.5,2.784693049068254e-13,7.405577887031889e-14,3.669449726712015e-13,-6.392230494922657e-13,1.0435417585391224e-12,3.470418397100161e-13,1.3402681742213929e-12,-2.8225685677618628e-14,2.306451552100061e-12,-5.816336995367877e-13,9.302435991648261e-12,-1.0810796702287462e-14,4.665597765860758e-13,0.0,2.6677395357019955e-12,9.320607813467701e-12
0.51,3.0567844262752164e-13,7.391981991788921e-14,4.0332169028156617e-13,-6.401784484466599e-13,1.2112669943659463e-12,3.422175737233246e-13,1.1145841194437622e-12,-7.766877418990958e-14,1.9562957211203408e-12,6.24916784985885e-14,8.257439545501788e-12,-3.315403507286874e-14,5.114409407893151e-13,1.7075472925031877e-06,2.2528699798865766e-12,8.257742563651398e-12
0.52,3.3096528989640106e-13,7.320793277143522e-14,4.3643116464514575e-13,-6.33552455289732e-13,1.369442333512029e-12,3.376058113624403e-13,8.724999889242468e-13,-1.2789595771334206e-13,1.5723680766698694e-12,7.243281495428189e-13,7.1090373171545096e-12,-5.5844218138645374e-14,5.526025570067461e-13,0.0,1.8027631500568033e-12,7.146060552613239e-12
0.53,3.5404621942514147e-13,7.191166065401156e-14,4.658212834560138e-13,-6.192542138794277e-13,1.5164302105685756e-12,3.333115033976597e-13,6.165606220021047e-13,-1.7827926634961244e-13,1.1587979111427754e-12,1.3957984074108865e-12,5.869170655124073e-12,-7.859338180260522e-14,5.894993473684776e-13,0.0,1.324667164340778e-12,6.033373375878827e-12
0.54,3.7466275741582233e-13,7.002991936344571e-14,4.910831940749261e-13,-5.972796042474915e-13,1.6507249262160198e-12,3.2940924293844986e-13,3.4948606508766744e-13,-2.2818379130651323e-13,7.201189243435241e-13,2.0686716228901503e-12,4.550924741220097e-12,-1.0111356196773613e-13,6.216422402823907e-13,1.7075472925031877e-06,8.323338377737324e-13,5.000054223307381e-12
0.55,3.925852698483112e-13,6.756878043190362e-14,5.118562908593138e-13,-5.677105920781633e-13,1.7709673923735694e-12,3.259666842003739e-13,7.419759251447999e-14,-2.7697809323878886e-13,2.6133554955481975e-13,2.7346861754262708e-12,3.1687068333813295e-12,-1.23113325090074e-13,6.486028034808211e-13,0.0,3.8796702995262326e-13,4.187405923098432e-12
0.56,4.0761556456547776e-13,6.45408206045861e-14,5.278332024932775e-13,-5.307176139529579e-13,1.875962167725842e-12,3.2301505220599935e-13,-2.06286376869258e-13,-3.2404808003594354e-13,-2.1227729860365252e-13,3.3856663132769693e-12,1.7376540744490354e-12,-1.4431164596651058e-13,6.700178024908411e-13,0.0,4.3888823060010513e-13,3.808280966324486e-12
0.5700000000000001,4.195884091562352e-13,6.096512183972891e-14,5.387636951154073e-13,-4.865541563398024e-13,1.9646892619740175e-12,3.205664900196581e-13,-4.888867088936877e-13,-3.688022109926692e-13,-6.952347768665601e-13,4.0136366452614425e-12,2.7348501067947506e-13,-1.644379077347935e-13,6.85592807979781e-13,0.0,9.264862006153562e-13,4.026302645946039e-12
0.58,4.283743498811887e-13,5.686813867034068e-14,5.44457816505084e-13,-4.355554545504292e-13,2.0363138529978092e-12,3.1861839555613614e-13,-7.704947790898586e-13,-4.1067670097927333e-13,-1.1818949681788316e-12,4.610934464105432e-12,-1.2076687306433742e-12,-1.8323190187352623e-13,6.951063823512512e-13,0.0,1.4694193659872564e-12,4.769984730071283e-12
0.59,4.338794948322011e-13,5.2281963480727e-14,5.44787630805954e-13,-3.7813242120821045e-13,2.090193862718144e-12,3.171404111546039e-13,-1.0480123713296763e-12,-4.49147663506011e-13,-1.666549927573091e-12,5.17031036040283e-12,-2.689508012999886e-12,-2.0045423654302397e-13,6.984113275287068e-13,0.0,2.0192702184667695e-12,5.831444458779273e-12
0.6,4.3604789917717213e-13,4.7243459144752364e-14,5.396889532494065e-13,-3.147679599607711e-13,2.1258845514038685e-12,3.1609784234554184e-13,-1.3184019848067052e-12,-4.837363148935125e-13,-2.143500329489234e-12,5.6850210303216464e-12,-4.155776525856247e-12,-2.1587939769140974e-13,6.954379059759593e-13,0.0,2.5625725898810107e-12,7.045320898469055e-12
0.61,4.34859179915259e-13,4.1795993749316196e-14,5.291618922556585e-13,-2.460085087030439e-13,2.1431407470624657e-12,3.154421168716226e-13,-1.5787180590587369e-12,-5.140141784432117e-13,-2.6071258867055302e-12,6.148912542330853e-12,-5.590464072571799e-12,-2.2931309628937413e-13,6.861936458942574e-13,0.0,3.090900625184985e-12,8.313543077177117e-12
0.62,4.3033025060035257e-13,3.598727219000786e-14,5.132698736518004e-13,-1.724602448696655e-13,2.1419165676132487e-12,3.1510904996423506e-13,-1.826141668437309e-12,-5.396100233312495e-13,-3.051965039198301e-12,6.556491460862901e-12,-6.97802080874832e-12,-2.405783905423675e-13,6.707646170900603e-13,1.7075472925031877e-06,3.5972855003420615e-12,9.578007759742557e-12
0.63,4.2251445397933907e-13,2.986890249023766e-14,4.921390985707097e-13,-9.477911077498957e-14,2.1223626629480845e-12,3.1504139574867196e-13,-2.0580256249180806e-12,-5.602098646084741e-13,-3.4727833130888952e-12,6.902987946880157e-12,-8.303546435509124e-12,-2.495330331253598e-13,6.493161845352548e-13,2.4148365394514667e-06,4.075478929511571e-12,1.0801036650990948e-11
0.64,4.1149982726862433e-13,2.3495962120367864e-14,4.659559413658365e-13,-1.366365787874857e-14,2.084821085299865e-12,3.1516803056241827e-13,-2.271911825335593e-12,-5.755621673708688e-13,-3.8646392401357754e-12,7.1844034627704945e-12,-9.552971044421432e-12,-2.5605906284198454e-13,6.22092523160496e-13,0.0,4.519766764668901e-12,1.1955771624411638e-11
0.65,3.9740693374978875e-13,1.69261306359747e-14,4.3496488962707636e-13,7.015221736850208e-14,2.029818103014983e-12,3.154265043603388e-13,-2.465571150023216e-12,-5.854813162065042e-13,-4.222945018846069e-12,7.397548502582896e-12,-1.0713218940444635e-11,-2.6007321296539487e-13,5.894176957803437e-13,0.0,4.9249461011924314e-12,1.3021690442875313e-11
0.66,3.803879954078493e-13,1.021925599697937e-14,3.9946431579229724e-13,1.559104408077605e-13,1.9580548747205823e-12,3.1575436709729843e-13,-2.6370208100479076e-12,-5.898493499190138e-13,-4.54352164615604e-12,7.540067528677419e-12,-1.177235652710662e-11,-2.6151997234435953e-13,5.516984682187743e-13,0.0,5.28633993962875e-12,1.3982467208409982e-11
0.67,3.6062385716517653e-13,3.436487205910055e-15,3.598028992801705e-13,2.428347236835271e-13,1.870396331170093e-12,3.1610304651596977e-13,-2.784546898615403e-12,-5.886107573571664e-13,-4.822647056007545e-12,7.610452198991702e-12,-1.2719720676040991e-11,-2.6037505485021484e-13,5.094305665460432e-13,0.0,5.5998293439249986e-12,1.4824913892459228e-11
0.68,3.383222521580187e-13,-3.3605930538360695e-15,3.163750728410464e-13,3.301418383463983e-13,1.7678584223151765e-12,3.1641703146512157e-13,-2.9067234730284497e-12,-5.817759468618178e-13,-5.057097969551894e-12,7.608043535445308e-12,-1.3546028665087362e-11,-2.566453993768647e-13,4.632131546125659e-13,0.0,5.861889155779681e-12,1.553843897866259e-11
0.6900000000000001,3.137143322895497e-13,-1.0109968417992832e-14,2.696154931258743e-13,4.170473645245809e-13,1.6515937922845225e-12,3.1665121913437844e-13,-3.0024194935807103e-12,-5.69421246265911e-13,-5.244183613837411e-12,7.533020973497784e-12,-1.4243465781826892e-11,-2.503691698407806e-13,4.137770025977751e-13,0.0,6.0696149092651075e-12,1.6114757434923982e-11
0.7000000000000001,2.870511987829172e-13,-1.6750923564901044e-14,2.1999394493599222e-13,5.027785913297445e-13,1.5228765175442048e-12,3.1678652756550463e-13,-3.070814436068048e-12,-5.516836987240481e-13,-5.38177288107386e-12,7.386383930711726e-12,-1.4805753411478717e-11,-2.4161575518100165e-13,3.620446380924421e-13,1.7075472925031877e-06,6.220750400688312e-12,1.6547730352726375e-11
0.71,2.5860173377689755e-13,-2.32240442155085e-14,1.6800926969096075e-13,5.865789624859286e-13,1.3830855677323534e-12,3.167969359063605e-13,-3.1113965570650493e-12,-5.287627974359665e-13,-5.468312651649154e-12,7.1699202022594555e-12,-1.522819479023163e-11,-2.3047883046523054e-13,3.092593210304764e-13,0.0,6.313701124337036e-12,1.6833264471495084e-11
0.72,2.28648697198075e-13,-2.9471217133369976e-14,1.1418329389639714e-13,6.6771685836714e-13,1.2336875770090072e-12,3.1667203581609016e-13,-3.1239628939250252e-12,-5.00904873135255e-13,-5.502838961411738e-12,6.88616771569138e-12,-1.550769950821318e-11,-2.1707288744288178e-13,2.5726757272289535e-13,0.0,6.347541767470465e-12,1.6969241894796842e-11
0.73,1.9748438995215167e-13,-3.543866589073019e-14,5.905475761180945e-14,7.454941611945154e-13,1.0762192867571838e-12,3.1641009257121766e-13,-3.1086209995034864e-12,-4.684152371536854e-13,-5.484980959008512e-12,6.5383680457678506e-12,-1.564278849681966e-11,-2.015505817798413e-13,2.091493430816312e-13,0.0,6.3220213123365645e-12,1.6955462579804993e-11
