time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
0.1,3.2862854233748446e-05,3.0098759860570135e-05,0.00017022148687189696,0.999999974340897,0.00016776974732949138,6.282805441866698e-05,0.00013865119018868386,0.0003355569173627524,0.0001256095829931276,0.000277323460298186,0.0006432680839309772,0.000716684700224626,0.0029129981728874895,0.005905535644198297,0.0017921827066940184,0.0054715969139472916,0.47987201023961,2.531308023754734,4.662430485160943,1.3691459103907817,0.6926687633122244,2.4846709085291123,0.0,0.0,0.0,0.0
0.11,3.961289984001183e-05,3.780668645028432e-05,0.00020000746841641187,0.9999999638171758,0.00019807181100762206,7.167821576959379e-05,0.00016731837347532544,0.0003961676082766743,0.00014329014473598922,0.0003346651393933708,0.0007049230530285259,0.0008272999705272183,0.003038222671146376,0.0062054616205142864,0.0017406577253927845,0.005994825585408423,0.5278296484908623,2.5769296738106715,4.696229448596354,1.372192439143971,0.7032904235683782,2.4862847213329693,0.0,0.0,0.0,0.0
0.12,4.698334694724114e-05,4.665492651806755e-05,0.0002309000574675721,0.9999999506785413,0.00022972865883371562,8.018285828340425e-05,0.0001985909553382582,0.0004594891642575193,0.00016027446527587053,0.0003972187472354832,0.0007674880468153704,0.0009450714846130837,0.003134354568637454,0.0064473590300844685,0.0016546474789708684,0.00651382428456905,0.575778841478999,2.622425054828192,4.729648020014084,1.3752046631576504,0.7138670734774796,2.487809028155377,0.0,0.0,0.0,0.0
0.13,5.498611628978641e-05,5.671460018794173e-05,0.00026261428105638036,0.999999934656172,0.0002624506685870708,8.817801006877613e-05,0.00023244770752223253,0.0005249423286888477,0.00017623399741353165,0.00046494169339312527,0.0008315863899788912,0.0010698957343040678,0.0032025830646038,0.006631485403438347,0.0015376219684424737,0.007028574075989756,0.6237188220179556,2.667791937542729,4.7626834925281205,1.378182507126376,0.7243980361375445,2.489243774121454,0.0,0.0,0.0,0.0
0.14,6.363951836853952e-05,6.805569996898108e-05,0.0002948780833094165,0.9999999154999893,0.00029595061753477593,9.551772996429195e-05,0.0002688672709443322,0.0005919525935909928,0.00019087630207540075,0.0005377910692325556,0.0008978812932041442,0.0012016359283368216,0.003244293544572186,0.006758537195098685,0.0013933169795288785,0.007539042185575541,0.6716488230690658,2.713028098986106,4.795333190283253,1.3811258966042035,0.7348826375705574,2.490588907580501,0.0,0.0,0.0,0.0
0.15,7.296857967587544e-05,8.074677047971143e-05,0.00032743412727857275,0.9999998929791277,0.000329945822774927,0.00010207523915791042,0.00030782808958645263,0.000659954479810729,0.00020394732469672315,0.0006157235235927905,0.0009670610595978948,0.0013401240802036133,0.0032610361136032476,0.006829628190225933,0.001225655921089054,0.008045182758349052,0.7195680777533351,2.758131322595463,4.827594468671815,1.3840347580065495,0.7453202067656051,2.4918443801078585,0.0,0.0,0.0,0.0
0.16,8.300522618477736e-05,9.485460798154758e-05,0.0003600412840916726,0.999999866881167,0.00036416016710262686,0.00010774367097339211,0.00034930834847583873,0.000728395590060778,0.00021523290655004284,0.0006986951488902587,0.001039825159556662,0.001485163260161525,0.0032544946686731066,0.006846265468063967,0.0010386752601467281,0.008546937711207054,0.7674758193637115,2.8030993983218684,4.859464714547893,1.3869090186120308,0.7557100757218219,2.4930101465066508,0.0,0.0,0.0,0.0
0.17,9.378833316162705e-05,0.00011044398146161498,0.00039247581672515776,0.9999998370103015,0.0003983259989305549,0.00011243645881064386,0.00039328591615734763,0.0007967404117495856,0.00022455957084579223,0.000786661377811362,0.0011168713031133566,0.001636529980704974,0.003226456865794026,0.006810323202950713,0.0008364543256548637,0.009044237674611884,0.8153712813773508,2.8479301227386085,4.890941346438999,1.389748606564281,0.7660515794911409,2.4940861648094135,0.0,0.0,0.0,0.0
0.18,0.00010536365153431988,0.00012757737676915253,0.00042453226904204546,0.9999998031846329,0.0004321858962113329,0.00011608738576027487,0.0004397382920183456,0.0008644738493344196,0.00023179463052499074,0.0008795768906480854,0.0011988836126969825,0.0017939766922997417,0.0031787852951012862,0.006724014585244206,0.0006230501253616066,0.009537003011293487,0.8632536974678824,2.892621299149157,4.9220218147551575,1.39255345087375,0.776344056220851,2.495072396279604,0.0,0.0,0.0,0.0
0.19,0.00011778362197537707,0.00014631476509270738,0.0004560240736500933,0.9999997652327828,0.0004654942857379076,0.00011865032231166775,0.0004886425587724903,0.0009311044687576498,0.00023684567048951367,0.0009773955332364516,0.0012865219740955285,0.0019572343653841053,0.0031133901342552343,0.006589862149274002,0.00040243769447308295,0.010025144900333894,0.911122301517671,2.937170737694811,4.952703601995429,1.3953234814194762,0.7865868471959545,2.4959688054129963,0.0,0.0,0.0,0.0
0.2,0.00013110708855143088,0.00016671339682920649,0.00048678389461589646,0.9999997229900133,0.0004980189106422461,0.00012009868085329331,0.0005399753403569421,0.0009961674393901812,0.00023965946160216857,0.0010800702453959404,0.001380412619513868,0.0021260151350573817,0.0030322035077697267,0.006410666797136039,0.00017845637284085816,0.010508566474712294,0.9589763276300725,2.981576255461997,4.982984222951822,1.3980586289508397,0.7967792968813251,2.4967753599389573,0.0,0.0,0.0,0.0
0.21,0.0001453989242563239,0.00018882762165397794,0.0005166637231258078,0.9999996762940402,0.0005295421403569092,0.00012042461734597439,0.0005937127654454704,0.0010592271617776835,0.00024022036718082608,0.001187552999728592,0.001481139974199543,0.0023000149856285735,0.0029371557378495,0.0061894758064545904,-4.523770948873775e-05,0.010987164000114685,1.0068150101416897,3.0258356765892276,5.012861224910597,1.4007588250892948,0.8069207529636622,2.4974920308216126,0.0,0.0,0.0,0.0
0.22,0.00016072958099780802,0.0002127087353561773,0.0005455347458246344,0.9999996249807086,0.0005598621187374917,0.00011963801166281376,0.0006498304367277138,0.0011198795723421882,0.00023854830496469338,0.0012997947506147277,0.0015892397773494312,0.0024789164530568714,0.002830153631498803,0.005929550107365421,-0.00026521276917561217,0.011460828082708993,1.0546375836346238,3.0699468323737236,5.042332187850927,1.403424002330079,0.8170105663932379,2.498118792260887,0.0,0.0,0.0,0.0
0.23,0.0001771745766620329,0.000238404853759915,0.0005732870068030517,0.9999995688796831,0.0005887937474560027,0.00011776525866732758,0.0007083034060528981,0.0011777541190125427,0.00023469632871369722,0.0014167453932334307,0.0017051934690403246,0.0026623913242641065,0.0027130609094840556,0.0056343311090319955,-0.00047829606319694525,0.011929444893651662,1.1024432829487183,3.1139075613776774,5.07139472464093,1.4060540940438997,0.8270480914254368,2.4986556216934366,0.0,0.0,0.0,0.0
0.24,0.00019481393175174461,0.0002659608138106859,0.0005998288850634335,0.999999507810291,0.0006161695031561289,0.0001148479021820517,0.0007691061554850042,0.0012325154045218995,0.00022874789378968838,0.0015383537324355518,0.0018294238178333787,0.002850103313321973,0.002587680845561451,0.0053074073491052205,-0.0006816021689063563,0.012392897398317622,1.1502313431938045,3.1577157095341635,5.100046481231013,1.4086490344786013,0.8370326856620829,2.499102499793459,0.0,0.0,0.0,0.0
0.25,0.00021373156780057602,0.00029541810167234853,0.0006250864097933439,0.9999994415776332,0.0006418400882016682,0.00011094114362497213,0.0008322125842660751,0.0012838644967997721,0.0002208138703433718,0.001664567461300775,0.001962291748534598,0.0030417106956016266,0.002455741149521534,0.00495248123080046,-0.0008725549672031022,0.012851066578621536,1.1980009997619379,3.2013691302526883,5.1282851368445606,1.4112087587608082,0.8469637100925532,2.4994594104733925,0.0,0.0,0.0,0.0
0.26,0.00023401467932499892,0.00032681480745456467,0.0006490024359408855,0.9999993699690579,0.0006656749161406532,0.00010611225630450924,0.0008975960016354899,0.001331539908482352,0.00021102936618108405,0.0017953331492143528,0.002104094316365872,0.0032368688821099167,0.0023188810953036565,0.004573336101826223,-0.0010489035234261177,0.013303832637310163,1.2457514883396326,3.24486568452437,5.156108404165906,1.4137332028975462,0.8568405291346739,2.49972634088449,0.0,0.0,0.0,0.0
0.27,0.00025575309050590795,0.00036018560597671787,0.0006715357024431054,0.9999992927510772,0.0006875624342418481,0.00010043893521108313,0.0009652291254059643,0.001375318250051231,0.0001995504191017402,0.0019305962393002395,0.0022550637624998136,0.0034352329174168706,0.002178640865885704,0.004173803917397469,-0.001208732129309485,0.013751076173737456,1.2934820449200897,3.2882032410267525,5.1835140295256075,1.4162223037778439,0.8666625106753975,2.4999032814172857,0.0,0.0,0.0,0.0
0.28,0.0002790386071121009,0.00039556176276808703,0.0006926597950358946,0.9999992096667828,0.0007074102866319896,9.400761067103953e-05,0.0010350840861551441,0.0014150145634758242,0.00018655061556928262,0.002070301055048894,0.002415367576498879,0.0036364598833540686,0.002036453059999343,0.0037577337176151037,-0.001350464828709114,0.014192679323827024,1.3411919058154225,3.331379676228238,5.210499793082997,1.4186759991743085,0.8764290261112582,2.4999902257019393,0.0,0.0,0.0,0.0
0.29,0.00030396437340680016,0.0004329711642642929,0.000712362034900475,0.999999120433801,0.0007251453226775973,8.691175248372065e-05,0.0011071324368768932,0.001450482345490424,0.00017221768911308865,0.0022143908160213526,0.0025851094836163947,0.00384021119051793,0.001893636282051451,0.0033289611355341434,-0.0014728647998469846,0.014628526859140957,1.3888803076688738,3.3743928744921408,5.23706350900598,1.4210942277446832,0.8861394503886013,2.4999871706084664,0.0,0.0,0.0,0.0
0.3,0.0003306242429336699,0.00047243837110518683,0.0007306423135078524,0.9999990247428134,0.0007407134562432628,7.925018919114817e-05,0.001181345167839848,0.0014816132716398377,0.0001567501479209971,0.002362807662376641,0.002764331269093352,0.0040461547663786,0.0017513907159973727,0.002891279121257554,-0.0015750290076498356,0.015058507215196035,1.4365464874670324,3.4172407281803525,5.26320302564809,1.4234769290333793,0.8957931620435882,2.49989411624685,0.0,0.0,0.0,0.0
0.31,0.00035911217117871717,0.0005139846933129394,0.0007475118929383206,0.999998922256649,0.0007540793823937427,7.112546497762655e-05,0.0012576927263525915,0.0015083366341267315,0.0001403539767974121,0.0025154926879163873,0.0029530153474289726,0.004253967109242725,0.001610795566320449,0.0024484100754703715,-0.0016563785716153445,0.01548251346124391,1.4841896825520375,3.459921137756615,5.288916225722771,1.4258240434729892,0.9053895432419674,2.499711065967037,0.0,0.0,0.0,0.0
0.32,0.00038952163717692254,0.0005576282858678696,0.0007629921897273378,0.9999988126099464,0.0007652261590024145,6.264225443702402e-05,0.0013361450411672447,0.001530618508313376,0.00012323945414898264,0.002672385981433037,0.0031510879876522377,0.0044633351990136785,0.0014728082448002213,0.0020039795557067015,-0.0017166452868817741,0.015900444204144108,1.5318091306337849,3.502432011889399,5.314201026474875,1.4281355123857735,0.9149279798186183,2.499438026358818,0.0,0.0,0.0,0.0
0.33,0.0004219451003645257,0.0006033842631340228,0.0007771135592632376,0.9999986954093665,0.0007741546614807749,5.390585359370965e-05,0.001416671551200807,0.0015484606642653172,0.00010561812096334232,0.002833426676056324,0.0033584231213539687,0.0046739582585043704,0.0013382652018254807,0.0015614916996809357,-0.0017558546574193638,0.01631220441844145,1.5794040698021203,3.5447712675543763,5.339055379849366,1.4304112779851306,0.9244078613168556,2.499075007251588,0.0,0.0,0.0,0.0
0.34,0.0004564734977155832,0.0006512648305004565,0.0007899140957858133,0.9999985702343313,0.0007808829195183791,4.502076232529811e-05,0.0014992412382240122,0.0015618992411007197,8.769993227440283e-05,0.0029985530062303515,0.0035748465560009966,0.004885549357744409,0.0012078841054496002,0.0011243064930473515,-0.001774306382072777,0.016717706198399494,1.626973738539033,3.586936830136494,5.363477272657211,1.4326512833770384,0.9338285810274989,2.498622021713998,0.0,0.0,0.0,0.0
0.35000000000000003,0.0004931957848570887,0.0007012794315301817,0.000801438460758954,0.9999984366382474,0.0007854453453072581,3.60893698171763e-05,0.001583822663145011,0.001571003203102006,6.96906145721649e-05,0.003167702371892178,0.003800140538356725,0.005097836855072855,0.001082267271725991,0.0006956189900661617,-0.0017725525746679158,0.017116869428687436,1.6745173757308378,3.6289266335316186,5.387464726738444,1.434855472561479,0.943189536027703,2.498079086053476,0.0,0.0,0.0,0.0
0.36,0.0005321985244918122,0.0007534349088533459,0.0008117367517765885,0.9999982941501756,0.0007878918632117995,2.7210753815919935e-05,0.0016703840054987519,0.001575872597549328,5.178925088732831e-05,0.003340811409366434,0.004034048611942788,0.005310565670167331,0.0009619062492954542,0.00027844057655876966,-0.001751374007620104,0.017509622371323683,1.7220342206803538,3.670738620247788,5.411015799122399,1.4370237904338374,0.9524901272195422,2.4974462198156493,0.0,0.0,0.0,0.0
0.37,0.0005735655246122642,0.0008077356770042097,0.0008208634226899445,0.999998142276889,0.000788286951238962,1.8479602246599162e-05,0.001758893105739438,0.0015766366350474558,3.418611087213167e-05,0.0035178160684290532,0.004276280672422155,0.005523498385510629,0.0008471873840432257,-0.000124417654528915,-0.0017117548943968524,0.017895902167352703,1.7695235131190756,3.7123707415060165,5.43412858218509,1.4391561827862802,0.9617297593683554,2.4967234457836325,0.0,0.0,0.0,0.0
0.38,0.0006173775280453828,0.0008641839053817515,0.0008288762639205732,0.9999979805052673,0.0007867086049641467,9.985263252732264e-06,0.0018493175099236173,0.0015734516137392526,1.7060738179183523e-05,0.003698651694931734,0.004526518134429153,0.0057364161741344216,0.0007383982016907266,-0.0005103593635434106,-0.0016548566801060872,0.018275655252560443,1.816984493219338,3.753820957340694,5.456801203803726,1.441252596309109,0.970907841140839,2.4959107899772133,0.0,0.0,0.0,0.0
0.39,0.0006637119539984676,0.000922779709510382,0.0008358354502400697,0.9999978083049619,0.0007832472347756739,1.810927381901501e-06,0.0019416245163656044,0.001566498709231998,5.803027589698902e-07,0.0038832531183206707,0.004784419122011931,0.00594911955280047,0.0006357344286518382,-0.0008770152277296965,-0.0015819913228878502,0.018648837687309926,1.8644164016064708,3.795087236699537,5.479031827508352,1.4433129785920955,0.9800237851428921,2.4950082816519132,0.0,0.0,0.0,0.0
0.4,0.0007126426914874856,0.000983521348789168,0.0008418026617094956,0.9999976251312747,0.0007780045074173507,-5.967056510385624e-06,0.0020357812238448953,0.0015559816523107585,-1.5101778615927375e-05,0.004071554743330546,0.005049623616182847,0.006161428961075076,0.0005393075163936044,-0.0012222529934357588,-0.001494594437054093,0.019015415401299435,1.911818479370952,3.836167557543115,5.500818652630602,1.4453372781257894,0.9890770079572098,2.494015953297934,0.0,0.0,0.0,0.0
0.41000000000000003,0.000764239943807858,0.0010464054289440773,0.0008468402819243291,0.99999743042818,0.0007710921428365458,-1.3279732056971641e-05,0.0021317545809469043,0.0015421243165804955,-2.984695428757216e-05,0.004263490645089392,0.005321758483592018,0.006373185168014352,0.00044915249716573477,-0.0015441853199798037,-0.00139419872537278,0.01937536435470852,1.9591899680805485,3.877059906943925,5.522159914449553,1.4473254443028083,0.9980669301806226,2.49293384063899,0.0,0.0,0.0,0.0
0.42,0.0008185701225579881,0.0011114271074368464,0.0008510106762645416,0.9999972236314277,0.0007626306772874785,-2.0065955117791892e-05,0.0022295114361235106,0.0015251682380715292,-4.353238646146104e-05,0.004458994666833263,0.005600442333438143,0.006584249509397649,0.000365236053801517,-0.0018411754352359445,-0.0012824080051839412,0.019728670617801425,2.0065301097924517,3.917762281185028,5.543053884334666,1.449277427419101,1.0069929764611767,2.4917619826310187,0.0,0.0,0.0,0.0
0.43,0.0008756957891708641,0.001178580300134978,0.000854375551539548,0.9999970041716647,0.0007527482034995056,-2.6272686289484577e-05,0.0023290185880684125,0.001505370088568469,-5.605154430757423e-05,0.004658000519403171,0.005885290144300492,0.006794503959616058,0.00028746465700290913,-0.0021118406392166833,-0.0011608721659323341,0.020075330371603545,2.0538381470654046,3.9582726858582316,5.563498869885807,1.4511931786751915,1.0158545755349566,2.490500421460783,0.0,0.0,0.0,0.0
0.44,0.0009356756413887033,0.0012478578876089436,0.0008569953970926641,0.999996771477512,0.0007415790985024095,-3.185516152715776e-05,0.0024302428360138124,0.0014829991239888696,-6.731455199788744e-05,0.004860441881680691,0.006175917617879345,0.0070038510434335885,0.00021569266044347727,-0.002355053707282318,-0.0010312633147093317,0.02041534983275569,2.1011133229718197,3.9985891359618106,5.58349321507032,1.453072650177398,1.024651160262647,2.4891492025443487,0.0,0.0,0.0,0.0
0.45,0.0009985645417246345,0.0013192519194936418,0.0008589290063935896,0.9999965249785421,0.0007292627494090138,-3.677694739497806e-05,0.0025331510295694137,0.0014583346285538146,-7.724830463440486e-05,0.005066252501114513,0.006471945221658493,0.0072122135938827965,0.00014973024729969514,-0.002569942259005707,-0.0008952533408294648,0.0207487451060848,2.1483548811098903,4.038709655997778,5.603035300357179,1.4549157949390308,1.033382167665827,2.4877083745254507,0.0,0.0,0.0,0.0
0.46,0.001064413584593641,0.0013927538154305606,0.0008602330770623879,0.9999962641081042,0.0007159422870952921,-4.100988857186122e-05,0.002637710117741677,0.0014316633747683079,-8.579636726074054e-05,0.005275366293497213,0.006773001887822848,0.0074195343632186975,8.935112609112617e-05,-0.002755886171910371,-0.0007544931031359724,0.021075541969208182,2.1955620656156953,4.078632280068677,5.62212354284816,1.4567225668815669,1.0420470389630037,2.4861779892737417,0.0,0.0,0.0,0.0
0.47000000000000003,0.0011332701985304425,0.001468354561160557,0.0008609618863997507,0.9999959883059514,0.0007017633373035826,-4.4533956094001294e-05,0.0027438871968120037,0.0014032771183939067,-9.291867388133617e-05,0.005487717441212907,0.007078728346575612,0.007625775488089034,3.429990136400684e-05,-0.002912513127889056,-0.000610593385687526,0.02139577560239865,2.242734121175289,4.11835505197392,5.64075639640606,1.458492920835802,1.0506452196053713,2.4845581018829255,0.0,0.0,0.0,0.0
0.48,0.0012051782797172068,0.001546044898427204,0.0008611670387437485,0.9999956970206284,0.0006868727982129949,-4.733700548794991e-05,0.002851649556775627,0.0013734701466243922,-9.859104477647489e-05,0.00570324048920953,0.007388780075702248,0.007830917831577786,-1.5700957436027706e-05,-0.0030396924028754106,-0.00046510774799064477,0.021709490250508338,2.2898702930367882,4.157876025305627,5.658932351779924,1.4602268125429791,1.0591761593123037,2.4828487706687734,0.0,0.0,0.0,0.0
0.49,0.0012801783529054348,0.001625815507613466,0.0008608972803009784,0.9999953897115921,0.0006714176529414002,-4.9414454469159644e-05,0.002960964725959954,0.001342536896505204,-0.00010280454146312496,0.00592187043777678,0.0077028298564857075,0.008034960214571703,-6.0944603608830356e-05,-0.0031375270137780306,-0.0003195173512036374,0.022016738818121672,2.33696982702245,4.1971932635440155,5.676649936727308,1.4619241986558962,1.0676393121065713,2.481050057167025,0.0,0.0,0.0,0.0
0.5,0.001358307755753258,0.0017076571819873024,0.0008601983766072252,0.9999950658510364,0.0006555438249060748,-5.0768890202703726e-05,0.0030718005135623597,0.0013107696595505232,-0.00010556467931495877,0.006143542831453049,0.008020569931140684,0.008237918529666082,-0.0001017338033026955,-0.0032063443344613556,-0.00017521781405721254,0.022317582424873274,2.3840319695407346,4.236304840152277,5.693907716133517,1.4635850367399885,1.0760341363492842,2.4791620261311715,0.0,0.0,0.0,0.0
0.51,0.0014396008425568317,0.00179156099251976,0.0008591130474393321,0.9999947249254094,0.0006393950833546749,-5.140961638766545e-05,0.003184125049884581,0.0012784563872669994,-0.00010689051840312176,0.0063681938434640446,0.008341713751543313,0.00843982475567413,-0.00013837544074140544,-0.003246685313702425,-3.350818180842868e-05,0.022612089916608274,2.431055967598366,4.2752088386709834,5.710704292127855,1.465209285274391,1.0843600947745564,2.477184745530127,0.0,0.0,0.0,0.0
0.52,0.0015240892030851444,0.0018775184423835535,0.0008576809540659707,0.9999943664366139,0.0006231120057161706,-5.135215131556682e-05,0.003297906824042276,0.001245878610948662,-0.00010681365491463176,0.006595760355107845,0.008665997295055832,0.008640725884318174,-0.00017117554839882833,-0.0032592924302151764,0.00010441783014469524,0.022900337337087327,2.478041068812378,4.313903352811992,5.727038304196849,1.4667969036529744,1.0926166545238905,2.475118286545778,0.0,0.0,0.0,0.0
0.53,0.0016118018929849008,0.001965521610355975,0.0008559387324314563,0.999993989902889,0.0006068310027343231,-5.061768612843954e-05,0.003413114718957041,0.001213309487728991,-0.0001053771316721886,0.006826180029575052,0.008993180113196823,0.008840682770581159,-0.00020043507512629435,-0.0032450965245617476,0.0002374792027569656,0.023182407365555966,2.5249865214221545,4.352386486551852,5.742908429294454,1.468347852185362,1.1008032871802806,2.472962723570426,0.0,0.0,0.0,0.0
0.54,0.0017027656727349244,0.00205556328246482,0.0008539200655498694,0.9999935948593873,0.0005906834116386438,-4.923251120619965e-05,0.003529718043466659,0.0011810119834544733,-0.00010263428370234816,0.0070593913797679176,0.0093230459931905,0.009039768918406563,-0.000226446208469802,-0.0032052026514284393,0.00036471291256038,0.02345838872554036,2.5718915743014543,4.390656354224708,5.758313381949212,1.4698620920979213,1.1089194688020312,2.470718134204106,0.0,0.0,0.0,0.0
0.55,0.0017970052510157832,0.002147637071318034,0.0008516557897913448,0.9999931808584582,0.0005747946619005761,-4.722742179783826e-05,0.0036476865614152028,0.0011492372014920839,-9.864754118230002e-05,0.007295333829748764,0.00965540323147183,0.009238069213518612,-0.0002494892375962597,-0.0031408750979475325,0.0004852771307391907,0.02372837557024916,2.618755476970432,4.428711080614704,5.773251914368382,1.4713395855347335,1.1169646799562891,2.468384599251791,0.0,0.0,0.0,0.0
0.56,0.001894543529199459,0.002241737522673345,0.0008491740297545941,0.9999927474696584,0.0005592835173902349,-4.4637111847396626e-05,0.003766990517613893,0.0011182228651133391,-9.348720778028817e-05,0.007533947769529358,0.00999008461336418,0.009435678615144818,-0.00026982992714121674,-0.0030535217149601813,0.0005984528164007151,0.023992466849935307,2.665577479607645,4.46654880104786,5.787722816539005,1.4727802955585396,1.1249384057522862,2.4659622027204886,0.0,0.0,0.0,0.0
0.5700000000000001,0.001995401843989027,0.0023378602089159403,0.0008465003563580611,0.9999922942795213,0.0005442613980174324,-4.14995641823236e-05,0.0038876006605916185,0.00108819195962216,-8.723023084812232e-05,0.007775174602989997,0.010326947086509768,0.009632700818332372,-0.00028771745214675645,-0.002944677708091749,0.0007036436161868147,0.024250765666516495,2.71235683306205,4.504167661483445,5.801724916325917,1.474184186151664,1.1328401358742932,2.463451031816212,0.0,0.0,0.0,0.0
0.58,0.002099600205283587,0.0024360018092204378,0.0008436579625891942,0.9999918208911126,0.0005298317832147043,-3.785544521335202e-05,0.004009488262081106,0.0010593515389242588,-7.995897989564313e-05,0.008018956788790884,0.010665871157448522,0.009829246898365104,-0.00030338286798818815,-0.002815989034317585,0.0008003742117139928,0.024503378620668724,2.759092788864989,4.541565818604823,5.81525707956669,1.475551222216915,1.1406693646142794,2.460851176940842,0.0,0.0,0.0,0.0
