time_s,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps
0.79,3.7292053504779386,5.272798795941161,5.989276393754678,1.4956932501120745,1.287490367392067,2.385962095057775,0.0,0.0
0.8,3.7747987273934136,5.304897940266938,5.992260863853498,1.4962424799060816,1.2936063408650076,2.381440485678988,0.0,0.0
0.81,3.82033170760978,5.336737145655063,5.994759964098606,1.4967543037160205,1.2996395239736827,2.3768331446999125,0.0,0.0
0.8200000000000001,3.865803562600325,5.368314851990841,5.996773492064247,1.4972287087463223,1.305589530596433,2.372140237984325,0.0,0.0
0.8300000000000001,3.9112135648163386,5.3996295119729805,5.998301284655758,1.497665683136886,1.311455979934865,2.367361934476361,0.0,0.0
0.84,3.9565609876987535,5.430679591189407,5.9993432181227755,1.4980652159633745,1.3172384965382242,2.3624984061944305,0.0,0.0
0.85,4.001845105689773,5.461463568192452,5.999899208069256,1.4984272972374884,1.3229367103274212,2.3575498282250265,0.0,0.0
0.86,4.047065194244474,5.4919799345734015,5.999969209460319,1.498751917907214,1.3285502566187188,2.3525163787164214,0.0,0.0
0.87,4.092220529842404,5.522227195036409,5.999553216625891,1.499039069857052,1.3340787761470703,2.347398238872254,0.0,0.0
0.88,4.137310389999158,5.552203867471763,5.998651263261162,1.4992887459082187,1.339521915089113,2.3421955929450062,0.0,0.0
0.89,4.182334053277934,5.5819084830285135,5.997263422423863,1.4995009398188253,1.3448793250858124,2.3369086282293687,0.0,0.0
0.9,4.22729079930108,5.61133958618644,5.995389806528343,1.4996756462840355,1.3501506632647575,2.331537535055501,0.0,0.0
0.91,4.27217990876162,5.640495734827377,5.993030567336465,1.4998128609361965,1.3553355922621042,2.3260825067821775,0.0,0.0
0.92,4.31700066343476,5.6693755003058754,5.990185895945312,1.4999125803449496,1.3604337802441662,2.320543739789826,0.0,0.0
0.93,4.36175234618938,5.697977467519204,5.986856022771714,1.499974802017314,1.3654449009286531,2.3149214334734607,0.0,0.0
0.9400000000000001,4.406434240999513,5.7263002349766925,5.983041217533575,1.499999524397752,1.3703686336055516,2.309215790235501,0.0,0.0
0.9500000000000001,4.451045632955793,5.754342414868403,5.978741789228035,1.4999867468682047,1.3752046631576504,2.303427015478489,0.0,0.0
0.96,4.495585808276901,5.78210263313313,5.973958086106437,1.4999364697481101,1.3799526800807096,2.2975553175976886,0.0,0.0
0.97,4.540054054320982,5.809579529525735,5.968690495646117,1.4998486942943934,1.3846123805032664,2.2916009079735904,0.0,0.0
0.98,4.584449659597049,5.836771757683791,5.962939444519021,1.4997234227014362,1.3891834662060845,2.285564000964298,0.0,0.0
0.99,4.628771913776364,5.863677985193559,5.956705398557148,1.4995606581010223,1.3936656446412388,2.2794448138978116,0.0,0.0
1.0,4.673020107703806,5.890296893655275,5.949988862714811,1.4993604045622577,1.3980586289508397,2.2732435670642044,0.0,0.0
1.01,4.717193533409215,5.916627178747751,5.942790381027743,1.4991226670914708,1.4023621379853906,2.266960483707693,0.0,0.0
1.02,4.761291484118724,5.942667550292284,5.935110536569023,1.4988474516320858,1.4065758963217825,2.2605957900185993,0.0,0.0
1.03,4.805313254266061,5.96841673231588,5.926949951401854,1.498534765064475,1.41069963428092,2.2541497151252097,0.0,0.0
1.04,4.849258139503842,5.993873463113772,5.918309286529173,1.498184615205786,1.4147330879449813,2.2476224910855223,0.0,0.0
1.05,4.8931254367148425,6.019036495311242,5.909189241840109,1.4977970108097474,1.4186759991743085,2.2410143528789,0.0,0.0
1.06,4.936914444023242,6.043904595924749,5.8995905560532975,1.4973719615664487,1.4225281156239291,2.234325538397602,0.0,0.0
1.07,4.980624460805858,6.068476546422339,5.889514006657037,1.4969094781020988,1.426289190759705,2.22755628843823,0.0,0.0
1.08,5.024254787703354,6.092751142783353,5.878960409846321,1.4964095719787605,1.4299589838741111,2.220706846693049,0.0,0.0
1.09,5.067804726631431,6.116727195557427,5.86793062045672,1.4958722556940607,1.433537260101641,2.2137774597412236,0.0,0.0
1.1,5.1112735807919965,6.1404035299227715,5.8564255318951455,1.4952975426808783,1.4370237904338374,2.206768377039935,0.0,0.0
1.11,5.1546606546843075,6.16377898574374,5.844446076067478,1.4946854473070088,1.4404183517339493,2.199679850915404,0.0,0.0
1.12,5.197965254116111,6.186852417627675,5.831993223303092,1.494035984874805,1.4437207267512118,2.1925121365538045,0.0,0.0
1.1300000000000001,5.241186686214738,6.20962269498103,5.819067982276252,1.4933491716207936,1.4469307041347512,2.1852654919920806,0.0,0.0
1.1400000000000001,5.284324259438197,6.232088702064771,5.805671399924415,1.4926250247152704,1.4500480784471106,2.177940178108653,0.0,0.0
1.1500000000000001,5.327377283586238,6.2542493380490445,5.791804561363426,1.49186356226187,1.453072650177398,2.1705364586140314,0.0,0.0
1.16,5.370345069811391,6.276103517067124,5.777468589799627,1.4910648032971139,1.456004225754055,2.163054600041317,0.0,0.0
1.17,5.413226930629994,6.297650168268609,5.762664646438877,1.4902287677899353,1.4588426175572455,2.155494871736611,0.0,0.0
1.18,5.456022179933191,6.318888235871901,5.747393930392494,1.4893554766411778,1.4615876439308633,2.147857545849315,0.0,0.0
1.19,5.498730132997904,6.339816679215938,5.731657678580127,1.488444951683075,1.4642391291941566,2.1401428973223373,0.0,0.0
1.2,5.541350106497795,6.360434472811182,5.715457165629572,1.4874972156787027,1.4667969036529742,2.1323512038821906,0.0,0.0
1.21,5.5838814185141965,6.380740606389875,5.698793703773518,1.4865122923214127,1.4692608036106236,2.124482746028998,0.0,0.0
1.22,5.626323388547025,6.4007340849555305,5.681668642743266,1.485490206234237,1.4716306713783487,2.116537807026393,0.0,0.0
1.23,5.668675337525665,6.420413928831703,5.664083369659395,1.4844309829692748,1.4739063552854208,2.10851667289132,0.0,0.0
1.24,5.710936587819837,6.439779173709978,5.646039308919411,1.4833346490070523,1.4760877096888472,2.1004196323837423,0.0,0.0
1.25,5.753106463250436,6.458828870697231,5.627537922082369,1.4822012317558615,1.4781745949826903,2.0922469769962446,0.0,0.0
1.26,5.795184289100356,6.477562086362122,5.608580707750485,1.4810307595510745,1.4801668776070036,2.083999000943537,0.0,0.0
1.27,5.837169392125282,6.495977902780831,5.589169201447757,1.479823261654436,1.4820644300563792,2.0756760011518667,0.0,0.0
1.28,5.879061100564459,6.51407541758204,5.569304975495582,1.4785787682533302,1.4838671308881084,2.067278277248328,0.0,0.0
1.29,5.920858744151447,6.5318537439911415,5.5489896388854,1.4772973104600273,1.4855748647299527,2.0588061315500745,0.0,0.0
1.3,5.9625616541248405,6.5493120108737015,5.528224837148372,1.4759789203109053,1.4871875222875297,2.050259869053436,0.0,0.0
1.31,6.00416916323897,6.566449362778134,5.507012252222083,1.4746236307656493,1.4887050003513058,2.0416397974229388,0.0,0.0
1.32,6.045680605774575,6.583264959977626,5.485353602314315,1.4732314757064278,1.4901272018032028,2.032946226980231,0.0,0.0
1.33,6.087095317549462,6.599757978511278,5.463250641763868,1.471802489937044,1.4914540356228136,2.0241794706929106,0.0,0.0
1.34,6.128412635929127,6.615927610224483,5.440705160898462,1.4703367091820683,1.4926854168932264,2.0153398441632566,0.0,0.0
1.35,6.169631899837358,6.63177306280852,5.417718985889722,1.4688341700859429,1.49382126680646,2.0064276656168682,0.0,0.0
1.36,6.210752449766808,6.647293559839387,5.394293978605254,1.467294910212067,1.494861512668508,1.9974432558912116,0.0,0.0
1.37,6.251773627789559,6.66248834081583,5.37043203645784,1.4657189680418574,1.4958060879039903,1.988386938424067,0.0,0.0
1.3800000000000001,6.292694777567636,6.677356661196626,5.346135092251751,1.4641063829737864,1.4966549320604143,1.9792590392418852,0.0,0.0
1.3900000000000001,6.333515244363516,6.691897792437047,5.321405114026181,1.4624571953223962,1.4974079908120432,1.9700598869480492,0.0,0.0
1.4000000000000001,6.374234375050601,6.706111022024574,5.296244104895843,1.4607714463172927,1.4980652159633745,1.96078981271105,0.0,0.0
1.41,6.414851518123668,6.719995653513802,5.270654102888725,1.459049178102113,1.4986265654522226,1.9514491502525582,0.0,0.0
1.42,6.455366023709296,6.733551006560563,5.244637180780993,1.457290433733473,1.4990920033524118,1.9420382358354138,0.0,0.0
1.43,6.49577724357626,6.746776416955273,5.218195445929117,1.45549525717989,1.4994614998760756,1.9325574082515184,0.0,0.0
1.44,6.536084531145901,6.759671236655467,5.19133104009916,1.4536636933206846,1.4997350313755622,1.923007008809643,0.0,0.0
1.45,6.576287241502483,6.77223483381756,5.164046139293308,1.4517957879448575,1.4999125803449496,1.913387381323134,0.0,0.0
1.46,6.6163847314034925,6.784466592827806,5.136342953573609,1.4498915877499463,1.4999941354211637,1.9036988720975434,0.0,0.0
1.47,6.6563763592899505,6.796365914332458,5.108223726882956,1.4479511403408565,1.4999796913847077,1.8939418299181559,0.0,0.0
1.48,6.696261485296661,6.807932215267147,5.079690736863341,1.445974494228672,1.4998692491599952,1.884116606037438,0.0,0.0
1.49,6.736039471262462,6.819164928885438,5.050746294671354,1.4439616988294433,1.4996628158152905,1.874223554162386,0.0,0.0
1.5,6.775709680740426,6.830063504786613,5.021392744790985,1.44191280446295,1.4993604045622577,1.8642630304418009,0.0,0.0
1.51,6.815271479008044,6.840627408942634,4.99163246484373,1.4398278623514444,1.4989620347551134,1.8542353934534592,0.0,0.0
1.52,6.854724233077391,6.850856123724309,4.961467865395987,1.4377069246183711,1.4984677318893895,1.844141004191211,0.0,0.0
1.53,6.894067311705243,6.860749147926662,4.930901389763823,1.435550044287063,1.4978775276003005,1.833980226051979,0.0,0.0
1.54,6.93330008540318,6.870305996793485,4.899935513815053,1.433357275279416,1.4971914596607196,1.8237534248226783,0.0,0.0
1.55,6.972421926447662,6.879526202041098,4.868572745768693,1.4311286724145407,1.4964095719787605,1.8134609686670489,0.0,0.0
1.56,7.011432208890065,6.888409311881286,4.8368156259918145,1.428864291407393,1.4955319145949684,1.8031032281124018,0.0,0.0
1.57,7.0503303085667035,6.896954891043447,4.804666726793751,1.42656418886738,1.4945585436791156,1.7926805760362774,0.0,0.0
1.58,7.089115603108812,6.905162520795909,4.772128652217759,1.4242284222969457,1.4934895215266093,1.7821933876530243,0.0,0.0
1.59,7.127787471952504,6.9130317989664585,4.739204037830096,1.4218570500901322,1.4923249165545016,1.7716420405002924,0.0,0.0
1.6,7.166345296348705,6.920562339962038,4.705895550506519,1.4194501315311217,1.4910648032971139,1.7610269144254407,0.0,0.0
1.61,7.204788459373048,6.927753774787647,4.672205888216293,1.4170077267927523,1.4897092624012642,1.7503483915718598,0.0,0.0
1.62,7.243116345935741,6.934605751064417,4.638137779803644,1.4145298969350157,1.4882583806211072,1.7396068563652192,0.0,0.0
1.6300000000000001,7.281328342791419,6.941117933046882,4.603693984766725,1.4120167039035292,1.4867122508125812,1.7288026954996267,0.0,0.0
1.6400000000000001,7.319423838548948,6.947290001639427,4.568877293034102,1.4094682105279874,1.4850709719274668,1.7179362979237076,0.0,0.0
1.6500000000000001,7.357402223681207,6.953121654411927,4.5336905247387715,1.406884480520592,1.4833346490070523,1.7070080548266,0.0,0.0
1.6600000000000001,7.395262890534845,6.958612605614561,4.498136529989724,1.404265578474459,1.4815033931754116,1.6960183596238745,0.0,0.0
1.67,7.433005233339999,6.96376258619182,4.462218188641101,1.4016115698620029,1.4795773216322932,1.6849676079433724,0.0,0.0
1.68,7.470628648219991,6.968571343795688,4.4259384100589045,1.3989225210333007,1.4775565576456182,1.6738561976109614,0.0,0.0
1.69,7.508132533200986,6.973038642798001,4.3893001328853725,1.3961984992144332,1.4754412305435922,1.6626845286362126,0.0,0.0
1.7,7.545516288221624,6.9771642643020035,4.352306324800917,1.3934395725058037,1.4732314757064278,1.651453003198002,0.0,0.0
1.71,7.582779315142618,6.980948006153068,4.314959982283772,1.3906458098804368,1.4709274345576797,1.6401620256300329,0.0,0.0
1.72,7.6199210177563375,6.9843896829486,4.277264130367259,1.3878172811822524,1.4685292545551958,1.6288120024062789,0.0,0.0
1.73,7.656940801796331,6.987489126047125,4.2392218223947715,1.3849540571243202,1.466037089181677,1.61740334212635,0.0,0.0
1.74,7.693838074946845,6.990246183576551,4.200836139772462,1.382056209287093,1.4634510979348572,1.6059364555007831,0.0,0.0
1.75,7.730612246852294,6.992660720441612,4.162110191719631,1.3791238101166157,1.4607714463172927,1.5944117553362591,0.0,0.0
1.76,7.767262729126712,6.994732618330484,4.123047115016896,1.3761569329227148,1.457998305825773,1.58282965652074,0.0,0.0
1.77,7.803788935363166,6.996461775720584,4.0836500737521195,1.3731556518771655,1.4551318539403428,1.5711905760085318,0.0,0.0
1.78,7.840190281143137,6.997848107883548,4.043922259064093,1.3701200420118376,1.4521722741129444,1.5594949328052745,0.0,0.0
1.79,7.876466184045864,6.998891546889374,4.003866888884095,1.36705017921682,1.4491197557556765,1.5477431479528616,0.0,0.0
1.8,7.912616063657678,6.999592041609764,3.9634872076752043,1.3639461402385225,1.445974494228672,1.5359356445142793,0.0,0.0
1.81,7.948639341581278,6.999949557720614,3.922786486169521,1.3608080026777578,1.4427366908275954,1.5240728475583754,0.0,0.0
1.82,7.984535441444981,6.999964077703706,3.8817680211032384,1.3576358449878012,1.4394065527707585,1.512155184144558,0.0,0.0
1.83,8.02030378891196,6.999635600847565,3.8404351349495967,1.3544297464724304,1.4359842931858608,1.5001830833074243,0.0,0.0
1.84,8.055943811689414,6.99896414324749,3.7987911756497743,1.351189787283941,1.4324701310963475,1.4881569760413118,0.0,0.0
1.85,8.091454939537742,6.99794973780477,3.7568395163417114,1.3479160484211434,1.4288642914073928,1.4760772952847825,0.0,0.0
1.86,8.126836604279655,6.99659243422507,3.714583555086868,1.3446086117273397,1.4251670048915062,1.4639444759050382,0.0,0.0
1.87,8.162088239809272,6.99489229901599,3.6720267145950074,1.3412675598882742,1.4213785081737622,1.4517589546822673,0.0,0.0
1.8800000000000001,8.197209282101177,6.992849415483818,3.629172441946939,1.3378929764300693,1.4174990437166581,1.4395211702939184,0.0,0.0
1.8900000000000001,8.23219916921944,6.990463883729437,3.586024208315316,1.3344849457171355,1.4135288598045945,1.4272315632989072,0.0,0.0
1.9000000000000001,8.267057341326616,6.987735820643428,3.542585508683476,1.3310435529500628,1.4094682105279872,1.414890576121757,0.0,0.0
1.9100000000000001,8.301783240692696,6.984665359900333,3.4988598615623356,1.327568884163492,1.4053173557670036,1.4024986530366743,0.0,0.0
1.92,8.33637631170403,6.981252651952116,3.4548508087054044,1.3240610262239612,1.4010765611749314,1.390056240151554,0.0,0.0
1.93,8.370836000872218,6.977497864020783,3.410561914821903,1.320520066827736,1.3967460981611772,1.3775637853919123,0.0,0.0
1.94,8.40516175684297,6.9734011800901925,3.365996767288018,1.3169460944986169,1.3923262438738955,1.365021738484773,0.0,0.0
1.95,8.439353030404924,6.968962800897037,3.321158975856342,1.3133391985857266,1.3878172811822524,1.3524305509424714,0.0,0.0
1.96,8.47340927449843,6.964182943921008,3.276052172363455,1.3096994692612747,1.3832194986583208,1.3397906760463985,0.0,0.0
1.97,8.507329944224308,6.959061843374142,3.230680010435786,1.3060269975183045,1.3785331905586131,1.3271025688306837,0.0,0.0
1.98,8.54111449685257,6.9535997501893405,3.185046165193641,1.302321875168419,1.3737586568052478,1.314366686065818,0.0,0.0
1.99,8.574762391831094,6.947796932008076,3.1391543329535323,1.2985841948394827,1.3688962029667557,1.3015834862422069,0.0,0.0
2.0,8.608273090794274,6.94165367316728,3.0930082309287847,1.2948140499733105,1.3639461402385225,1.2887534295536613,0.0,0.0
2.0100000000000002,8.641646057571647,6.935170274685405,3.0466115969284298,1.2910115348233269,1.3589087854228732,1.2758769778808363,0.0,0.0
2.02,8.674880758196451,6.928347054247682,2.9999681890544516,1.2871767444522129,1.3537844609087972,1.2629545947746021,0.0,0.0
2.0300000000000002,8.70797666091419,6.921184346190544,2.9530817853973907,1.2833097747295283,1.3485734946513133,1.249986745439355,0.0,0.0
2.04,8.740933236191124,6.913682501485254,2.9059561837303054,1.2794107223293143,1.3432762201504842,1.2369738967162722,0.0,0.0
2.05,8.77374995672275,6.905841887720702,2.8585952012011653,1.275479684727678,1.3378929764300693,1.2239165170664987,0.0,0.0
2.06,8.806426297442245,6.897662889085392,2.81100267402366,1.2715167602003548,1.3324241080158294,1.2108150765542938,0.0,0.0
2.07,8.838961735528848,6.889145906348624,2.7631824571664687,1.2675220478202511,1.3268699649134763,1.197670046830103,0.0,0.0
2.08,8.87135575041625,6.880291356840845,2.7151384240410152,1.2634956474549686,1.3212309025862727,1.184481901113572,0.0,0.0
2.09,8.903607823800899,6.87109967443321,2.6668744661877124,1.2594376597643069,1.3155072819322828,1.1712511141765252,0.0,0.0
2.1,8.935717439650313,6.861571309516318,2.618394492960755,1.2553481861977462,1.3096994692612747,1.157978162325863,0.0,0.0
2.11,8.967684084211317,6.851706728978144,2.5697024312114767,1.2512273289919138,1.303807836271277,1.1446635233864204,0.0,0.0
2.12,8.99950724601829,6.84150641618116,2.520802224970246,1.2470751911680247,1.29783276002479,1.1313076766837573,0.0,0.0
2.13,9.03118641590131,6.8309708709386525,2.4716978351270407,1.242891876529308,1.2917746229246543,1.1179111030269149,0.0,0.0
2.14,9.062721086994346,6.82010060949023,2.422393239110587,1.238677489658412,1.2856338126895759,1.1044742846910978,0.0,0.0
2.15,9.094110754743323,6.808896164476527,2.372892430566202,1.2344321359147892,1.2794107223293143,1.0909977054003168,0.0,0.0
2.16,9.125354916914237,6.797358084913111,2.3231994190323197,1.2301559214320612,1.2731057501195282,1.077481850309967,0.0,0.0
2.17,9.15645307360115,6.78548693616357,2.2733182296157013,1.2258489531153685,1.2667192995762868,1.063927205989374,0.0,0.0
2.18,9.187404727234224,6.773283299911817,2.2232529026654153,1.2215113386386935,1.2602517794302455,1.0503342604042691,0.0,0.0
