time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
0.3,0.0003306242427537973,0.00047243837111806314,0.0007306423132383914,0.9999990247428131,0.0007407134563688927,7.925018839673773e-05,0.0011813451679979928,0.001481613271889245,0.00015675014633164663,0.0023628076626917736,0.0027643312703005242,0.004046154766595259,0.0017513907171402645,0.0028912791182747386,-0.001575029002320574,0.015058507215297182,1.4365464874670324,3.4172407281803525,5.26320302564809,1.4234769290333793,0.8957931620435882,2.49989411624685,0.0,0.0,0.0,0.0
0.31,0.00035911217100218634,0.0005139846933287155,0.00074751189267213,0.9999989222566487,0.0007540793824976252,7.11254641898045e-05,0.0012576927265140697,0.0015083366343325371,0.00014035397522126482,0.00251549268823817,0.002953015348792632,0.004253967109482387,0.0016107955677410611,0.002448410072152505,-0.0016563785654038167,0.015482513461355379,1.4841896825520375,3.459921137756615,5.288916225722771,1.4258240434729892,0.9053895432419674,2.499711065967037,0.0,0.0,0.0,0.0
0.32,0.00038952163700646416,0.0005576282858868208,0.000762992189468401,0.999998812609946,0.0007652261590826775,6.264225366381005e-05,0.0013361450413323787,0.0015306185084718558,0.00012323945260208925,0.002672385981762131,0.0031510879891701185,0.004463335199274497,0.001472808246501849,0.002003979552074224,-0.0017166452797810778,0.015900444204265056,1.5318091306337849,3.502432011889399,5.314201026474875,1.4281355123857735,0.9149279798186183,2.499438026358818,0.0,0.0,0.0,0.0
0.33,0.00042194510020292214,0.0006033842631563979,0.0007771135590156351,0.9999986954093664,0.0007741546615357627,5.39058528432695e-05,0.0014166715513697391,0.0015484606643731838,0.00010561811946204658,0.0028334266763930323,0.0033584231230208697,0.004673958258783943,0.0013382652038062335,0.0015614916957618304,-0.0017558546494383534,0.01631220441857078,1.5794040698021203,3.5447712675543763,5.339055379849366,1.4304112779851306,0.9244078613168556,2.499075007251588,0.0,0.0,0.0,0.0
0.34,0.0004564734975656259,0.0006512648305264717,0.0007899140955536567,0.9999985702343309,0.0007808829195466856,4.502076160582939e-05,0.0014992412383967135,0.0015618992411551903,8.769993083511285e-05,0.0029985530065746325,0.0035748465578088013,0.004885549358039809,0.001207884107702305,0.0011243064888767943,-0.0017743063732362583,0.016717706198535874,1.626973738539033,3.586936830136494,5.363477272657211,1.4326512833770384,0.9338285810274989,2.498622021713998,0.0,0.0,0.0,0.0
0.35000000000000003,0.0004931957847215353,0.0007012794315600151,0.0008014384605463194,0.9999984366382471,0.0007854453453077567,3.608936913679304e-05,0.001583822663321297,0.0015710032031008604,6.9690613211122e-05,0.0031677023722436817,0.0038001405402944737,0.0050978368553806774,0.0010822672742381962,0.0006956189856860194,-0.0017725525650165476,0.017116869428829326,1.6745173757308378,3.6289266335316186,5.387464726738444,1.434855472561479,0.943189536027703,2.498079086053476,0.0,0.0,0.0,0.0
0.36,0.0005321985243733446,0.0007534349088871326,0.0008117367515874491,0.9999982941501754,0.0007878918631836694,2.7210753182537757e-05,0.0016703840056783027,0.0015758725974909613,5.178924962037716e-05,0.003340811409724537,0.004034048613996799,0.005310565670483745,0.0009619062520495278,0.0002784405720169627,-0.001751373997210025,0.01750962237146935,1.7220342206803538,3.670738620247788,5.411015799122399,1.4370237904338374,0.9524901272195422,2.4974462198156493,0.0,0.0,0.0,0.0
0.37,0.0005735655245134467,0.0008077356770420374,0.0008208634225281049,0.9999981422768889,0.0007882869511817102,1.847960166782296e-05,0.0017588931059218207,0.0015766366349309227,3.418610971449526e-05,0.003517816068792905,0.004276280674576198,0.005523498385831441,0.0008471873870165582,-0.00012441765917916978,-0.0017117548832990095,0.01789590216750026,1.7695235131190756,3.7123707415060165,5.43412858218509,1.4391561827862802,0.9617297593683554,2.4967234457836325,0.0,0.0,0.0,0.0
0.38,0.0006173775279686231,0.0008641839054236565,0.0008288762637896052,0.999997980505267,0.0007867086048776266,9.985262735748244e-06,0.0018493175101083144,0.0015734516135643035,1.706073714524697e-05,0.0036986516953003137,0.004526518136664665,0.0057364161744551485,0.0007383982048560077,-0.0005103593682444611,-0.0016548566684053455,0.018275655252707863,1.816984493219338,3.753820957340694,5.456801203803726,1.441252596309109,0.970907841140839,2.4959107899772133,0.0,0.0,0.0,0.0
0.39,0.0006637119539459791,0.0009227797095563474,0.0008358354501432518,0.9999978083049615,0.000783247234660097,1.8109269333750078e-06,0.0019416245165520395,0.0015664987089991029,5.803018620756332e-07,0.0038832531186928387,0.004784419124308268,0.00594911955311641,0.0006357344319774236,-0.0008770152324204004,-0.0015819913106818505,0.018648837687455094,1.8644164016064708,3.795087236699537,5.479031827508352,1.4433129785920955,0.9800237851428921,2.4950082816519132,0.0,0.0,0.0,0.0
0.4,0.0007126426914612531,0.000983521348839121,0.0008418026616497567,0.9999976251312743,0.0007780045072732949,-5.967056884404892e-06,0.0020357812240324605,0.0015559816520211217,-1.5101779363669451e-05,0.004071554743705098,0.005049623618517577,0.006161428961381395,0.000539307519843958,-0.0012222529980524931,-0.001494594424451898,0.019015415401440174,1.911818479370952,3.836167557543115,5.500818652630602,1.4453372781257894,0.9890770079572098,2.494015953297934,0.0,0.0,0.0,0.0
0.41000000000000003,0.0007642399438096069,0.001046405428997889,0.0008468402819041968,0.9999974304281798,0.0007710921426649585,-1.3279732351135689e-05,0.002131754581134987,0.0015421243162360623,-2.9846954875457237e-05,0.00426349064546511,0.005321758485941237,0.006373185168306159,0.000449152500701934,-0.0015441853244575164,-0.00139419871249334,0.019375364354842627,1.9591899680805485,3.877059906943925,5.522159914449553,1.4473254443028083,0.9980669301806226,2.49293384063899,0.0,0.0,0.0,0.0
0.42,0.000818570122589157,0.0011114271074943306,0.0008510106762860967,0.9999972236314276,0.0007626306770896733,-2.0065955327530626e-05,0.0022295114363115143,0.0015251682376749764,-4.3532386880342076e-05,0.004458994667208961,0.005600442335776823,0.006584249509670086,0.00036523605738182196,-0.001841175439509232,-0.0012824079921543918,0.019728670617926717,2.0065301097924517,3.917762281185028,5.543053884334666,1.449277427419101,1.0069929764611767,2.4917619826310187,0.0,0.0,0.0,0.0
0.43,0.0008756957892325822,0.0011785803001958934,0.0008543755516043855,0.9999970041716646,0.0007527482032771538,-2.627268641107111e-05,0.00232901858825578,0.00150537008812319,-5.605154454999291e-05,0.004658000519777738,0.00588529014660284,0.0067945039598643776,0.0002874646605833744,-0.0021118406432208696,-0.0011608721528861736,0.020075330371717885,2.0538381470654046,3.9582726858582316,5.563498869885807,1.4511931786751915,1.0158545755349566,2.490500421460783,0.0,0.0,0.0,0.0
0.44,0.0009356756414817714,0.0012478578876729946,0.0008569953972018616,0.9999967714775118,0.0007415790982575283,-3.185516155776203e-05,0.0024302428362000424,0.0014829991234989474,-6.731455205818173e-05,0.004860441882053123,0.006175917620119176,0.0070038510436532374,0.00021569266397859972,-0.002355053710954518,-0.0010312633017845046,0.020415349832857026,2.1011133229718197,3.9985891359618106,5.58349321507032,1.453072650177398,1.024651160262647,2.4891492025443487,0.0,0.0,0.0,0.0
0.45,0.0009985645418495116,0.0013192519195604816,0.0008589290065476826,0.9999965249785417,0.0007292627491439476,-3.677694733270821e-05,0.0025331510297540724,0.0014583346280239845,-7.724830450879199e-05,0.005066252501483943,0.006471945223809612,0.007212213594069491,0.00014973025074309409,-0.0025699422622858545,-0.0008952533281663716,0.020748745106171206,2.1483548811098903,4.038709655997778,5.603035300357179,1.4549157949390308,1.033382167665827,2.4877083745254507,0.0,0.0,0.0,0.0
0.46,0.0010644135847504347,0.0013927538154997943,0.0008602330772613539,0.999996264108104,0.0007159422868126893,-4.100988841579217e-05,0.002637710117924411,0.0014316633742039117,-8.579636694737439e-05,0.00527536629386293,0.006773001889859427,0.007419534363368495,8.935112939622913e-05,-0.0027558861747421924,-0.0007544930908754596,0.021075541969277883,2.1955620656156953,4.078632280068677,5.62212354284816,1.4567225668815669,1.0420470389630037,2.4861779892737417,0.0,0.0,0.0,0.0
0.47000000000000003,0.0011332701987189053,0.0014683545612317456,0.0008609618866430004,0.9999959883059512,0.0007017633370063689,-4.45339558441905e-05,0.0027438871969925403,0.0014032771178008358,-9.291867338033892e-05,0.005487717441574359,0.007078728348472566,0.0076257754881984005,3.429990448474757e-05,-0.002912513130220981,-0.0006105933739688684,0.021395775602450057,2.242734121175289,4.11835505197392,5.64075639640606,1.458492920835802,1.0506452196053713,2.4845581018829255,0.0,0.0,0.0,0.0
0.48,0.0012051782799367362,0.0015460448984998694,0.0008611670390301258,0.9999956970206281,0.0006868727979043421,-4.7337005145440176e-05,0.0028516495569537808,0.001373470146009025,-9.859104408994273e-05,0.005703240489566339,0.007388780077435591,0.007830917831643653,-1.5700954544528193e-05,-0.003039692404661395,-0.0004651077369495685,0.02170949025054007,2.2898702930367882,4.157876025305627,5.658932351779924,1.4602268125429791,1.0591761593123037,2.4828487706687734,0.0,0.0,0.0,0.0
0.49,0.0012801783531550795,0.0016258155076870964,0.0008608972806287686,0.9999953897115916,0.0006714176526246927,-4.941445403596909e-05,0.0029609647261356225,0.0013425368958743388,-0.0001028045405951082,0.005921870438128733,0.0077028298580329,0.00803496021459152,-6.094460098959424e-05,-0.0031375270149782896,-0.00031951734097039836,0.02201673881813258,2.33696982702245,4.1971932635440155,5.676649936727308,1.4619241986558962,1.0676393121065713,2.481050057167025,0.0,0.0,0.0,0.0
0.5,0.0013583077560317272,0.0017076571820613582,0.0008601983769741701,0.9999950658510359,0.0006555438245848711,-5.0768889681803454e-05,0.003071800513735522,0.0013107696589113001,-0.00010556467827141701,0.006143542831800091,0.008020569932480952,0.008237918529637856,-0.00010173380099624395,-0.0032063443350429893,-0.00017521780475477654,0.022317582424862464,2.3840319695407346,4.236304840152277,5.693907716133517,1.4635850367399885,1.0760341363492842,2.4791620261311715,0.0,0.0,0.0,0.0
0.51,0.0014396008428625101,0.0017915609925936798,0.0008591130478426538,0.9999947249254092,0.0006393950830326678,-5.1409615782944955e-05,0.0031841250500552858,0.001278456386626821,-0.00010689051719185476,0.006368193843806262,0.008341713752657897,0.00843982475559646,-0.00013837543878510972,-0.0032466853136399335,-3.350817355098914e-05,0.02261208991657512,2.431055967598366,4.2752088386709834,5.710704292127855,1.465209285274391,1.0843600947745564,2.477184745530127,0.0,0.0,0.0,0.0
0.52,0.0015240892034161097,0.0018775184424567614,0.0008576809545024019,0.9999943664366137,0.0006231120053971467,-5.1352150631789023e-05,0.003297906824210635,0.0012458786103151096,-0.00010681365354518942,0.006595760355445451,0.008665997295928332,0.008640725884190278,-0.00017117554682646025,-0.0032592924294908483,0.00010441783725373256,0.022900337337031482,2.478041068812378,4.313903352811992,5.727038304196849,1.4667969036529744,1.0926166545238905,2.475118286545778,0.0,0.0,0.0,0.0
0.53,0.001611801893338947,0.0019655216104278866,0.0008559387328972776,0.9999939899028888,0.0006068310024221184,-5.061768537118464e-05,0.0034131147191232194,0.0012133094871097367,-0.0001053771301557584,0.006826180029908363,0.008993180113813384,0.00884068277040288,-0.00020043507396749644,-0.003245096523165949,0.00023747920862613624,0.023182407365477373,2.5249865214221545,4.352386486551852,5.742908429294454,1.468347852185362,1.1008032871802806,2.472962723570426,0.0,0.0,0.0,0.0
0.54,0.0017027656731095871,0.00205556328253485,0.0008539200660409526,0.999993594859387,0.0005906834113371009,-4.92325103817993e-05,0.003529718043630861,0.0011810119828571937,-0.00010263428205162323,0.007059391380097327,0.009323045993539987,0.009039768918178379,-0.00022644620774968306,-0.0032052026493597677,0.00036471291711130476,0.023458388725439247,2.5718915743014543,4.390656354224708,5.758313381949212,1.4698620920979213,1.1089194688020312,2.470718134204106,0.0,0.0,0.0,0.0
0.55,0.0017970052514083685,0.0021476370713856027,0.0008516557903032011,0.9999931808584578,0.0005747946616135005,-4.722742091330235e-05,0.0036476865615776627,0.0011492372009243733,-9.864753941133262e-05,0.0072953338300747305,0.009655403231546027,0.009238069213241634,-0.00024948923733492416,-0.0031408750952128463,0.0004852771339078975,0.023728375570126047,2.618755476970432,4.428711080614704,5.773251914368382,1.4713395855347335,1.1169646799562891,2.468384599251791,0.0,0.0,0.0,0.0
0.56,0.0018945435296070746,0.0022417375227378857,0.0008491740302824273,0.9999927474696578,0.0005592835171213519,-4.463711091033162e-05,0.0037669905177748625,0.0011182228645826215,-9.3487205904326e-05,0.007533947769852373,0.009990084613157894,0.00943567861482077,-0.00026982992735349404,-0.003053521711574515,0.0005984528181383692,0.023992466849790995,2.665577479607645,4.46654880104786,5.787722816539005,1.4727802955585396,1.1249384057522862,2.4659622027204886,0.0,0.0,0.0,0.0
0.5700000000000001,0.0019954018444086155,0.0023378602089769054,0.0008465003568968248,0.9999922942795207,0.0005442613977703449,-4.149956320084506e-05,0.003887600660751356,0.0010881919591356059,-8.723022888343306e-05,0.007775174603310563,0.010326947086020881,0.00963270081796357,-0.0002877174528419912,-0.0029446777040781124,0.0007036436164602997,0.024250765666352057,2.71235683306205,4.504167661483445,5.801724916325917,1.474184186151664,1.1328401358742932,2.463451031816212,0.0,0.0,0.0,0.0
0.58,0.0020996002057119614,0.002436001809277306,0.000843657963133652,0.9999918208911122,0.0005298317829928521,-3.7855444195992186e-05,0.004009488262239867,0.0010593515384887033,-7.995897785932927e-05,0.008018956789109502,0.010665871156678027,0.009829246897954428,-0.0003033828691700831,-0.0028159890297066504,0.000800374210506324,0.024503378620485492,2.759092788864989,4.541565818604823,5.81525707956669,1.475551222216915,1.1406693646142794,2.460851176940842,0.0,0.0,0.0,0.0
