time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
0.2,0.010566397268140139,0.003786099840543951,0.004665067264298446,-0.0016712722006486306,0.002230513463745141,-0.0009122902313618446,0.09381435005182104,0.034728093482390546,0.051301544163508316,-0.00875927580543845,0.0025855928725723757,-0.008533332597722366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6324768857702288,2.1824720056615377,15.409864695867505,0.0,0.0,0.0
0.22,0.012503373288787607,0.004505301034636815,0.0057376345524498915,-0.0018324086446165197,0.0022280453122917395,-0.0010897227551460926,0.09951330593941395,0.0371846509779761,0.0561670191981625,-0.007280761549513832,-0.0029886058319763516,-0.009208801828391804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.137356155995517,1.9277530761228092,15.628053445068225,0.0,0.0,0.0
0.24,0.014549215879100958,0.005271767694778539,0.006902128073798232,-0.00196145378465441,0.002108695603956218,-0.0012801053177576992,0.10467831423416202,0.039471784150926545,0.060521214632883916,-0.005560447925671392,-0.009060319436077227,-0.009850402921602204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65007150302575,1.6739994708712191,15.841579556406469,0.0,0.0,0.0
0.26,0.016693543426290012,0.006082079140613578,0.00814822571239035,-0.002054240594060305,0.0018646821021714843,-0.001482698989151594,0.10935495368719478,0.04159531148061465,0.06432642841300357,-0.003668264767323004,-0.015413267612545202,-0.010456089956675985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.170185460554264,1.4213419631624762,16.052034912924377,0.0,0.0,0.0
0.28,0.018926830127858393,0.0069329163202118205,0.00946508314271352,-0.002108005061002453,0.0014925098906407132,-0.001696743103462518,0.11358623485683302,0.04356103647237566,0.06756269691544704,-0.0016747258355766137,-0.021836705910455705,-0.011023716882530522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6972957814566607,1.1699003956249385,16.260348970924785,0.0,0.0,0.0
0.3,0.02124035095828472,0.007821063777190796,0.01084164265999112,-0.002121376555175788,0.0009927738869958517,-0.0019214575938846957,0.11741099161377286,0.04537454854756877,0.07022473209946696,0.0003512999754103738,-0.028133825240993122,-0.01155116934809257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23106662568349678,0.9197871658779435,16.466881275318258,0.0,0.0,0.0
0.32,0.023626099658279304,0.008743408629593741,0.012266880962853976,-0.002094325839477036,0.00036980917987555355,-0.002156044988656393,0.12086269309084781,0.047041052455322564,0.07231897029574191,0.0023446071408461428,-0.03412852805860939,-0.012036477085128025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22874804760285716,0.6711108442292069,16.671512264777874,0.0,0.0,0.0
0.34,0.026076686998207643,0.009696936749308388,0.013730000253373014,-0.0020280753310299424,-0.00036877675400542046,-0.0023996918194752566,0.12396868635619525,0.048565230104826065,0.07386085375412996,0.004245413799754226,-0.039670443908267905,-0.012477903428454406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6822890694430375,0.42397978542089154,16.873728238673596,0.0,0.0,0.0
0.36,0.028585226728259628,0.010678726433722415,0.015220568852465303,-0.001924977060205986,-0.001212654281745834,-0.0026515694593749243,0.12674985203873465,0.049951136759591924,0.07487242738134842,0.006000827918370508,-0.04463815876672623,-0.012874010294602799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1295842975813195,0.17850561755642724,17.072697657650693,0.0,0.0,0.0
0.38,0.031145216339852403,0.011685939950471336,0.016728618630515637,-0.0017883643841630102,-0.0021493691236534602,-0.0029108345987846522,0.1292206329120844,0.05120213184621021,0.07538029673625489,0.007565995474724401,-0.04894073124509804,-0.013223698649160613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5705477513671227,-0.06519348868454733,17.267337140604802,0.0,0.0,0.0
0.4,0.03375041910055171,0.012715813404193877,0.018244707001971,-0.0016223838831253639,-0.003164954274523505,-0.00317662967226627,0.13138937958805158,0.052320843239245796,0.07541396135026315,0.008904918589141188,-0.05251764995630589,-0.013526226012995968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.004984600128784,-0.30698984936926865,17.456366566113573,0.0,0.0,0.0
0.42,0.03639475288144441,0.01376564541732719,0.01975995113087587,-0.0014318140112159438,-0.004244527205557176,-0.0034480835665360306,0.13325894792508688,0.05330916279001999,0.07500451119633542,0.009990942665140196,-0.055337447520049245,-0.013781203767189177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4326007828749345,-0.5467436580136944,17.638353556822544,0.0,0.0,0.0
0.44,0.03907219017225219,0.01483278513452286,0.021266041458414525,-0.001221877003801258,-0.005372847964554144,-0.003724312887675928,0.134827478995952,0.05416827004967242,0.07418365435332001,0.010806921839613603,-0.05739522680513981,-0.013988577845319964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.853015970725832,-0.7843007864267422,17.811748301561344,0.0,0.0,0.0
0.46,0.0417766724746186,0.015914620054124758,0.02275524081520715,-0.000998050279936905,-0.006534819137834537,-0.0040044239645555015,0.13608929363713423,0.05489868056588227,0.07298303068293735,0.011345081154189453,-0.05870937468850749,-0.014148596831185365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.265778612448194,-1.019491031942349,17.97491014480617,0.0,0.0,0.0
0.48,0.04450204106715552,0.017008564163816662,0.024220374338820606,-0.0007658831453638137,-0.007715914187957777,-0.004287515641853184,0.1370358386939547,0.05550031477465386,0.07143375921418857,0.01160660168900922,-0.05931773973811253,-0.014261771537282024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.670381908021217,-1.252126835920565,18.126127651756164,0.0,0.0,0.0
0.5,0.047241985020642245,0.018112046815259717,0.025654814289008305,-0.0005308240249786983,-0.008902526092566825,-0.004572682793531504,0.1376566299929938,0.05597258333144804,0.06956616509902253,0.011600961333512532,-0.059273535650830766,-0.014328829886405875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.06627971350143,-1.4820024878032965,18.263633956429672,0.0,0.0,0.0
0.52,0.04999000636311747,0.019222502718568808,0.02705246273260913,-0.00029806276175218345,-0.01008223320073253,-0.004859020385223997,0.1379401467652736,0.056314484700484974,0.0674096344250243,0.011345068839989885,-0.05864120541746628,-0.014350670438435745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.452901571075326,-1.708893818862962,18.385619145500343,0.0,0.0,0.0
0.54,0.052739401487854866,0.020337363375653065,0.028407734031281842,-7.239174044585859e-05,-0.011243983584294258,-0.005145627844155366,0.13787464276044079,0.05652471092146591,0.06499255072134867,0.01086223229070616,-0.057492445685227364,-0.014328317286870996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.829666261628144,-1.9325583798470074,18.490241253667172,0.0,0.0,0.0
0.56,0.05548325727938439,0.021454050204930925,0.029715538162780424,0.00014191124193690938,-0.012378202755615509,-0.005431613463299683,0.13744884983076258,0.056601757676405524,0.06234227457428399,0.010181005123343679,-0.05590255020023527,-0.01426287838021646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.19599347716703,-2.1527360868587055,18.57563718141865,0.0,0.0,0.0
0.58,0.05821446000057579,0.022569968443700142,0.030971265174676806,0.00034117664857537884,-0.013476832381003214,-0.0057160956815409635,0.1366525601037813,0.056543927953926,0.05948513637831903,0.009333990160092724,-0.053947188671268034,-0.014155227158051918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551313408404461,-2.369147081642626,18.63993452766179,0.0,0.0,0.0
0.6,0.06092571473036632,0.023682498976124962,0.03217077052311624,0.0005224133436414519,-0.014533309533941871,-0.005998194735328418,0.13547708217440427,0.05634914125068028,0.05644642102277641,0.00835669209060438,-0.05169969581768831,-0.014005337594067547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.895666728471003,-2.5816835169696875,18.681264990577734,0.0,0.0,0.0
0.62,0.06360957098530524,0.024788988885006538,0.033310360586426224,0.000683355127734318,-0.015542497911263917,-0.006277020959110225,0.1339153650038264,0.05601499358499876,0.053250324788134226,0.007286318510032073,-0.04922898163101134,-0.013812602634858714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.231871237234908,-2.791108684088475,18.69777999777751,0.0,0.0,0.0
0.64,0.06625844269205028,0.025886742719935494,0.03438677710464775,0.0008224842949319026,-0.016500585388623985,-0.006551670875595507,0.13196125558923227,0.05553875543608916,0.049919864026146316,0.006160678161664213,-0.046598244087171586,-0.013576324036984907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.559813454075018,-2.997220028437666,18.687669343833825,0.0,0.0,0.0
0.66,0.06886463349740653,0.026973016629984435,0.03539718055352736,0.0009390319203385821,-0.017404952866616613,-0.006821233870635468,0.1296106883191005,0.054917645845934726,0.046476839165437024,0.005016949463353179,-0.04386341013659733,-0.013296327672155977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.878839444602708,-3.199618788015605,18.649177405293198,0.0,0.0,0.0
0.68,0.071420376899163,0.028045017402885352,0.03633913224332157,0.0010329547345117025,-0.018254020855032974,-0.007084808103499336,0.12686190155451965,0.05414903683570403,0.042941735338323996,0.003890562879993047,-0.04107244887634996,-0.012973340430209743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.188305820046666,-3.3978839824088807,18.580622584230657,0.0,0.0,0.0
0.7000000000000001,0.07391787881529867,0.029099907188774476,0.03721057393237407,0.001104888168549884,-0.01904708757007158,-0.007341512779044133,0.12371537931328855,0.053230799176792666,0.039333600727413306,0.0028139476463582558,-0.03826519376232858,-0.012608309598844958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.487581610703056,-3.591583495438533,18.480417801984693,0.0,0.0,0.0
0.72,0.07634935927296865,0.03013481312762745,0.038009804493631054,0.0011560781688686186,-0.019784167161627227,-0.007590491178645223,0.12017373614024766,0.05216142422150764,0.0356699223918035,0.0018156767973097861,-0.035473516715838746,-0.012202193866922555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.7760490512646765,-3.7802790714823216,18.347090882640437,0.0,0.0,0.0
0.74,0.0787070921703847,0.03114683896371485,0.03873545355284047,0.001188298288409021,-0.02046583436552867,-0.007830911154279708,0.11624156116563633,0.050940070165945844,0.03196651064568275,0.0009198642164225643,-0.03272177875205804,-0.011755968978606427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.053103467581886,-3.963529524320589,18.1793041073057,0.0,0.0,0.0
0.76,0.08098344236726951,0.03213307771596865,0.03938645228823465,0.0012037564150135396,-0.021093080366588923,-0.008061965411703493,0.11192523652477043,0.049566593772591046,0.028237402643715343,0.00014573966702161707,-0.030027482686367245,-0.011270636936436042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.318152481181325,-4.140893912948122,17.975872246546324,0.0,0.0,0.0
0.78,0.08317089963445892,0.03309062508464407,0.039962001829763984,0.0012049947183528204,-0.02166718321025202,-0.008282871742238844,0.10723274366768912,0.04804156784563258,0.024494794433597297,-0.0004925976273820339,-0.027402058310390016,-0.01074723815486282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.570614757005071,-4.311934601598576,17.735778458546154,0.0,0.0,0.0
0.8,0.08526210923074398,0.034016593271794494,0.04046153990320731,0.0011947863555412566,-0.0221895947783688,-0.008492873345631648,0.10217346885530183,0.046366285081899467,0.020749008667348575,-0.0009862517686552276,-0.024851718112902217,-0.010186865975499785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.809918509151311,-4.47622012703325,17.45818756228897,0.0,0.0,0.0
0.8200000000000001,0.08724989907291728,0.034908124901285205,0.04088470651964157,0.001176032328260074,-0.02266184519564034,-0.008691239363007185,0.09675801677582159,0.044542749217423926,0.017008502732667703,-0.001331439212928365,-0.02237833107956899,-0.00959068295978139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.035499959463458,-4.6333278052364575,17.142456341252505,0.0,0.0,0.0
0.84,0.08912730362119019,0.035762406742520216,0.04123130960799929,0.0011516616426532412,-0.023085464584045857,-0.008877265712314878,0.09099803887701378,0.04257365465067236,0.01327991950487767,-0.0015292482452290144,-0.01998027244834273,-0.008959938374695744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.246801917402374,-4.782846021806,16.788140691179876,0.0,0.0,0.0
0.86,0.0908875847173256,0.03657668296947763,0.04150129152697121,0.001124537601414239,-0.023461921342949957,-0.009050276291386265,0.08490608081741663,0.040462355944533186,0.009568180429333998,-0.0015852667006671936,-0.017653217754501606,-0.008295986285830718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.443272619394845,-4.924376165096142,16.394999583506152,0.0,0.0,0.0
0.88,0.09252424968971844,0.03734826772143368,0.041694697375700474,0.0010973726708072091,-0.023792575598406883,-0.009209624587716476,0.07849545148096047,0.038212828785955395,0.005876618386169327,-0.0015090985423273885,-0.015390859446963702,-0.007600303673274191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.611974962572084,-5.051517835418567,15.93418738420728,0.0,0.0,0.0
0.9,0.09403110736306387,0.03807458052545119,0.041810863364459654,0.0010726373684721091,-0.024078920428541043,-0.009354701729578285,0.07178254364254284,0.035831942147905284,0.002130623545582557,-0.0013154507927592165,-0.013211223339674881,-0.0068750768016125514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.747329817971067,-5.161278397606507,15.40518559140185,0.0,0.0,0.0
0.92,0.09540238433031484,0.038753195829468755,0.04184757216938019,0.0010524709713466472,-0.024322744544326605,-0.009484948659188122,0.06478980652794164,0.033328681694458163,-0.001752550885033967,-0.0010228743337105607,-0.011125479453192038,-0.006123037290421274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.864326159351862,-5.26080510689313,14.85140803084894,0.0,0.0,0.0
0.9400000000000001,0.09663277314089762,0.03938183937369373,0.04180214833215821,0.0010386440183930356,-0.024525553266177107,-0.009599855531186936,0.057540429660094636,0.030709787386321616,-0.005741070443346373,-0.0006498605328006374,-0.009096539058639339,-0.005346422966165112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.962772147005179,-5.34988924989931,14.272271158335712,0.0,0.0,0.0
0.96,0.097717407972949,0.039958367746063005,0.04167258172787789,0.0010325475931012374,-0.024688118675940934,-0.009698957736560642,0.05005748873558544,0.027982331635190077,-0.009803150310619669,-0.00021603083003317428,-0.007088602647829302,-0.0045476406420174465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.042497768383548,-5.428348436912896,13.667281431308226,0.0,0.0,0.0
0.98,0.09865185817685117,0.040480774005867165,0.04145751495149902,0.0010351775390944598,-0.024810528917103534,-0.009781839117962283,0.04236355012393498,0.025153655283179185,-0.01390812591393855,0.0002585302985899172,-0.005069393588868635,-0.0037292673063562343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.103345607631159,-5.496025604335053,13.03609377237044,0.0,0.0,0.0
1.0,0.0994321156156697,0.04094719203394412,0.04115621192621632,0.0010471317261718698,-0.024892275816806787,-0.00984813525044592,0.03448040069501753,0.02223130701516152,-0.01802728738579938,0.0007539061929294197,-0.0030117611773681665,-0.002894048474947992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.145164114367176,-5.5527878233768995,12.37855822130993,0.0,0.0,0.0
1.02,0.10005457811564991,0.04135589965525934,0.0407685125685253,0.0010686194792464854,-0.024932368466386683,-0.00989753671786487,0.026428892007192593,0.019222987167716237,-0.022134477594391216,0.001250927152635683,-0.0008946838389735277,-0.002044893842922834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.167803440239695,-5.598524988101465,11.694754369509635,0.0,0.0,0.0
1.04,0.10051603109023406,0.04170532061447471,0.0402947781566919,0.0010994819914451406,-0.02492946130875174,-0.009929792330472793,0.01822888363095912,0.01613649668672739,-0.026206465905352683,0.001731684874459872,0.0012962687527298426,-0.0011848703688089532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.171113754107914,-5.633148457980998,10.985013838416517,0.0,0.0,0.0
1.06,0.10081362908252221,0.04199402551485303,0.03973583165249643,0.0011392223054722207,-0.02488198666443894,-0.009944712240043486,0.009899267876915675,0.012979691785662033,-0.030223119356272754,0.0021799718957610003,0.0035689366598797476,-0.00031719292316527057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.154945822428267,-5.656589729478732,10.249931607133684,0.0,0.0,0.0
1.08,0.10094487861522944,0.04222073185718948,0.03909289668140709,0.0011870432721835795,-0.024788283312529514,-0.009942170955371433,0.0014580572049810656,0.009760446480119317,-0.0341673995126865,0.0025816410038526395,0.0059249447873624015,0.0005547622037275867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.119153550927358,-5.668799267237509,9.490367402462102,0.0,0.0,0.0
1.1,0.10090762337360608,0.042384303570286025,0.03836753824143256,0.0012418921699969211,-0.024646714568463377,-0.009922113582008596,-0.007077484214521796,0.006486642901966211,-0.03802521710930967,0.00292490559493566,0.008360359378082672,0.0014271446492066624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.063598108885602,-5.6697462452902565,8.707438640851334,0.0,0.0,0.0
1.12,0.10070003239157092,0.04248375019618826,0.0375616075364147,0.001302510176430957,-0.024455771145701032,-0.009884565375498162,-0.015690681883505444,0.0031661344353933417,-0.04178517794642074,0.0032005050571665703,0.010866535515088635,0.002295776385636399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.988153248294417,-5.659417470930593,7.902506549945077,0.0,0.0,0.0
1.1400000000000001,0.1003205915855336,0.04251822523749476,0.036677192658904456,0.0013674837864415528,-0.02421415584499895,-0.009829635433225537,-0.0243652804451112,-0.00019329277192714836,-0.04543825285487142,0.0034017725941931473,0.013431072267113583,0.003156410739024268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.892711473888868,-5.637816254019725,7.077157114910284,0.0,0.0,0.0
1.16,0.0997680987090718,0.04248702408782944,0.035716576217268266,0.001435296893710785,-0.023920848672595092,-0.009757518036991202,-0.03308527453297002,-0.0035839362577996885,-0.04897740232895044,0.0035246411516127655,0.016038802284782137,0.004004769322614337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.777190668777653,-5.604962069114154,6.233178445816849,0.0,0.0,0.0
1.18,0.09904166156757428,0.04238958182332001,0.03468220043403586,0.001504382125261897,-0.023575152333112435,-0.009668493414832335,-0.04183475155863796,-0.006998187982748634,-0.05239718299132685,0.0035675719147645326,0.01867275505889054,0.004836573200195894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.641540825121256,-5.560890528844019,5.372536019474044,0.0,0.0,0.0
1.2,0.09814069915206464,0.04222547098492948,0.033576639756044885,0.0015731699367887435,-0.023176719128628093,-0.009562927877352502,-0.05059775432393715,-0.01042854046474291,-0.055693358893420974,0.0035314124610225633,0.021315046348714096,0.005647574765596779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.485750584737936,-5.505653650030073,4.497347054963216,0.0,0.0,0.0
1.22,0.09706494522459017,0.04199439946253586,0.032402580620692255,0.0016401341516996408,-0.022725561111744952,-0.009441273290464259,-0.05935816884885431,-0.013867589028202744,-0.05886253613643254,0.0034191939079753746,0.023947659538409004,0.006433589934283343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.309853347077986,-5.439320395046849,3.609855060041939,0.0,0.0,0.0
1.24,0.0958144538087097,0.04169620856998831,0.031162807718815036,0.0017038328304443452,-0.022222045898024425,-0.009304065856166601,-0.06809964051967542,-0.01730803096315318,-0.06190183472867037,0.003235877610658708,0.026553097168103154,0.007190530238763438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.113932757559748,-5.36197745673816,2.7124053519387257,0.0,0.0,0.0
1.26,0.09438960600233305,0.04133087137695997,0.029860195880498,0.0017629435801356222,-0.021666880862742238,-0.009151924185303976,-0.07680551966028049,-0.020742662437759334,-0.06480860722203975,0.0029880627735131182,0.029114892080216146,0.007914434417435851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.898127444343181,-5.273730242751093,1.8074221265342274,0.0,0.0,0.0
1.28,0.09279111752987605,0.04089849133922301,0.028497706578518356,0.0018162926495819882,-0.02106108855832121,-0.008985546660428447,-0.08545883595626884,-0.024164374021686703,-0.06758020967856572,0.0026836667525655476,0.0316179771769993,0.00860149908753328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.662634923383138,-5.174704005059788,0.8973874368160626,0.0,0.0,0.0
1.3,0.09102004647929599,0.04039930124488729,0.02707838798548134,0.0018628773935335686,-0.02040597612687693,-0.008805708101998294,-0.09404229983543604,-0.027566145659138976,-0.07021382703082334,0.002331589840764483,0.03404892052405382,0.00924810809818068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.407714637862238,-5.065045053137453,-0.015177746393964853,0.0,0.0,0.0
1.32,0.08907780071994341,0.039833662470996234,0.025605377523590274,0.0019018819245205125,-0.019703101284130144,-0.008613255766258095,-0.10253832792643941,-0.030941041881149572,-0.07270635198930367,0.001941375977422907,0.03639603841623039,0.009850860170836289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.133690137320487,-4.9449219849763395,-0.9277303755722546,0.0,0.0,0.0
