0,0,-368.30273402038716,159.21358817247858,-295.14833606919495,0,0,0.1665564106137033,1.573887376999068,0,1.0731169262100042,0.3240780181817543
0,0,86.036813979565423,-39.966638559848718,-119.73426438897889,0,0,-17.039543277380123,-2.9240249723497325,0,1.663429176515127,6.9092603543220683
0,0,-32.767529855267817,4.5470706884001117,50.090577634983418,0,0,-29.165566088977489,30.855456134151105,0,-11.122768464766315,-9.9328029972693237
0,0,-139.03111703396868,7.7333538060729818,209.29612494069551,0,0,0.836425063357909,5.1364297488127004,0,-0.15220106599085947,-1.3272980759500079
0,0,-130.20971658859929,116.84940192247538,-107.14656500938688,0,0,-0.16382312995671286,10.811725912548368,0,-5.0916129482934078,-0.15542726058622103
0,0,-217.38977736617437,98.411297682311542,63.452971056541692,0,0,21.907973967065221,-19.601712817139266,0,7.9446733167834385,-7.8900466894324222
0,0,261.63245226965302,-46.572750593186555,243.40061833167036,0,0,5.7919867415182074,21.995260407034294,0,2.6661980726448387,2.736755707393792
0,0,-76.264163575474612,-106.63656151881672,138.82433140091737,0,0,-5.4892856736485749,-0.62146547854471712,0,0.26359851086511921,1.0135771467698373
0,0,-76.146994560628912,-90.394853273471142,-177.14345040547553,0,0,-0.065950560286446774,10.064516186691742,0,4.3554884299252272,0.9300534766362718
0,0,122.90402235912717,-137.46992426933144,-35.270503353511188,0,0,-2.4059895752038036,5.1237713781491943,0,2.7876891744501782,-1.716525978267418
0,0,366.02331654303094,-1.4765203849260122,334.09159220350438,0,0,7.9546057848297291,16.985841731631609,0,-6.1497582755840536,4.545162486410014
0,0,44.92270679146089,-33.46912841672448,-200.58993596366008,0,0,28.907727622226151,4.3655651611660975,0,-2.2796308613857827,-6.7891368402565231
0,0,-42.703564305027399,-71.337424895772585,160.63711034190143,0,0,28.185562623216221,25.623175360755575,0,-9.300183505891388,6.8666235658939963
0,0,-133.94712656199661,-87.808391933477992,-319.1292097103717,0,0,2.413361124670478,1.8851289577986889,0,-1.3066170558567092,1.7805427631272792
0,0,-242.03204522362108,-78.286185373217151,-244.67032630692339,0,0,1.8986346321967937,-19.934791938252207,0,6.707024702245393,-2.1930211129424184
0,0,-269.21945228815173,81.527199178746585,-36.037189325974794,0,0,-0.20005518740723616,14.722510491178189,0,-2.6125936164849408,2.0125022329773659
0,0,260.00095237060384,-123.32884603965309,120.84685985666528,0,0,-0.81489074192426514,-23.774868379953361,0,0.93325011170649597,-1.6655568486387065
0,0,-131.26173450391266,-72.275706449280563,87.426238012830424,0,0,3.1564909935721968,-19.141114257164894,0,3.3663795830190772,-0.16032809263166278
0,0,122.47383121606113,-144.76143518367283,-65.570937822556814,0,0,0.31307314531527136,1.9607585321026879,0,1.2795884827285497,-0.72152765356108661
0,0,444.68532794196074,10.571538094688334,362.49212572196626,0,0,2.2616173517645182,-23.615909359892306,0,-2.5839310409457354,1.9174465258777578
0,0,-51.299477279868768,15.708703196821595,141.68247851146765,0,0,-30.365022462651417,-0.47727641881364513,0,-0.25954643724884452,-8.5054985382134163
0,0,275.11903669675587,-1.1268654522563781,335.32424335942483,0,0,16.151278861127661,-27.880524673507242,0,0.63759557248934229,2.2754797324265836
0,0,-67.379542327511757,133.10848346956291,-4.8664434265936558,0,0,9.6447811676162321,-27.626397792237341,0,-4.0418788181578691,4.4332980152378205
0,0,-62.603858870554824,98.006184590133117,-123.35615050764407,0,0,-0.5371127755998556,10.639124797950675,0,-5.4016175440989391,0.33882625013281858
0,0,396.54350352553598,1.9946986217064038,257.64894533191392,0,0,18.6374475803139,-7.2779307819613024,0,-2.1937290083122827,4.6953067151812444
0,0,164.01636488480975,-18.134976304869504,185.89199074992621,0,0,-27.806563611215715,-17.394378758153717,0,1.3646609177662574,5.7483755200086524
0,0,-6.7029570676719379,-24.195511819961691,-162.58586163997404,0,0,-0.26106550949610019,8.8101517585904805,0,-3.0780166250927263,0.15685143451024525
0,0,-132.31534396124553,13.117060599990012,38.756377102407114,0,0,-8.4903405337790687,12.203504922992659,0,2.9009126600211079,-4.3760751285773392
0,0,88.153144984913411,19.711437858622318,205.96555606738727,0,0,-0.70252166162289409,0.53619277095789775,0,-0.27247167157313268,0.5610140770653943
0,0,-51.592867108919165,21.903915327367741,-231.72079048814834,0,0,-4.5214471422640194,21.260496837889892,0,5.9720469212366334,-0.10938878410728015
0,0,-64.344415037568837,-129.94201718912174,-292.05670955574044,0,0,-13.530030184917868,4.9099590163242475,0,3.3189339562464961,-2.1320926737249897
0,0,15.431178545152251,141.93495606123557,-216.69477180957557,0,0,-21.921280501361888,-9.4739134169100652,0,0.17078253924792519,0.40186589721234101
0,0,157.91069928910937,120.4954066506601,-100.04992413387835,0,0,-3.7244973487033985,-0.30895980722422922,0,0.29698237520284543,-0.45317761669880735
0,0,48.372536858688548,137.25017838647798,159.18895078962296,0,0,0.61044897978189305,0.1760287426582515,0,-0.082507198255850386,-0.39346533083025176
0,0,-354.00708418815066,9.8590147868431419,-297.92852302906869,0,0,-1.686132133198325,-2.1772359661692677,0,1.0301749250561625,-0.8161821755890839
0,0,188.37655926325937,68.324317046233872,-10.143007120302311,0,0,7.3242094409060137,8.8636153372848749,0,4.5037452085478042,0.87010077501110228
0,0,-217.81828016379384,90.333765841670512,26.832418653631905,0,0,-9.4551163749269129,7.0663073862273809,0,1.5127362832449309,-1.2731736274572061
