0,0,0.0047134148146881485,0.11865070613768258,-0.10561702164088815,0,0,-0.23073583561120481,0.42375334965081635,0,0.28088176926058234,0.19928976300867379
0,0,0.031510566372876296,-0.10086675668182749,-0.0084385515491935733,0,0,0.43536261827219547,0.052042492516195082,0,0.25292194000733209,0.089670145978596794
0,0,0.027329277209829198,0.097225078313961696,0.078066884087552135,0,0,0.39834494871953641,0.35274137075457945,0,-0.17211602540696805,0.24122896437148306
0,0,-0.0098421040570198411,0.083699524850867263,0.0023622345461545846,0,0,-0.33601577946143235,0.12099528126646608,0,0.22031809094917582,0.068617875495053202
0,0,0.037807220727530615,-0.041455798029702617,-0.1113006330882348,0,0,-0.1419921166548096,-0.37062640693314808,0,0.066278575516321145,-0.0051923511897432606
0,0,0.019669632166815835,0.025748128577152307,0.09875028620492271,0,0,0.16155558273622794,0.033372881950657241,0,0.13599018108740141,-0.19658185375668255
0,0,-0.025447981187650265,0.092928733371784505,-0.042127353540499145,0,0,0.15472816361398445,0.037979161738314393,0,-0.25835038908547603,0.13807371590493758
0,0,-0.0038726837711422135,-0.06677132472114658,0.14676746160965773,0,0,0.038193123912492966,-0.32371133426968535,0,0.1431516169162122,-0.0057652547386421111
0,0,-0.0042549286437018278,0.028296924076438357,0.11155409714236321,0,0,-0.13612087924694027,-0.095325839758829467,0,0.20728681963269371,0.18428806621179006
0,0,-0.031999576012835068,0.042124347384490092,-0.016561702379066921,0,0,-0.26322350667039918,-0.24320269393158944,0,-0.10577515410771617,-0.25394007037138944
0,0,-0.039540190447149411,0.13509279653959597,0.0667108087206809,0,0,0.41428151427894622,-0.16243399309926254,0,-0.084322933792084567,0.11506741630097991
0,0,0.030373673332294269,0.0093537599642659394,-0.034665108416315836,0,0,-0.21789649002711098,0.070398998401046353,0,-0.27257943818341068,-0.00067787244966974745
0,0,-0.00079367557914047818,-0.085160586794861978,-0.05469722555965114,0,0,0.39537979133231127,0.14390316357770838,0,0.29113341438934032,-0.010797648100789625
0,0,0.020939004225105657,-0.0012683653719773869,-0.13905435864783322,0,0,0.02758019402404388,-0.081857762927490585,0,-0.017960144575405533,-0.23949668771983251
0,0,0.029662943245816534,-0.0010839899710938016,-0.082174017323630166,0,0,-0.46540107915899065,-0.49268761539636885,0,0.03539735729170896,-0.16785491774562089
0,0,-0.024037193388303395,0.12760385482773526,-0.099081116570280806,0,0,-0.18773421161736115,-0.18897409721743486,0,-0.025762063339283992,0.041018775012121811
0,0,-0.0050751776511650968,0.049062218459811277,-0.0787082079394434,0,0,-0.13540433303110666,-0.10569017125083846,0,-0.030420330195920785,0.18445750763515076
0,0,-0.036404033411303473,0.043019247212024804,-0.093307471116338164,0,0,0.076763824183454732,0.17946720083707801,0,-0.12132698648092155,0.17401026156193039
0,0,0.003490342340315351,-0.00071296456032408082,0.008847139115854441,0,0,-0.025255026255418533,0.090603125626599557,0,0.022976140010525479,0.078831355572919953
0,0,0.020231673707762958,-0.018073974371433998,0.12124507352950475,0,0,-0.28529131630965154,0.32276751832458295,0,0.10291338241189056,-0.024401795579408136
0,0,-0.021556704026213788,0.045705337859036473,0.062618739865680034,0,0,0.15228555256597454,-0.30560890955658304,0,-0.035587885824674134,-0.28177005224407975
0,0,0.033277145743920954,-0.055794449978078677,0.11560375519704601,0,0,0.39449016909948253,0.02059111808498526,0,-0.18800783833417514,0.19685222719339526
0,0,-0.010405674892939053,-0.029705406861319592,0.080109202264130944,0,0,-0.25052276449055677,-0.47230604277939725,0,0.12320405181948368,-0.11064568990024204
0,0,-0.025376066784153561,-0.025862631879572495,-0.13559451300682504,0,0,0.044538137699685287,0.40882540694160141,0,-0.17717204901307473,0.042437074984135334
0,0,0.012230174669722774,-0.084684398805187924,-0.084048972782876208,0,0,0.2829470542976904,0.25232351408570353,0,0.024204728500617122,0.13945824043750818
0,0,0.020112904363899908,-0.077281270896845375,-0.087935517057850535,0,0,-0.11571228331024241,0.3543467601534972,0,-0.0048212482830220834,0.16159904184199778
0,0,0.0098706081342949323,0.13428073182909636,0.015828148403620599,0,0,0.052461070778286101,-0.12080228940758186,0,-0.28596181615810762,0.0012741263241440315
0,0,-0.0081831350563109067,0.10290334853692609,0.073967553453969007,0,0,-0.46637054533351052,0.36771599588874615,0,-0.060247520135857789,-0.22430832647963325
0,0,0.010533114831328403,0.028816167110624402,-0.12597720837859286,0,0,0.47410830044562424,0.22462371429851924,0,-0.108679331083776,-0.047106765028215022
0,0,0.029018966251324062,0.061993861242098353,0.086786891491495557,0,0,-0.15689125894856371,-0.059881404450554454,0,-0.19372657149311426,-0.099597860010263731
0,0,-0.021842881000875104,-0.05016298757898717,-0.11879539313586583,0,0,-0.17723758554345292,-0.3211942247296885,0,0.27266690790183007,-0.11835811472893056
0,0,0.029648054753694419,-0.034887345186798181,0.091180385338601705,0,0,-0.18746436440619074,-0.39230584360311838,0,0.075243935275113416,0.13231468446949765
0,0,-0.034826922279881281,-0.1046525024111333,0.1117974829148846,0,0,0.31426142310061722,-0.36371135925531717,0,-0.19464641061790314,-0.071498860754557539
0,0,0.0022207855386353528,-0.094607845847169789,-0.032376719441272662,0,0,0.43789498408449601,0.070879016522270577,0,0.21667556958601822,-0.29183476711132816
0,0,-0.039285646042664858,-0.039477136864793129,-0.089155806574946539,0,0,0.19384256734832239,-0.3350348488820345,0,-0.013641073364107159,-0.28418587670745338
0,0,-0.019543350381397727,0.0053794725207962244,-0.062442798938037586,0,0,-0.27472738717480316,-0.42338510673041296,0,0.070715153911566256,0.17278056362296693
0,0,-0.0093842458819630888,-0.020268997925012643,-0.079282787568236895,0,0,-0.25060038406885932,-0.33450209289067945,0,0.22340637961558732,0.26126456827969996
0,0,0.0094812985483303264,0.021157286843806054,-0.14021780561147576,0,0,0.01148175135113283,0.095137063975567204,0,-0.020825794137115137,-0.24917172850760597
0,0,0.017714729931660633,-0.055596707393729204,0.069729187830568709,0,0,0.056471176246928323,0.23980436920821591,0,0.033287126527716746,0.10191336379477529
0,0,-0.024962737034667261,-0.045752447867284461,-0.019424851804381915,0,0,0.33719000692039236,0.14937839512542384,0,0.19343825619915175,0.13426365725724151
0,0,-0.036009539449719019,0.012197583805440459,0.068268363307659383,0,0,0.46611002707209814,-0.18068620811490943,0,0.27509338275153378,0.11208457108174176
0,0,0.028345440452138746,0.060900118838102174,0.1284147194321105,0,0,0.12830854408825898,-0.25333673168560533,0,-0.13989489055403873,0.080568338784328758
0,0,0.012168056380301264,0.11372601292149677,0.088761960452824057,0,0,-0.27308619406298484,-0.024173972880216166,0,-0.18241993868870079,-0.03117839736038841
0,0,0.031477707446219673,-0.14778540119223507,0.086797490976645283,0,0,-0.013684451268702325,-0.07890348231353228,0,-0.1582885903324753,-0.10397706423788093
0,0,-0.022141585833884474,0.037097874507254401,0.05366521418334351,0,0,0.35378230707214653,0.12535444454035916,0,-0.1695196822437243,-0.2521561857830858
0,0,0.0087845783536035869,-0.0042206866489729817,-0.022197902430595318,0,0,0.47565434896269365,-0.48564657624616803,0,0.29571049874100336,0.26962150481572117
0,0,0.037018942389634157,-0.0071782616541114395,-0.09291658474498922,0,0,-0.03416701375614617,-0.20993511631679973,0,0.0093606667101450592,0.20851773514024233
0,0,0.010909182911051118,-0.10846207249269681,0.031783592643205759,0,0,0.020253717733083043,-0.27055412159692638,0,0.24298272940055191,0.067478873469444714
0,0,0.037206940741022557,-0.091347436338620844,-0.041904504809892627,0,0,-0.40927208470838861,0.37948363765008508,0,-0.27030692188638789,0.24890958900307314
0,0,-0.019716876518834994,0.043229806639266011,-0.074878867793866433,0,0,-0.19778142753856753,-0.43213825166282649,0,-0.079660655878357314,-0.17865891964390859
0,0,0.022188753498207116,0.098982299229048568,-0.060380354630109122,0,0,0.21422106402095009,0.066898224386195859,0,-0.050874779487810315,-0.061089815854036389
0,0,-0.0025931549923983344,0.083906404032934034,0.063451504347555698,0,0,0.0031614033996826274,-0.26788469444771046,0,-0.20992450685874373,-0.17911600615974813
0,0,-0.020988113536691451,0.12760247503498648,0.023454761854577032,0,0,0.094190249023951345,-0.17201467225687994,0,-0.20865251006533883,0.20507855210673631
0,0,-0.028087477634719624,0.0013705372761175117,-0.10223737810473472,0,0,-0.20598701004765929,-0.36010605122156902,0,0.22049655295130827,-0.28156645212424442
0,0,-0.022382554261453979,0.031066748933902009,0.082128856243688916,0,0,-0.48728298971181871,-0.16343513650848962,0,0.18004098708677579,0.17989019369064643
0,0,0.018922134990058341,0.066216898188499421,-0.066298059281841612,0,0,-0.48028538340934135,-0.44212787286172517,0,0.27159251783940208,-0.18459419860283766
0,0,-0.0051511642667570355,0.081505596217554571,0.11456324469438228,0,0,-0.091990758423069696,-0.085248128842634441,0,0.17627739591835231,-0.21212643666143119
0,0,0.016711089597440412,0.072666883813064367,0.076912662518004063,0,0,-0.061337733107348913,0.39380711694427739,0,-0.21989761728668517,0.26117135751494808
0,0,0.037094323473696553,-0.075675260993791307,-0.0069781588679304618,0,0,0.0065212141219492814,-0.35120006187254538,0,0.09604869219041838,-0.26340085491874671
0,0,-0.029080332243174009,0.11447642880079299,-0.026979898911495492,0,0,0.029501002198708659,0.45154908020814277,0,-0.026685003666955032,0.23610784398016857
0,0,0.026315160418641261,0.067087830860817765,-0.044548803259156,0,0,-0.16446660755132525,0.40053974453326657,0,-0.10851546753255926,0.01258653158042713
0,0,-0.023299176761152597,0.13437060882395771,0.035295296241348958,0,0,-0.017182812895246369,-0.091248318435473208,0,-0.16812889545809911,0.15592709145973563
0,0,-0.037525229294066174,-0.0098127240047503166,-0.10720181434082796,0,0,-0.080855912504876337,0.44824838086844287,0,0.074428003242038882,-0.23091669248656246
0,0,0.018711100297968263,-0.014581148699676871,-0.059543764815056972,0,0,0.49427037176650057,0.052518775178498567,0,0.063630872930801954,0.2221822570796024
0,0,-0.014511937144031446,0.0010459802135165063,-0.1098452183162124,0,0,-0.36956058888381982,0.48917352661091584,0,-0.016828930823930398,-0.07949896953221687
0,0,0.0096093575351966637,-0.1235540939528912,-0.0033739104377168982,0,0,-0.25769269848186027,0.48303403862312311,0,0.10803879480510381,-0.22212579301757654
0,0,-0.00038560291670768798,-0.090971401845943267,0.043434596631427069,0,0,0.049141964729880083,-0.25947494661866444,0,0.26878348343812586,-0.084376343688503996
0,0,-0.038604218971740115,-0.0018515212140507219,-0.069888664405057824,0,0,-0.38984947337202935,0.24058338259758094,0,0.11773118884510364,-0.15550386709513511
0,0,-0.0097500874634694496,0.01683326642901508,-0.059992998456541845,0,0,0.4804315774001835,0.38555860280733478,0,-0.04569919337007191,-0.15448551494431353
0,0,-0.011749067056251805,0.022458782961984659,0.063189419759630647,0,0,0.035732276427618337,-0.26059941260272568,0,0.15250065428318568,-0.055045319492378321
0,0,0.022656798843678817,-0.012175531532725492,-0.025558448550711009,0,0,0.2297760048074885,-0.31641998218309586,0,-0.11837089459379166,0.24588852734885219
0,0,0.0030719138383214872,-0.018296571200044454,-0.073805419193621907,0,0,0.046920505001027846,-0.058222411316222966,0,0.060423426024365144,-0.12268075614088085
0,0,-0.010511540286644304,-0.020331674899688901,0.086763956612634696,0,0,0.19698856380633945,-0.41350050206528577,0,-0.18647531448128535,0.0071697821384235638
0,0,-0.013349725522407088,0.12061491335286767,0.10940920461580217,0,0,0.33757826764826804,-0.14032243385438437,0,-0.27696204294351751,0.081546584522699556
0,0,-0.019271911448626132,-0.13174701145475357,0.086128630748578225,0,0,0.4337864487895905,0.28517374727111933,0,-0.0077322894368602397,-0.011961326644929526
0,0,-0.031255967942199134,-0.11184637076578043,0.051584482036076691,0,0,0.17781696975019567,0.027591320615254822,0,-0.09351019207225432,0.032905570464817922
0,0,0.0053042266571754308,-0.1273985022847294,-0.058592298006587593,0,0,-0.051445720824159547,-0.034581366302496197,0,0.030805188443059392,0.092413724711240111
0,0,0.0291401026028867,-0.0091513448843033463,0.089007448291451893,0,0,0.10569906018226305,0.1211996767026845,0,-0.10974473435192453,0.099698852205389848
0,0,-0.02872671186632016,-0.063420068109541844,0.018739227671848036,0,0,-0.2494230142263727,-0.23673151117689051,0,-0.2456359458517301,-0.045040915606449225
0,0,0.03440027672630528,-0.083849701393918827,-0.027587085850901794,0,0,0.28294925411080885,-0.2418757809292118,0,-0.080750462290387529,0.058096940053365853
