time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
0.2,-0.0015329908146436567,-0.0005337411581969102,0.0009942400491609565,0.0002390544071841395,-0.0002118756749382261,0.00012628278628906686,-0.015207058013389127,-0.005130186827923605,0.009760692037654017,0.0014430017663752653,-0.0026215691967745505,0.0012125635622927207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6531301303171289,-0.9101828593017232,2.704852215311413,0.0,0.0,0.0
0.22,-0.0018540950972520658,-0.0006415485200296946,0.001198206422409942,0.0002669220087317905,-0.00026967810543076045,0.0001517097236113163,-0.016897019064602795,-0.00563849798360694,0.010586498415172561,0.0013369488335130467,-0.003181832024880898,0.0013308119073485683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8656071156287408,-1.0086602810393523,2.7247298450417494,0.0,0.0,0.0
0.24,-0.002210006844790696,-0.0007597724778872872,0.0014177469215357135,0.0002925029219491413,-0.00033948656705698785,0.00017953659300732182,-0.01868549844414669,-0.0061694054146133204,0.0113206240215021,0.0012152999760046807,-0.0038189659470726917,0.0014529663974244033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.087270181738309,-1.113288676549426,2.6951579005245194,0.0,0.0,0.0
0.26,-0.002602822289536712,-0.0008889235779516327,0.0016507675400145314,0.00031556940969673956,-0.0004227753172064261,0.00020984923002395257,-0.020584499156161968,-0.0067284607756121426,0.011939156687821905,0.0010864894221402507,-0.0045254894697420445,0.0015798773138363054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.315169193549074,-1.222753614102349,2.614153989908182,0.0,0.0,0.0
0.28,-0.0030348571070130718,-0.001029620001595898,0.001894686822164367,0.00033605674182577957,-0.0005208257613238154,0.00024274947852427492,-0.022603983459238995,-0.007320864195813748,0.012417628344076484,0.0009583659065609821,-0.005289650703029189,0.0017122899173287833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5462707562741995,-1.3356676162873735,2.480359976029572,0.0,0.0,0.0
0.3,-0.0035086042622636654,-0.0011825798297913602,0.002146431456003955,0.0003540490087014141,-0.0006346436005637881,0.0002783530596031138,-0.024751784851669255,-0.007951384805943885,0.012731704739313666,0.0008379537748417642,-0.006095710340570964,0.0018508356339032707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7774918716178325,-1.4505858325735974,2.293037262592324,0.0,0.0,0.0
0.32,-0.004026690341730433,-0.0013486118062710794,0.002402445453042714,0.00036976060074537197,-0.0007648829787251101,0.0003167872514091823,-0.027033557039025262,-0.008624287888712393,0.012857847039244925,0.000731258668670938,-0.0069243558969071355,0.0019960229262651432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0058778217293103,-1.5660497311879629,2.053342012509476,0.0,0.0,0.0
0.34,-0.004591827413918244,-0.0015286040158240292,0.0026587410305501363,0.00038351376801720944,-0.0009117684363070073,0.0003581882058033651,-0.029452399607265586,-0.00934319735361622,0.012776749140188157,0.0006430702964288729,-0.0077521290290378944,0.0021482111987677762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2283430108427753,-1.6805719108035808,1.761004741654006,0.0,0.0,0.0
0.36,-0.005206768386346279,-0.0017235119650183578,0.0029109438425561334,0.0003957142382114136,-0.0010750391683080963,0.00040269821400889074,-0.03200955815224423,-0.010111172867958772,0.012469462273200976,0.0005769625861298161,-0.008554074414645178,0.002307633242347161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4417921643754132,-1.7926308729675737,1.416282499028273,0.0,0.0,0.0
0.38,-0.0058742689733011985,-0.0019343468003623632,0.0031543036735177696,0.00040682624054206733,-0.0012539253787604693,0.0004504630510124446,-0.03470440816875766,-0.010930649601491987,0.01191773429207257,0.0005352342375352125,-0.009304365764904444,0.002474383100378204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6432693308201056,-1.9007207408968125,1.020747432828872,0.0,0.0,0.0
0.4,-0.006597047414867256,-0.0021621620565919013,0.0033837309577484085,0.00041734658461955993,-0.001447129241128594,0.0005016289983363378,-0.03753425297757795,-0.011803353211815271,0.011106194074430748,0.0005188723990710653,-0.009976180717112577,0.0026483968105441686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.829925676861734,-2.0033614509565165,0.5764805899463342,0.0,0.0,0.0
0.42,-0.007377743048789806,-0.0024080392402316317,0.0035938591547844435,0.0004277788182587846,-0.0016528118617902608,0.0005563396026211046,-0.04049439517919325,-0.012730270446625913,0.010022758026092725,0.0005275944494116701,-0.010542395404368802,0.0028294452070502024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.99904606588556,-2.0991144448757164,0.08603542178681023,0.0,0.0,0.0
0.44,-0.008218876618745527,-0.0026730728818511553,0.003779114745433688,0.00043860863942034854,-0.0018685942206684435,0.0006147323064012114,-0.043578222806636105,-0.013711628800662052,0.008658962073205703,0.0005599292283760306,-0.010976283803562477,0.0030171280389260785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.14830850025244,-2.1866535817598796,-0.44587377243493087,0.0,0.0,0.0
0.46,-0.00912280798791121,-0.002958354315885919,0.003933831446404951,0.00045028063788484375,-0.002091556567551161,0.0006769347788488176,-0.04677684994830106,-0.014746792312349308,0.00701394535567723,0.0006132669255235671,-0.011250746047111482,0.003210848501765872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.275715047087938,-2.264799875383561,-1.0142630869562312,0.0,0.0,0.0
0.48,-0.01009169435756191,-0.00326495490012837,0.0040524039631715135,0.00046317741544267804,-0.0023182421456941966,0.0007430611225374042,-0.05007946882864166,-0.015834311079722836,0.005094456313885054,0.0006840427232822168,-0.011339439624939626,0.0034098241367376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3786810659055995,-2.332250972986946,-1.619320828423618,0.0,0.0,0.0
0.5,-0.0111274685445786,-0.0035939123877890555,0.0041293168855776295,0.00047760414348220037,-0.0025447329248985367,0.0008132088002918605,-0.05347493421637821,-0.016972193433864816,0.002902602830692768,0.0007680926032167226,-0.011222563059766768,0.003613148445729969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.455226656767829,-2.387868730929621,-2.2570490226600697,0.0,0.0,0.0
0.52,-0.012231821096584739,-0.003946217843001815,0.00415914021428184,0.0004937767978915076,-0.0027667435991443564,0.0008874556662785282,-0.0569506208002309,-0.018157694110885105,0.000444371392765592,0.0008606667527453095,-0.010883299980698313,0.0038197401364959633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.503613848053163,-2.4306238836148553,-2.9231293516410464,0.0,0.0,0.0
0.54,-0.013406172582547983,-0.004322800660212608,0.004136610909770685,0.0005118124287274591,-0.0029796837745696032,0.0009658565774989965,-0.06049249909907329,-0.019387333941288522,-0.002270177481015801,0.0009566159718468122,-0.010308062531254459,0.0040283486180307925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.522355455722315,-2.459604084146619,-3.61302986856069,0.0,0.0,0.0
0.56,-0.014651648052605366,-0.004724514064946867,0.004056716342597653,0.0005317232126873288,-0.0031787251512914783,0.0010484401549182179,-0.06408523524642032,-0.020656928740672004,-0.005226923795979588,0.0010505817951288396,-0.009486744435579229,0.004237563030203652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.510226981784138,-2.474022168376693,-4.322059690023528,0.0,0.0,0.0
0.58,-0.015969053975551643,-0.005152121268926452,0.003914776692264093,0.000553414285505633,-0.0033588732830700076,0.00113520575247771,-0.06771230133707408,-0.021961625440455556,-0.008407783772576534,0.0011371831771024399,-0.008412924728226297,0.0044458244923378624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.466276172110122,-2.4732229712622003,-5.045420787679246,0.0,0.0,0.0
0.6,-0.0173588578046217,-0.005606282427111222,0.0037065246989155406,0.0005766852232918547,-0.0035150428850915178,0.0012261206875929644,-0.07135609588242232,-0.023295944950077165,-0.011790877033647408,0.0012111941936530884,-0.007084017957661246,0.004651441505950655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.389829756716538,-2.4566884852153428,-5.778259075356385,0.0,0.0,0.0
0.62,-0.018821170292249886,-0.006087542531951008,0.0034281813015074026,0.0006012349369758536,-0.0036421356097490927,0.0013211177843666455,-0.07499807434693388,-0.024653831250931197,-0.015350761117309339,0.0012677079119411926,-0.005501369920616188,0.0048526083491735005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.280497230732848,-2.424041277404324,-6.515714309231079,0.0,0.0,0.0
0.64,-0.020355730648178,-0.006596320366536497,0.003076525784278421,0.0006266696540348801,-0.0037351191945721534,0.0014200932773706543,-0.07861888944509501,-0.02602870616256607,-0.01905872816206309,0.001302282336555104,-0.0036702983094283985,0.005047426189629109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.138171550548966,-2.3750461040039235,-7.252968905111829,0.0,0.0,0.0
0.66,-0.02196189444202158,-0.007132898622592781,0.002648958903325239,0.0006525135879724019,-0.003789105969820763,0.0015229051200161112,-0.08219853285572341,-0.027413529155960632,-0.022883170896200473,0.0013110651724815914,-0.0016000350353018809,0.005233926546583929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9630268086323284,-2.309609684481588,-7.986523984433004,0.0,0.0,0.0
0.68,-0.023638625017535494,-0.007697415266454855,0.0021435462598769616,0.000678221844164307,-0.003799433890275822,0.0016293717322597805,-0.08571653891469587,-0.02880086157309046,-0.026790963041007282,0.0012908956672785586,0.0006960874671360787,0.005410096569993112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.755511501541389,-2.2277786217865794,-8.713326878114495,0.0,0.0,0.0
0.7000000000000001,-0.02538449539581094,-0.00828985622543845,0.0015590247219583846,0.0007031950900932832,-0.0037617879613794187,0.0017392711868716377,-0.08915283451469148,-0.03018293454951888,-0.030750147135480577,0.00123938328153199,0.003196954192439959,0.00557390513580498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5163240303709395,-2.1297349315892697,-9.429494716788765,0.0,0.0,0.0
0.72,-0.02719769287652721,-0.008910049450092869,0.0008947984061863745,0.0007267955010832225,-0.003672319077316038,0.0018523408708493235,-0.09248730668098919,-0.03155171910362102,-0.034728080012280574,0.0011549604235879505,0.005877062654873003,0.005723329448609811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2458672890385114,-2.015258963037072,-10.125846635043589,0.0,0.0,0.0
0.74,-0.02907599094326146,-0.009557652155814422,0.00015103813044822008,0.0007483575901815395,-0.003527677749943701,0.001968275835090363,-0.0956969546209894,-0.03289817806487976,-0.03868292768588786,0.0010363315007691585,0.00871180333342282,0.005856197864989651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.945648658972835,-1.8848994268668362,-10.798095879781542,0.0,0.0,0.0
0.76,-0.031016723198848458,-0.010232139537010744,-0.0006712097123724927,0.0007671997744668805,-0.0033250340458851977,0.0020867278109078405,-0.098758926950102,-0.03421315535058214,-0.0425709771987035,0.0008830865585113619,0.011673816256111188,0.005970410310894373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6179418017437737,-1.7399484934396583,-11.450153729400986,0.0,0.0,0.0
0.78,-0.0330168261329833,-0.010932813845880384,-0.0015701239140722867,0.0007826495086873944,-0.003062190839986671,0.002207309029524758,-0.10165447762575505,-0.035488527833590654,-0.04636002197630717,0.0006964470796055598,0.014727504163571792,0.006064205663795823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2643404968129435,-1.5810534297780348,-12.079153956651892,0.0,0.0,0.0
0.8,-0.03507288106488513,-0.011658814805046002,-0.002543230681120994,0.0007940671877747606,-0.0027376768684810766,0.0023295963585862685,-0.10436513848964735,-0.03671620335815425,-0.05001851280600628,0.000478422055548737,0.017835993526027893,0.006135931601411124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8866416107516513,-1.4089637719359058,-12.682444637608826,0.0,0.0,0.0
0.8200000000000001,-0.037181118793203266,-0.012409120725819055,-0.003587419904227453,0.0008008609528515411,-0.0023507628844371725,0.0024531334788796006,-0.10687279581348293,-0.03788819325616372,-0.053515589748526944,0.0002317379033988931,0.020962060066347928,0.006184067377636621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4867570255170397,-1.2244874037040114,-13.257763899511913,0.0,0.0,0.0
0.84,-0.0393374250132214,-0.0131825508197252,-0.004698967708393251,0.0008024997859558907,-0.0019014619527491668,0.0025774335084282844,-0.10915975811892911,-0.038996666006669296,-0.05682161776144108,-4.025856056602653e-05,0.024068796634055027,0.006207240476961074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0667473145456454,-1.028506486860588,-13.80307346039845,0.0,0.0,0.0
0.86,-0.04153734660085306,-0.0139777686118203,-0.005873565389600053,0.0007985246171851395,-0.0013905153494268593,0.0027019820296831543,-0.11120883912382963,-0.040034010482939066,-0.059908254833861765,-0.00033369934998770734,0.027120375436016315,0.0062042435956029375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6287802298480989,-0.8219570221447875,-14.316598339644406,0.0,0.0,0.0
0.88,-0.043776099067255915,-0.01479328647432318,-0.007106351500625331,0.0007885573145144961,-0.0008193648166582837,0.0028262404924177665,-0.11300344399135834,-0.04099289083953373,-0.06274866197587325,-0.0006443060706077788,0.030082651747247228,0.006174047633452023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17510286148538445,-0.6058154276605846,-14.796815586616097,0.0,0.0,0.0
0.9,-0.04604857534027906,-0.015627471147264448,-0.008391948512984693,0.0007723073993352045,-0.00019011386555068928,0.0029496499216393438,-0.11452765718923431,-0.04186629564749231,-0.06531772590102083,-0.0009675060852818168,0.03292365598561151,0.0061158112558467904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29198495545040815,-0.38108605721023914,-15.242433438529545,0.0,0.0,0.0
0.92,-0.0483493560108814,-0.01647855014225488,-0.00972450404587925,0.0007495764294974564,0.0004945196861146046,0.003071634860497604,-0.11576632940460584,-0.04264758109954441,-0.06759227884654054,-0.0012985503008417013,0.0356139791340785,0.006028886981865936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7701565303402127,-0.14878933636594716,-15.652365199335811,0.0,0.0,0.0
0.9400000000000001,-0.05067272114178419,-0.017344618924307664,-0.011097736429878012,0.000720260062851999,0.0012312578549853565,0.0031916074729692987,-0.11670516078343864,-0.04333050796795518,-0.06955130900436046,-0.0016326291986301536,0.03812705660053474,0.00591282377341468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2565033572465771,0.0897769756147564,-16.025074264020148,0.0,0.0,0.0
0.96,-0.05301266600124444,-0.018223649900543593,-0.01250496069464724,0.0006843486501495367,0.0020163292510770366,0.00330897198893393,-0.11733102171646144,-0.04390938277499254,-0.07117385281046532,-0.0019649089388771484,0.040440097887345205,0.00576739145984546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7444081563956033,0.33152945239972464,-16.35601965272062,0.0,0.0,0.0
0.98,-0.05536293949548622,-0.019113511292941802,-0.013938957789591745,0.0006419319541061011,0.0028455883723772957,0.0034231312714718873,-0.11763397576271782,-0.0443798826639615,-0.07242571974538099,-0.002290099583672728,0.04253816191609171,0.005592758141172532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2377617097962945,0.5790793710453376,-16.636697843687692,0.0,0.0,0.0
1.0,-0.05771699717362873,-0.020011955713513743,-0.015391898704939372,0.0005931793583494024,0.0037146304146861925,0.0035334862616015882,-0.11759668208680303,-0.04473525572221228,-0.07327766162795786,-0.0026052769664172675,0.04441011918846514,0.005388612252346297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7327154478045346,0.8302245922318728,-16.874925963210476,0.0,0.0,0.0
1.02,-0.0600679900874506,-0.020916614812171812,-0.01685554871537239,0.0005383242227057069,0.0046187736463551175,0.003639436838599903,-0.11720833934995882,-0.044970692451846817,-0.073715297118954,-0.002906743545747591,0.046039712359677895,0.005155165080210731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2268394576346333,1.0833732832159113,-17.080324462581974,0.0,0.0,0.0
1.04,-0.06240888580377845,-0.021825035572456686,-0.018321615365840174,0.0004776765940563222,0.005552953326539724,0.003740391643633496,-0.11646391603694378,-0.04508309095721836,-0.0737436972094673,-0.0031902968571319128,0.047405396979695584,0.004893061770061641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7194741717348965,1.3382847051029554,-17.25205659810551,0.0,0.0,0.0
1.06,-0.06473252175503501,-0.02273469808170148,-0.019782000747359006,0.00041162082867791624,0.006511707166178401,0.0038357731276653833,-0.11535814877817377,-0.04506944456665478,-0.07337365527469253,-0.0034524620479912576,0.048489156832635924,0.004602987956571793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.211327407792459,1.5957075274685386,-17.383025188006577,0.0,0.0,0.0
1.08,-0.06703156359804555,-0.023643006970375337,-0.021228856392124035,0.00034059356455238334,0.007489286539830047,0.003925016355151679,-0.11388197555270296,-0.044925827343362056,-0.07261559629164485,-0.0036912273968627957,0.04928036665591909,0.004285430670552693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.696761268434991,1.8526848048325033,-17.47283425778874,0.0,0.0,0.0
1.1,-0.06929850939959839,-0.02454730001143421,-0.022654502042620334,0.0002650740230035244,0.008479800138748286,0.004007571308569027,-0.11203064363699954,-0.044650075226323804,-0.0714721999772299,-0.003904126370401646,0.049775261695812166,0.003941264396653349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.178592620599507,2.109569632231271,-17.520600397879186,0.0,0.0,0.0
1.12,-0.07152571434546279,-0.025444859494688752,-0.024051417601059964,0.00018557643278773736,0.009477310789809141,0.004082898280881103,-0.10979756042303472,-0.044239403161237305,-0.06995273845179842,-0.004089877244398027,0.049973081966478684,0.0035705157527516997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.654260316012213,2.365085011970651,-17.538015069815394,0.0,0.0,0.0
1.1400000000000001,-0.07370542947553912,-0.026332914248639892,-0.025412405679572633,0.00010263568155757827,0.010475856580756464,0.0041504636812643575,-0.1071815680905046,-0.04369179539832514,-0.06807605154347078,-0.004247472825522833,0.04987236512373858,0.0031735662849649788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.116896836060904,2.616852845182,-17.498757897346525,0.0,0.0,0.0
1.16,-0.07582981956812347,-0.027208640169901183,-0.026730290449338348,1.679042410089889e-05,0.011469657134425017,0.0042097492824535905,-0.10417829930243779,-0.043004473169032,-0.06582244416821946,-0.004377348378555855,0.04949174165729077,0.0027513723581961587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.56174991598586,2.8631187425461224,-17.38631772178497,0.0,0.0,0.0
1.18,-0.07789091638110017,-0.028069150595074338,-0.027997322383178803,-7.143985233833976e-05,0.01245340056535951,0.004260257314987318,-0.10078244814229352,-0.04217443525778955,-0.06315116154904314,-0.004480818014652293,0.04885865138602313,0.0023048244475447743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.985007811017434,3.1026321511770787,-17.191181920317987,0.0,0.0,0.0
1.2,-0.07988060600443003,-0.028911488578869764,-0.029204957611762384,-0.000161573673939423,0.013422309089989268,0.004301507947976368,-0.09698863001499035,-0.04119810741421667,-0.06002030003387318,-0.004560215502595744,0.047998695107060646,0.0018346394866259044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.398913355215279,3.339424120768184,-16.963715617705617,0.0,0.0,0.0
1.22,-0.08179072056357793,-0.02973263749957523,-0.030344593229826633,-0.0002531707880054602,0.014371774827916682,0.004333040602884082,-0.09279938944003178,-0.04007345003442451,-0.05646123286821079,-0.004617211661243322,0.046904856827882944,0.001341842020781525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.809592725526848,3.5749547995119197,-16.72290055260476,0.0,0.0,0.0
1.24,-0.08361320529284813,-0.03052955952818912,-0.031408721081347034,-0.0003458128986299988,0.0152968833143902,0.004354421069231969,-0.08822426584995346,-0.03880055781012456,-0.05254815865523567,-0.004652278526008743,0.04555481039205092,0.0008278538672804057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.208571262937985,3.8077825886272794,-16.395338974196694,0.0,0.0,0.0
1.26,-0.08534001726243295,-0.031299172827711066,-0.03239061607862766,-0.0004391263938032383,0.016192671292144828,0.004365233328289096,-0.08325622066791746,-0.03737508464544185,-0.04828385032878398,-0.004669333448214559,0.043964435428146494,0.00029290695517256117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.588636329215085,4.032880026405483,-16.01955156836164,0.0,0.0,0.0
1.28,-0.08696313283154646,-0.032038361988893566,-0.03328386103969046,-0.0005327790193406132,0.01705435302544949,0.0043650793416329416,-0.07790521295165208,-0.0357980297351906,-0.04369353355854639,-0.004668635694270207,0.04213627644155275,-0.00026161224036535093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.948101645043863,4.249354497937769,-15.594471571510809,0.0,0.0,0.0
